"x","y_mean","y_sd","y_lower","y_upper","n_models"
5.9308447973178,5.20223098167508,0.774873857072035,3.78258590189489,6.47262984611706,100
10.409720679329,5.21071120622493,0.773542680616554,3.78258590189489,6.47262984611706,100
14.8885965613402,6.16748711137076,0.466940878098585,5.22964685555449,6.98138739161399,100
19.3674724433514,6.23302994339752,0.529354635575275,5.1921552582381,7.05585086912219,100
23.8463483253627,6.47940559622835,0.446111425562169,5.54801056594294,7.16169661087065,100
28.3252242073739,6.63216258013714,0.353123533101925,6.02522223994044,7.27973229895453,100
32.8041000893851,6.3112060338831,0.48687597436266,5.27510785369133,7.09552359241024,100
37.2829759713963,6.01650811104442,0.410319973553246,5.02331263793938,6.68461858489474,100
41.7618518534075,6.26165484997225,0.432745688403188,5.25297630981114,6.99764641397795,100
46.2407277354187,6.42764374814058,0.35346766352217,5.69516867922815,7.09708780822373,100
50.71960361743,6.42739771321844,0.349937778898494,5.69516867922815,7.08060524614088,100
55.1984794994412,6.42739771321844,0.349937778898494,5.69516867922815,7.08060524614088,100
59.6773553814524,6.42739771321844,0.349937778898494,5.69516867922815,7.08060524614088,100
64.1562312634636,6.42799755121602,0.349409228354442,5.69848809739943,7.08060524614088,100
68.6351071454748,6.42802470991769,0.3489893794563,5.69848809739943,7.08060524614088,100
73.113983027486,6.43348307148075,0.349087948648977,5.70773938252386,7.10644868995482,100
77.5928589094972,6.36988966992804,0.285054822827255,5.76687118073884,6.892407327438,100
82.0717347915084,6.36674309012162,0.282345924377246,5.76687118073884,6.892407327438,100
86.5506106735197,6.36674309012162,0.282345924377246,5.76687118073884,6.892407327438,100
91.0294865555309,6.36674309012162,0.282345924377246,5.76687118073884,6.892407327438,100
95.5083624375421,6.36693450522026,0.282363123568757,5.76529388704564,6.89172907407764,100
99.9872383195533,6.36690843161108,0.282349618306598,5.76529388704564,6.89089175415601,100
104.466114201565,6.36695028591145,0.282280489579943,5.76529388704564,6.89089175415601,100
108.944990083576,6.36693121052822,0.282360702287546,5.76529388704564,6.89089175415601,100
113.423865965587,6.36693121052822,0.282360702287546,5.76529388704564,6.89089175415601,100
117.902741847598,6.36693121052822,0.282360702287546,5.76529388704564,6.89089175415601,100
122.381617729609,6.36693121052822,0.282360702287546,5.76529388704564,6.89089175415601,100
126.860493611621,6.36693121052822,0.282360702287546,5.76529388704564,6.89089175415601,100
131.339369493632,6.36693121052822,0.282360702287546,5.76529388704564,6.89089175415601,100
135.818245375643,6.36693121052822,0.282360702287546,5.76529388704564,6.89089175415601,100
140.297121257654,6.04700786379806,0.344938708674306,5.41587482078956,6.70941650466445,100
144.775997139665,6.04700786379806,0.344938708674306,5.41587482078956,6.70941650466445,100
149.254873021677,6.04700786379806,0.344938708674306,5.41587482078956,6.70941650466445,100
153.733748903688,6.04700786379806,0.344938708674306,5.41587482078956,6.70941650466445,100
158.212624785699,6.04700786379806,0.344938708674306,5.41587482078956,6.70941650466445,100
162.69150066771,6.04700786379806,0.344938708674306,5.41587482078956,6.70941650466445,100
167.170376549722,6.04700786379806,0.344938708674306,5.41587482078956,6.70941650466445,100
171.649252431733,6.04700786379806,0.344938708674306,5.41587482078956,6.70941650466445,100
176.128128313744,6.04700786379806,0.344938708674306,5.41587482078956,6.70941650466445,100
180.607004195755,6.04700786379806,0.344938708674306,5.41587482078956,6.70941650466445,100
185.085880077766,6.04700786379806,0.344938708674306,5.41587482078956,6.70941650466445,100
189.564755959778,6.04700786379806,0.344938708674306,5.41587482078956,6.70941650466445,100
194.043631841789,6.04700786379806,0.344938708674306,5.41587482078956,6.70941650466445,100
198.5225077238,6.04700786379806,0.344938708674306,5.41587482078956,6.70941650466445,100
203.001383605811,6.04700786379806,0.344938708674306,5.41587482078956,6.70941650466445,100
207.480259487822,6.04700786379806,0.344938708674306,5.41587482078956,6.70941650466445,100
211.959135369834,6.04700786379806,0.344938708674306,5.41587482078956,6.70941650466445,100
216.438011251845,6.04700786379806,0.344938708674306,5.41587482078956,6.70941650466445,100
220.916887133856,6.04700786379806,0.344938708674306,5.41587482078956,6.70941650466445,100
225.395763015867,6.04700786379806,0.344938708674306,5.41587482078956,6.70941650466445,100
229.874638897879,6.04700786379806,0.344938708674306,5.41587482078956,6.70941650466445,100
234.35351477989,6.04700786379806,0.344938708674306,5.41587482078956,6.70941650466445,100
238.832390661901,6.04700786379806,0.344938708674306,5.41587482078956,6.70941650466445,100
243.311266543912,6.04700786379806,0.344938708674306,5.41587482078956,6.70941650466445,100
247.790142425923,6.04700786379806,0.344938708674306,5.41587482078956,6.70941650466445,100
252.269018307935,6.04700786379806,0.344938708674306,5.41587482078956,6.70941650466445,100
256.747894189946,6.04700786379806,0.344938708674306,5.41587482078956,6.70941650466445,100
261.226770071957,6.04700786379806,0.344938708674306,5.41587482078956,6.70941650466445,100
265.705645953968,6.04700786379806,0.344938708674306,5.41587482078956,6.70941650466445,100
270.184521835979,6.04700786379806,0.344938708674306,5.41587482078956,6.70941650466445,100
274.663397717991,6.04700786379806,0.344938708674306,5.41587482078956,6.70941650466445,100
279.142273600002,6.04700786379806,0.344938708674306,5.41587482078956,6.70941650466445,100
283.621149482013,6.04700786379806,0.344938708674306,5.41587482078956,6.70941650466445,100
288.100025364024,6.04700786379806,0.344938708674306,5.41587482078956,6.70941650466445,100
292.578901246036,6.04700786379806,0.344938708674306,5.41587482078956,6.70941650466445,100
297.057777128047,6.04700786379806,0.344938708674306,5.41587482078956,6.70941650466445,100
301.536653010058,6.04700786379806,0.344938708674306,5.41587482078956,6.70941650466445,100
306.015528892069,6.04700786379806,0.344938708674306,5.41587482078956,6.70941650466445,100
310.49440477408,6.04700786379806,0.344938708674306,5.41587482078956,6.70941650466445,100
314.973280656092,6.04700786379806,0.344938708674306,5.41587482078956,6.70941650466445,100
319.452156538103,6.04700786379806,0.344938708674306,5.41587482078956,6.70941650466445,100
323.931032420114,6.04700786379806,0.344938708674306,5.41587482078956,6.70941650466445,100
328.409908302125,6.04700786379806,0.344938708674306,5.41587482078956,6.70941650466445,100
332.888784184136,6.04700786379806,0.344938708674306,5.41587482078956,6.70941650466445,100
337.367660066148,6.04700786379806,0.344938708674306,5.41587482078956,6.70941650466445,100
341.846535948159,6.04700786379806,0.344938708674306,5.41587482078956,6.70941650466445,100
346.32541183017,6.04700786379806,0.344938708674306,5.41587482078956,6.70941650466445,100
350.804287712181,6.04700786379806,0.344938708674306,5.41587482078956,6.70941650466445,100
355.283163594193,6.04700786379806,0.344938708674306,5.41587482078956,6.70941650466445,100
359.762039476204,6.04700786379806,0.344938708674306,5.41587482078956,6.70941650466445,100
364.240915358215,6.04700786379806,0.344938708674306,5.41587482078956,6.70941650466445,100
368.719791240226,6.04700786379806,0.344938708674306,5.41587482078956,6.70941650466445,100
373.198667122237,6.04700786379806,0.344938708674306,5.41587482078956,6.70941650466445,100
377.677543004249,6.04700786379806,0.344938708674306,5.41587482078956,6.70941650466445,100
382.15641888626,6.04700786379806,0.344938708674306,5.41587482078956,6.70941650466445,100
386.635294768271,6.04700786379806,0.344938708674306,5.41587482078956,6.70941650466445,100
391.114170650282,6.04700786379806,0.344938708674306,5.41587482078956,6.70941650466445,100
395.593046532293,6.04700786379806,0.344938708674306,5.41587482078956,6.70941650466445,100
400.071922414305,6.04700786379806,0.344938708674306,5.41587482078956,6.70941650466445,100
404.550798296316,6.04700786379806,0.344938708674306,5.41587482078956,6.70941650466445,100
409.029674178327,6.04700786379806,0.344938708674306,5.41587482078956,6.70941650466445,100
413.508550060338,6.04700786379806,0.344938708674306,5.41587482078956,6.70941650466445,100
417.98742594235,6.04700786379806,0.344938708674306,5.41587482078956,6.70941650466445,100
422.466301824361,6.04700786379806,0.344938708674306,5.41587482078956,6.70941650466445,100
426.945177706372,6.04700786379806,0.344938708674306,5.41587482078956,6.70941650466445,100
431.424053588383,6.04700786379806,0.344938708674306,5.41587482078956,6.70941650466445,100
435.902929470394,6.04700786379806,0.344938708674306,5.41587482078956,6.70941650466445,100
440.381805352406,6.04700786379806,0.344938708674306,5.41587482078956,6.70941650466445,100
444.860681234417,6.04700786379806,0.344938708674306,5.41587482078956,6.70941650466445,100
449.339557116428,6.04700786379806,0.344938708674306,5.41587482078956,6.70941650466445,100
