"x","y_mean","y_sd","y_lower","y_upper","n_models"
20,4.41371872977642,0.630242603320855,3.29643381535749,5.60165180386514,100
21.693596443248,4.40897555027432,0.631775259785602,3.29605519738372,5.59309976643694,100
23.387192886496,4.43744919764518,0.619908811109066,3.29605519738372,5.59309976643694,100
25.0807893297439,4.47202402461693,0.61729075175085,3.31538057353359,5.61681806611015,100
26.7743857729919,4.92126590302032,0.596155629993469,3.69699041315601,5.96895839288221,100
28.4679822162399,4.92126590302032,0.596155629993469,3.69699041315601,5.96895839288221,100
30.1615786594879,4.92126590302032,0.596155629993469,3.69699041315601,5.96895839288221,100
31.8551751027359,4.92126590302032,0.596155629993469,3.69699041315601,5.96895839288221,100
33.5487715459838,4.92134434569529,0.596138993457259,3.69699041315601,5.96895839288221,100
35.2423679892318,4.74471266378312,0.548458114735345,3.68957608843889,5.68112245725244,100
36.9359644324798,4.74471266378312,0.548458114735345,3.68957608843889,5.68112245725244,100
38.6295608757278,4.74471266378312,0.548458114735345,3.68957608843889,5.68112245725244,100
40.3231573189758,4.74471266378312,0.548458114735345,3.68957608843889,5.68112245725244,100
42.0167537622237,4.74494486401144,0.548135471879003,3.69760337724918,5.68112245725244,100
43.7103502054717,4.74504158538254,0.54809666304941,3.69760337724918,5.68112245725244,100
45.4039466487197,4.73820100157797,0.547624728483546,3.69760337724918,5.67840342883708,100
47.0975430919677,4.73471215471813,0.547542610018358,3.69760337724918,5.66931813318565,100
48.7911395352157,4.737943344405,0.547160039062843,3.69760337724918,5.6703260927115,100
50.4847359784636,4.738083074062,0.546535412240136,3.69760337724918,5.67183121799561,100
52.1783324217116,4.93388400439302,0.484094785615579,3.95349182393258,5.74475702316604,100
53.8719288649596,5.00468883683991,0.473152849826653,4.04396185187132,5.86547530977151,100
55.5655253082076,5.00468883683991,0.473152849826653,4.04396185187132,5.86547530977151,100
57.2591217514556,5.00468883683991,0.473152849826653,4.04396185187132,5.86547530977151,100
58.9527181947035,5.00468883683991,0.473152849826653,4.04396185187132,5.86547530977151,100
60.6463146379515,5.00468883683991,0.473152849826653,4.04396185187132,5.86547530977151,100
62.3399110811995,5.37158872860394,0.409026286901283,4.64450226203649,6.08979624709147,100
64.0335075244475,5.36931793031518,0.408784423036343,4.64450226203649,6.08979624709147,100
65.7271039676955,5.32156273004613,0.420591584954944,4.59767995573689,6.08543893466843,100
67.4207004109434,5.32549898967488,0.422861415196988,4.59327767439102,6.08543893466843,100
69.1142968541914,5.34086052071447,0.474880811366769,4.50399384360813,6.14178286944259,100
70.8078932974394,5.34372318317188,0.474388659953149,4.50917635204499,6.14178286944259,100
72.5014897406874,5.34631661621975,0.475041271978311,4.51168757169573,6.14178286944259,100
74.1950861839354,5.33095335606182,0.475468359330028,4.50666221688671,6.13099510884576,100
75.8886826271833,5.58391818507809,0.442836072696893,4.5835370247812,6.33758779431342,100
77.5822790704313,6.00918301582263,0.555433422809537,4.84062576936966,7.20926781051605,100
79.2758755136793,6.1651745812428,0.577926786728054,4.96922963229754,7.38408946752846,100
80.9694719569273,6.16181573264597,0.578550643369109,4.96993460360832,7.33568723204179,100
82.6630684001753,6.12084038911597,0.540021704339222,5.05612898908642,7.12381534883585,100
84.3566648434232,6.12671156532789,0.542447301891787,5.06574934382167,7.15769418715993,100
86.0502612866712,6.12917082172696,0.543066282162687,5.07003792419316,7.16193431514044,100
87.7438577299192,6.12917082172696,0.543066282162687,5.07003792419316,7.16193431514044,100
89.4374541731672,6.129215682128,0.543118306621253,5.07003792419316,7.16189346198977,100
91.1310506164152,6.13387779742562,0.54287539939543,5.08058950204878,7.16352056809351,100
92.8246470596631,6.13417472480593,0.543492586730195,5.0807973031064,7.16413287003545,100
94.5182435029111,6.15815111196211,0.536563728838755,5.13747892001645,7.12667805735417,100
96.2118399461591,6.49302268760857,0.489786957352372,5.32246454353423,7.33367792510742,100
