"species_name","species_code","period","metric","mean","median","sd"
"Aedes_aegypti","Aeae","Baseline","presence",0.755503650690582,0.749118626117706,0.0728652629838408
"Aedes_aegypti","Aeae","Baseline","abundance",4.36674906120144,4.13377070426941,1.0925063539625
"Aedes_aegypti","Aeae","January","presence",0.608978767848443,0.617262482643127,0.119837728501885
"Aedes_aegypti","Aeae","February","presence",0.624878826131209,0.62396627664566,0.0946833252320178
"Aedes_aegypti","Aeae","March","presence",0.708802956634468,0.7291499376297,0.0931342100299363
"Aedes_aegypti","Aeae","April","presence",0.745964967152492,0.745761811733246,0.0732376394266134
"Aedes_aegypti","Aeae","May","presence",0.794406562446461,0.800208806991577,0.0628653993678242
"Aedes_aegypti","Aeae","June","presence",0.778173243898902,0.786500304937363,0.0708691048880471
"Aedes_aegypti","Aeae","July","presence",0.758456714848647,0.762441992759705,0.0785729149904192
"Aedes_aegypti","Aeae","August","presence",0.757057687671904,0.764427781105042,0.0869759256731873
"Aedes_aegypti","Aeae","September","presence",0.785972406711757,0.798877239227295,0.0723681225455329
"Aedes_aegypti","Aeae","October","presence",0.802232906822196,0.800208806991577,0.0571048169746343
"Aedes_aegypti","Aeae","November","presence",0.756488241320071,0.76888245344162,0.0682042073986723
"Aedes_aegypti","Aeae","December","presence",0.628552594316082,0.618407011032104,0.110472704805438
"Aedes_aegypti","Aeae","January","abundance",2.86914819697545,2.77818012237549,0.59610573689401
"Aedes_aegypti","Aeae","February","abundance",2.98775419872124,2.85683524608612,0.588760742747593
"Aedes_aegypti","Aeae","March","abundance",3.39393980577747,3.1779637336731,0.853757162569108
"Aedes_aegypti","Aeae","April","abundance",4.20865669235265,3.93102788925171,1.07541218739968
"Aedes_aegypti","Aeae","May","abundance",4.56994616852665,4.36694383621216,1.17544598983344
"Aedes_aegypti","Aeae","June","abundance",4.78571364983993,4.60624599456787,1.20303683594602
"Aedes_aegypti","Aeae","July","abundance",4.48956335768144,4.42830514907837,0.92121916347847
"Aedes_aegypti","Aeae","August","abundance",4.9046298459802,4.84612441062927,1.0076122599372
"Aedes_aegypti","Aeae","September","abundance",4.69333615278393,4.57494878768921,1.17076999176522
"Aedes_aegypti","Aeae","October","abundance",4.40961836633366,4.3295693397522,1.06989244583238
"Aedes_aegypti","Aeae","November","abundance",3.9499881183967,3.69073390960693,1.0323188459237
"Aedes_aegypti","Aeae","December","abundance",2.9890539352493,2.82168412208557,0.718043254865442
"Aedes_albopictus","Aealb","Baseline","presence",0.561120099046738,0.541224330663681,0.113060393392251
"Aedes_albopictus","Aealb","Baseline","abundance",3.70202103433873,3.76587605476379,0.680753243029413
"Aedes_albopictus","Aealb","January","presence",0.383597985019199,0.372632086277008,0.0775312101987472
"Aedes_albopictus","Aealb","February","presence",0.37048242042749,0.352973163127899,0.0858595521662502
"Aedes_albopictus","Aealb","March","presence",0.471085872819863,0.474521726369858,0.112970763000734
"Aedes_albopictus","Aealb","April","presence",0.544817967334121,0.524794548749924,0.110132048609156
"Aedes_albopictus","Aealb","May","presence",0.548371165729867,0.53414198756218,0.0909621120439361
"Aedes_albopictus","Aealb","June","presence",0.562099101143646,0.55031031370163,0.0991941586330617
"Aedes_albopictus","Aealb","July","presence",0.569031212510364,0.562808007001877,0.10679358986897
"Aedes_albopictus","Aealb","August","presence",0.560486935807166,0.559516906738281,0.0942763748933216
"Aedes_albopictus","Aealb","September","presence",0.552706229612435,0.540640711784363,0.0903600076893469
"Aedes_albopictus","Aealb","October","presence",0.547599297040645,0.524202674627304,0.0904981563777573
"Aedes_albopictus","Aealb","November","presence",0.533211270295475,0.525211274623871,0.105786792173084
"Aedes_albopictus","Aealb","December","presence",0.403719774416403,0.378882616758347,0.0962821654939205
"Aedes_albopictus","Aealb","January","abundance",2.83432564588259,2.75099539756775,0.455492417346438
"Aedes_albopictus","Aealb","February","abundance",2.70139571294918,2.59542322158813,0.393442443019771
"Aedes_albopictus","Aealb","March","abundance",2.95360080936681,2.74244463443756,0.600173631677243
"Aedes_albopictus","Aealb","April","abundance",3.58292910100189,3.65738546848297,0.71112472251642
"Aedes_albopictus","Aealb","May","abundance",3.61208434937826,3.60418808460236,0.599113999549146
