"x","y_mean","y_sd","y_lower","y_upper","n_models"
17.7312478642922,8.58935809973539,1.98821250343441,4.89920587314259,12.0853790565658,100
20.5410820979233,8.58935809973539,1.98821250343441,4.89920587314259,12.0853790565658,100
23.3509163315544,8.58935809973539,1.98821250343441,4.89920587314259,12.0853790565658,100
26.1607505651855,8.52093930502597,2.02818699158115,4.89920587314259,12.0853790565658,100
28.9705847988166,8.52093930502597,2.02818699158115,4.89920587314259,12.0853790565658,100
31.7804190324476,8.55949806815759,1.96262443964941,5.07905628798904,12.0853790565658,100
34.5902532660787,8.55928091100134,1.96271116943451,5.07905628798904,12.0853790565658,100
37.4000874997098,8.55928091100134,1.96271116943451,5.07905628798904,12.0853790565658,100
40.2099217333409,10.8470755733209,1.65137959009504,8.0646265385928,14.3367281868158,100
43.019755966972,10.8470755733209,1.65137959009504,8.0646265385928,14.3367281868158,100
45.8295902006031,10.8537772984911,1.66583493290044,8.0646265385928,14.3367281868158,100
48.6394244342342,10.8536877708192,1.66578487390191,8.0646265385928,14.3367281868158,100
51.4492586678653,10.8735048832599,1.68192115906709,8.06749678513625,14.4225186977741,100
54.2590929014964,11.9064832583783,2.04919423981943,7.95066347967878,16.0206810097922,100
57.0689271351274,11.9269616674117,2.04013817493292,7.95567001467167,16.0659697920664,100
59.8787613687585,11.934483899043,2.04804959474854,7.95567001467167,16.2567653965142,100
62.6885956023896,11.9296603609605,2.06121550357206,7.96999123009121,16.2382561187936,100
65.4984298360207,12.9700063100735,2.68981926312934,8.63934686364334,17.7536511669174,100
68.3082640696518,12.9700063100735,2.68981926312934,8.63934686364334,17.7536511669174,100
71.1180983032829,12.0592473179587,2.61307907431954,8.51727445368417,17.15222426546,100
73.927932536914,12.0592473179587,2.61307907431954,8.51727445368417,17.15222426546,100
76.7377667705451,9.90370011948091,0.876199333326601,8.49179197374786,11.7838765600428,100
79.5476010041762,9.90370011948091,0.876199333326601,8.49179197374786,11.7838765600428,100
82.3574352378073,9.87835325925715,0.866315366115745,8.49179197374786,11.7838765600428,100
85.1672694714383,9.80373760177329,0.7041006627756,8.49315810082123,11.1146347587164,100
87.9771037050694,9.80373760177329,0.7041006627756,8.49315810082123,11.1146347587164,100
90.7869379387005,10.6458954256968,0.868541879826042,8.90036284267779,12.6024643488712,100
93.5967721723316,10.6458954256968,0.868541879826042,8.90036284267779,12.6024643488712,100
96.4066064059627,10.6470384037229,0.867570551362838,8.90036284267779,12.6024643488712,100
99.2164406395938,11.4383300892011,1.02507830305759,9.55168285907562,13.8200623568794,100
102.026274873225,11.4383300892011,1.02507830305759,9.55168285907562,13.8200623568794,100
104.836109106856,11.4383300892011,1.02507830305759,9.55168285907562,13.8200623568794,100
107.645943340487,11.5134923452934,1.0727353042589,9.53280880494268,14.1101635310938,100
110.455777574118,11.5134923452934,1.0727353042589,9.53280880494268,14.1101635310938,100
113.265611807749,11.5134923452934,1.0727353042589,9.53280880494268,14.1101635310938,100
116.07544604138,11.5134923452934,1.0727353042589,9.53280880494268,14.1101635310938,100
118.885280275011,11.5134923452934,1.0727353042589,9.53280880494268,14.1101635310938,100
121.695114508642,11.5134923452934,1.0727353042589,9.53280880494268,14.1101635310938,100
124.504948742274,11.5134923452934,1.0727353042589,9.53280880494268,14.1101635310938,100
127.314782975905,11.5134923452934,1.0727353042589,9.53280880494268,14.1101635310938,100
130.124617209536,11.5134923452934,1.0727353042589,9.53280880494268,14.1101635310938,100
132.934451443167,11.5134923452934,1.0727353042589,9.53280880494268,14.1101635310938,100
135.744285676798,11.5134923452934,1.0727353042589,9.53280880494268,14.1101635310938,100
138.554119910429,11.5134923452934,1.0727353042589,9.53280880494268,14.1101635310938,100
141.36395414406,11.5134923452934,1.0727353042589,9.53280880494268,14.1101635310938,100
144.173788377691,11.5134923452934,1.0727353042589,9.53280880494268,14.1101635310938,100
146.983622611322,11.5134923452934,1.0727353042589,9.53280880494268,14.1101635310938,100
149.793456844953,11.5134923452934,1.0727353042589,9.53280880494268,14.1101635310938,100
152.603291078584,11.5134923452934,1.0727353042589,9.53280880494268,14.1101635310938,100
155.413125312216,11.5134923452934,1.0727353042589,9.53280880494268,14.1101635310938,100
158.222959545847,11.5134873987635,1.0727267870584,9.53280880494268,14.1101635310938,100
161.032793779478,11.5134873987635,1.0727267870584,9.53280880494268,14.1101635310938,100
163.842628013109,11.5135634669254,1.07262203025835,9.53280880494268,14.1101635310938,100
166.65246224674,11.5135634669254,1.07262203025835,9.53280880494268,14.1101635310938,100
169.462296480371,11.5135634669254,1.07262203025835,9.53280880494268,14.1101635310938,100
172.272130714002,11.5133567043372,1.07202888077835,9.5315594635303,14.1050274033104,100
175.081964947633,11.5133567043372,1.07202888077835,9.5315594635303,14.1050274033104,100
177.891799181264,11.5606820121959,1.06793442089043,9.54409353110764,14.1975978474687,100
180.701633414895,11.5606820121959,1.06793442089043,9.54409353110764,14.1975978474687,100
183.511467648526,11.5606820121959,1.06793442089043,9.54409353110764,14.1975978474687,100
186.321301882158,11.4565093282082,0.961083500288651,9.64445466122624,13.6211363049833,100
