"x","y_mean","y_sd","y_lower","y_upper","n_models"
0,11.4211639789106,1.1339177953921,9.71005083255969,13.8837645029738,100
0.0101010101010101,11.4211639789106,1.1339177953921,9.71005083255969,13.8837645029738,100
0.0202020202020202,11.4211639789106,1.1339177953921,9.71005083255969,13.8837645029738,100
0.0303030303030303,11.4211639789106,1.1339177953921,9.71005083255969,13.8837645029738,100
0.0404040404040404,11.4211639789106,1.1339177953921,9.71005083255969,13.8837645029738,100
0.0505050505050505,11.4211639789106,1.1339177953921,9.71005083255969,13.8837645029738,100
0.0606060606060606,11.4211639789106,1.1339177953921,9.71005083255969,13.8837645029738,100
0.0707070707070707,11.4211639789106,1.1339177953921,9.71005083255969,13.8837645029738,100
0.0808080808080808,11.4211639789106,1.1339177953921,9.71005083255969,13.8837645029738,100
0.0909090909090909,11.4211639789106,1.1339177953921,9.71005083255969,13.8837645029738,100
0.101010101010101,11.4211639789106,1.1339177953921,9.71005083255969,13.8837645029738,100
0.111111111111111,11.4211639789106,1.1339177953921,9.71005083255969,13.8837645029738,100
0.121212121212121,11.4211639789106,1.1339177953921,9.71005083255969,13.8837645029738,100
0.131313131313131,11.4211639789106,1.1339177953921,9.71005083255969,13.8837645029738,100
0.141414141414141,11.4211639789106,1.1339177953921,9.71005083255969,13.8837645029738,100
0.151515151515152,11.4211639789106,1.1339177953921,9.71005083255969,13.8837645029738,100
0.161616161616162,11.4211639789106,1.1339177953921,9.71005083255969,13.8837645029738,100
0.171717171717172,11.4211639789106,1.1339177953921,9.71005083255969,13.8837645029738,100
0.181818181818182,11.4211639789106,1.1339177953921,9.71005083255969,13.8837645029738,100
0.191919191919192,11.4211639789106,1.1339177953921,9.71005083255969,13.8837645029738,100
0.202020202020202,11.4211639789106,1.1339177953921,9.71005083255969,13.8837645029738,100
0.212121212121212,11.4211639789106,1.1339177953921,9.71005083255969,13.8837645029738,100
0.222222222222222,11.4211639789106,1.1339177953921,9.71005083255969,13.8837645029738,100
0.232323232323232,11.4211639789106,1.1339177953921,9.71005083255969,13.8837645029738,100
0.242424242424242,11.4211639789106,1.1339177953921,9.71005083255969,13.8837645029738,100
0.252525252525253,11.4211639789106,1.1339177953921,9.71005083255969,13.8837645029738,100
0.262626262626263,11.4211639789106,1.1339177953921,9.71005083255969,13.8837645029738,100
0.272727272727273,11.4211639789106,1.1339177953921,9.71005083255969,13.8837645029738,100
0.282828282828283,11.4211639789106,1.1339177953921,9.71005083255969,13.8837645029738,100
0.292929292929293,11.4211639789106,1.1339177953921,9.71005083255969,13.8837645029738,100
0.303030303030303,11.4211639789106,1.1339177953921,9.71005083255969,13.8837645029738,100
0.313131313131313,11.4211639789106,1.1339177953921,9.71005083255969,13.8837645029738,100
0.323232323232323,11.4211639789106,1.1339177953921,9.71005083255969,13.8837645029738,100
0.333333333333333,11.4211639789106,1.1339177953921,9.71005083255969,13.8837645029738,100
0.343434343434343,11.4211639789106,1.1339177953921,9.71005083255969,13.8837645029738,100
0.353535353535354,11.4211639789106,1.1339177953921,9.71005083255969,13.8837645029738,100
0.363636363636364,11.4211639789106,1.1339177953921,9.71005083255969,13.8837645029738,100
0.373737373737374,11.4211639789106,1.1339177953921,9.71005083255969,13.8837645029738,100
0.383838383838384,11.4211639789106,1.1339177953921,9.71005083255969,13.8837645029738,100
0.393939393939394,11.4211639789106,1.1339177953921,9.71005083255969,13.8837645029738,100
