"x","y_mean","y_sd","y_lower","y_upper","n_models"
1.70000004768372,10.968234493146,1.69222891270959,8.17642848359548,14.1989805396526,100
1.70430284317094,10.968234493146,1.69222891270959,8.17642848359548,14.1989805396526,100
1.70860563865816,10.968234493146,1.69222891270959,8.17642848359548,14.1989805396526,100
1.71290843414538,10.968234493146,1.69222891270959,8.17642848359548,14.1989805396526,100
1.7172112296326,10.4212645422874,1.46712520980846,7.99189223451761,13.3036946054259,100
1.72151402511982,10.4212645422874,1.46712520980846,7.99189223451761,13.3036946054259,100
1.72581682060704,10.4212645422874,1.46712520980846,7.99189223451761,13.3036946054259,100
1.73011961609427,10.4212645422874,1.46712520980846,7.99189223451761,13.3036946054259,100
1.73442241158149,10.4212645422874,1.46712520980846,7.99189223451761,13.3036946054259,100
1.73872520706871,10.4212645422874,1.46712520980846,7.99189223451761,13.3036946054259,100
1.74302800255593,10.4212645422874,1.46712520980846,7.99189223451761,13.3036946054259,100
1.74733079804315,10.4569574490097,1.46203772490934,8.03176351694151,13.4809322383134,100
1.75163359353037,10.436949687252,1.46167887749765,7.98232117464087,13.427647362102,100
1.75593638901759,10.4370131881868,1.46176201434974,7.98232117464087,13.4293325072051,100
1.76023918450481,9.75167745379028,1.09533656323389,7.70144175210138,11.9077086056045,100
1.76454197999203,9.72971513741024,1.08620287552282,7.70389234700118,11.8496691294138,100
1.76884477547925,9.72971513741024,1.08620287552282,7.70389234700118,11.8496691294138,100
1.77314757096647,9.72971513741024,1.08620287552282,7.70389234700118,11.8496691294138,100
1.77745036645369,9.72971513741024,1.08620287552282,7.70389234700118,11.8496691294138,100
1.78175316194092,9.72971513741024,1.08620287552282,7.70389234700118,11.8496691294138,100
1.78605595742814,9.72971513741024,1.08620287552282,7.70389234700118,11.8496691294138,100
1.79035875291536,9.72971513741024,1.08620287552282,7.70389234700118,11.8496691294138,100
1.79466154840258,9.72981630367941,1.08625722067654,7.70389234700118,11.8496691294138,100
1.7989643438898,9.63036619244236,1.08096227328713,7.6740001404925,11.6103955965166,100
1.80326713937702,9.37177993166151,1.14243745559541,7.24074867607556,11.280623180241,100
1.80756993486424,9.37177993166151,1.14243745559541,7.24074867607556,11.280623180241,100
1.81187273035146,9.37177993166151,1.14243745559541,7.24074867607556,11.280623180241,100
1.81617552583868,9.37175703762699,1.14247657882582,7.24074867607556,11.280623180241,100
1.8204783213259,9.29345144127087,1.23251939876936,7.26133633713206,11.5233373245392,100
1.82478111681312,9.132445389475,1.20497711930578,7.06387974062189,11.3080996770097,100
1.82908391230034,9.132445389475,1.20497711930578,7.06387974062189,11.3080996770097,100
1.83338670778756,9.132445389475,1.20497711930578,7.06387974062189,11.3080996770097,100
1.83768950327479,8.90683908273138,1.07524177966127,7.0843591699547,10.924207630667,100
1.84199229876201,8.90685721041946,1.0751132098292,7.08619171637964,10.9230295006211,100
1.84629509424923,9.11412446794628,1.06353813888259,7.11386286340144,11.167406691056,100
1.85059788973645,9.13201346098972,1.05378042684319,7.21633221775178,11.18661301272,100
1.85490068522367,9.29497288424594,1.03575429896599,7.52040626980437,11.196474543473,100
1.85920348071089,9.29638143125904,1.03445558363954,7.51809723474566,11.1956481621178,100
1.86350627619811,10.204684654501,0.912014341353597,8.7307143575522,11.9920694573413,100
1.86780907168533,10.7860816638702,0.912304589063156,9.21833373343985,12.3912517824849,100
1.87211186717255,10.8072310520427,0.918238342500691,9.21941775650593,12.4040582118607,100
1.87641466265977,10.8072310520427,0.918238342500691,9.21941775650593,12.4040582118607,100
1.88071745814699,10.8072310520427,0.918238342500691,9.21941775650593,12.4040582118607,100
1.88502025363421,10.8072310520427,0.918238342500691,9.21941775650593,12.4040582118607,100
1.88932304912144,10.9417011885967,1.00279050763009,9.2516327693747,12.7959621061478,100
1.89362584460866,10.939377155746,1.00203550977065,9.2516327693747,12.7959621061478,100
1.89792864009588,11.181464029491,1.14828975359299,9.15049591470849,13.5352054167005,100
1.9022314355831,10.4280867519338,0.843051551701372,8.94850500215537,12.0856491048947,100
1.90653423107032,10.7291929987766,0.943902997247311,9.09178508740838,12.6474681489566,100
1.91083702655754,10.7291929987766,0.943902997247311,9.09178508740838,12.6474681489566,100
1.91513982204476,10.7292531424357,0.943869831613658,9.09178508740838,12.6474681489566,100
1.91944261753198,10.7292531424357,0.943869831613658,9.09178508740838,12.6474681489566,100
1.9237454130192,10.5492829719255,0.978060504815237,8.74619413830286,12.6474681489566,100
1.92804820850642,10.5492829719255,0.978060504815237,8.74619413830286,12.6474681489566,100
1.93235100399364,10.5492829719255,0.978060504815237,8.74619413830286,12.6474681489566,100
1.93665379948086,10.5492829719255,0.978060504815237,8.74619413830286,12.6474681489566,100
1.94095659496809,10.3673545328402,0.987010052830167,8.52820369591002,12.4621152650862,100
1.94525939045531,9.79137359931926,0.893404212651786,8.38699728961775,11.6369546832392,100
1.94956218594253,9.71041302726182,0.853906923270553,8.35499698027763,11.4708449843717,100
1.95386498142975,9.72866576762683,0.863765186961987,8.36327541558226,11.5007500146662,100
1.95816777691697,9.72604090519723,0.863833012317062,8.35378788574794,11.4963883038455,100
1.96247057240419,9.72604090519723,0.863833012317062,8.35378788574794,11.4963883038455,100
1.96677336789141,9.77287726764269,0.868396407918941,8.39374913555299,11.7210644308862,100
1.97107616337863,9.79139948366405,0.870291439202439,8.39374913555299,11.7875149652616,100
1.97537895886585,9.79139948366405,0.870291439202439,8.39374913555299,11.7875149652616,100
1.97968175435307,9.79139948366405,0.870291439202439,8.39374913555299,11.7875149652616,100
1.98398454984029,9.79139948366405,0.870291439202439,8.39374913555299,11.7875149652616,100
1.98828734532751,9.79139948366405,0.870291439202439,8.39374913555299,11.7875149652616,100
1.99259014081473,9.79139948366405,0.870291439202439,8.39374913555299,11.7875149652616,100
1.99689293630196,8.99093710400512,0.905180635275982,7.25274751801912,10.9676646704456,100
2.00119573178918,9.43479840752118,0.870402168916709,8.06296979876669,11.4227524916818,100
2.0054985272764,9.2441030664922,0.885470446693414,7.65470889585294,10.9491334406758,100
2.00980132276362,9.2441030664922,0.885470446693414,7.65470889585294,10.9491334406758,100
2.01410411825084,9.2441030664922,0.885470446693414,7.65470889585294,10.9491334406758,100
2.01840691373806,9.24383802573662,0.884908222877657,7.65470889585294,10.9491334406758,100
2.02270970922528,9.24407430060441,0.884969747049266,7.65470889585294,10.9491334406758,100
2.0270125047125,9.24407430060441,0.884969747049266,7.65470889585294,10.9491334406758,100
2.03131530019972,9.24407430060441,0.884969747049266,7.65470889585294,10.9491334406758,100
2.03561809568694,9.24407430060441,0.884969747049266,7.65470889585294,10.9491334406758,100
2.03992089117416,9.24407430060441,0.884969747049266,7.65470889585294,10.9491334406758,100
2.04422368666138,9.24407430060441,0.884969747049266,7.65470889585294,10.9491334406758,100
2.04852648214861,9.24407430060441,0.884969747049266,7.65470889585294,10.9491334406758,100
2.05282927763583,9.42599066029194,0.922479902470177,7.70720932047713,11.3075666130687,100
2.05713207312305,9.42599066029194,0.922479902470177,7.70720932047713,11.3075666130687,100
2.06143486861027,9.42599066029194,0.922479902470177,7.70720932047713,11.3075666130687,100
2.06573766409749,9.42867841741755,0.924351970669846,7.70720932047713,11.3306400219342,100
2.07004045958471,9.42867841741755,0.924351970669846,7.70720932047713,11.3306400219342,100
2.07434325507193,9.42867841741755,0.924351970669846,7.70720932047713,11.3306400219342,100
2.07864605055915,9.42867841741755,0.924351970669846,7.70720932047713,11.3306400219342,100
2.08294884604637,9.42867841741755,0.924351970669846,7.70720932047713,11.3306400219342,100
2.08725164153359,9.42867841741755,0.924351970669846,7.70720932047713,11.3306400219342,100
2.09155443702081,9.42867841741755,0.924351970669846,7.70720932047713,11.3306400219342,100
2.09585723250803,9.42867841741755,0.924351970669846,7.70720932047713,11.3306400219342,100
2.10016002799526,9.42867841741755,0.924351970669846,7.70720932047713,11.3306400219342,100
2.10446282348248,9.42867841741755,0.924351970669846,7.70720932047713,11.3306400219342,100
2.1087656189697,9.42867841741755,0.924351970669846,7.70720932047713,11.3306400219342,100
2.11306841445692,9.25477493987494,0.965726135109912,7.72036668096542,11.3514989895675,100
2.11737120994414,9.25477493987494,0.965726135109912,7.72036668096542,11.3514989895675,100
2.12167400543136,9.25477493987494,0.965726135109912,7.72036668096542,11.3514989895675,100
2.12597680091858,9.25477493987494,0.965726135109912,7.72036668096542,11.3514989895675,100
