"x","y_mean","y_sd","y_lower","y_upper","n_models"
23.6481055483644,11.4518197373344,2.35637529726637,8.23743708084806,17.0910120344725,100
23.6913300379802,11.4518197373344,2.35637529726637,8.23743708084806,17.0910120344725,100
23.7345545275959,11.4518197373344,2.35637529726637,8.23743708084806,17.0910120344725,100
23.7777790172117,11.4518197373344,2.35637529726637,8.23743708084806,17.0910120344725,100
23.8210035068274,11.4518197373344,2.35637529726637,8.23743708084806,17.0910120344725,100
23.8642279964432,11.4315946942693,2.35828861250219,8.23743708084806,17.0910120344725,100
23.9074524860589,11.4315946942693,2.35828861250219,8.23743708084806,17.0910120344725,100
23.9506769756747,11.4315946942693,2.35828861250219,8.23743708084806,17.0910120344725,100
23.9939014652904,11.4315946942693,2.35828861250219,8.23743708084806,17.0910120344725,100
24.0371259549062,11.5632761683369,2.38906146449023,8.25054840920318,17.787577164731,100
24.0803504445219,11.5632761683369,2.38906146449023,8.25054840920318,17.787577164731,100
24.1235749341377,11.5634843559604,2.3889871199996,8.25054840920318,17.787577164731,100
24.1667994237535,11.5634843559604,2.3889871199996,8.25054840920318,17.787577164731,100
24.2100239133692,11.564659781072,2.38858924241137,8.25232898175026,17.787577164731,100
24.253248402985,11.7754128610333,2.31734058831676,8.27482634031499,17.787577164731,100
24.2964728926007,11.7756742094416,2.31750163669973,8.27482634031499,17.787577164731,100
24.3396973822165,11.7868593704994,2.31570685350961,8.27482634031499,17.787577164731,100
24.3829218718322,11.7869170637088,2.31570281478176,8.27482634031499,17.787577164731,100
24.426146361448,11.7868749104715,2.31584610661975,8.27482634031499,17.787577164731,100
24.4693708510637,11.7868749104715,2.31584610661975,8.27482634031499,17.787577164731,100
24.5125953406795,12.0803474919492,2.28649359917761,8.7806028044201,18.1276769866565,100
24.5558198302952,12.0752199336388,2.28535215600311,8.77976886773012,18.1109989312647,100
24.599044319911,12.0752556798085,2.28532624844504,8.77976886773012,18.1109989312647,100
