"x","y_mean","y_sd","y_lower","y_upper","n_models"
1.70000004768372,0.378946146971589,0.0709116498214195,0.276783241947382,0.529629705583643,100
1.70430284317094,0.378946146971589,0.0709116498214195,0.276783241947382,0.529629705583643,100
1.70860563865816,0.378946146971589,0.0709116498214195,0.276783241947382,0.529629705583643,100
1.71290843414538,0.378946146971589,0.0709116498214195,0.276783241947382,0.529629705583643,100
1.7172112296326,0.376368328456507,0.061450580062926,0.269648872487232,0.478984111598597,100
1.72151402511982,0.376368328456507,0.061450580062926,0.269648872487232,0.478984111598597,100
1.72581682060704,0.376368328456507,0.061450580062926,0.269648872487232,0.478984111598597,100
1.73011961609427,0.338554135239894,0.0522819285708935,0.249357970910768,0.441727299382449,100
1.73442241158149,0.338554135239894,0.0522819285708935,0.249357970910768,0.441727299382449,100
1.73872520706871,0.338554135239894,0.0522819285708935,0.249357970910768,0.441727299382449,100
1.74302800255593,0.338554135239894,0.0522819285708935,0.249357970910768,0.441727299382449,100
1.74733079804315,0.338487255226101,0.0523439152064692,0.248402403708532,0.441166600876247,100
1.75163359353037,0.338118303914234,0.0523413551665442,0.248352957794903,0.441201605736049,100
1.75593638901759,0.338118303914234,0.0523413551665442,0.248352957794903,0.441201605736049,100
1.76023918450481,0.389890979944755,0.0479495339150606,0.302887051218063,0.480516415622137,100
1.76454197999203,0.396694467771962,0.0486043712667698,0.310879567690267,0.488580042900226,100
1.76884477547925,0.396697329084733,0.0486058375745561,0.310879567690267,0.488580042900226,100
1.77314757096647,0.396697329084733,0.0486058375745561,0.310879567690267,0.488580042900226,100
1.77745036645369,0.396697329084733,0.0486058375745561,0.310879567690267,0.488580042900226,100
1.78175316194092,0.396692584731126,0.0486050177086615,0.310879567690267,0.488580042900226,100
1.78605595742814,0.396692584731126,0.0486050177086615,0.310879567690267,0.488580042900226,100
1.79035875291536,0.396692584731126,0.0486050177086615,0.310879567690267,0.488580042900226,100
1.79466154840258,0.396692584731126,0.0486050177086615,0.310879567690267,0.488580042900226,100
1.7989643438898,0.39595504055649,0.0482871753786916,0.315074344133014,0.488229535823409,100
1.80326713937702,0.382684600740761,0.049502112615187,0.289985840050945,0.472140013715731,100
1.80756993486424,0.382684600740761,0.049502112615187,0.289985840050945,0.472140013715731,100
1.81187273035146,0.382690992055464,0.0495069009759533,0.289985840050945,0.472140013715731,100
1.81617552583868,0.382644397175923,0.0495465471130682,0.290041061518633,0.472385341828033,100
1.8204783213259,0.348990742420089,0.0479665737322331,0.262711106520361,0.432714268266911,100
1.82478111681312,0.343935893126175,0.0482536814197505,0.256449378364817,0.430304906586597,100
1.82908391230034,0.343935893126175,0.0482536814197505,0.256449378364817,0.430304906586597,100
1.83338670778756,0.343935893126175,0.0482536814197505,0.256449378364817,0.430304906586597,100
1.83768950327479,0.339827642838843,0.0482554996264022,0.25773168817498,0.428222461715094,100
1.84199229876201,0.339614771843529,0.0482198834364836,0.258294804998523,0.427778779809479,100
1.84629509424923,0.337233240204019,0.048204871258427,0.257116589872438,0.42432171436862,100
1.85059788973645,0.337382158858456,0.0482579666412391,0.257036060783668,0.424293083042235,100
