"x","y_mean","y_sd","y_lower","y_upper","n_models"
0,0.383932044231871,0.0343973784143008,0.329102884994652,0.454972792193487,100
0.0101010101010101,0.383932044231871,0.0343973784143008,0.329102884994652,0.454972792193487,100
0.0202020202020202,0.383932044231871,0.0343973784143008,0.329102884994652,0.454972792193487,100
0.0303030303030303,0.383932044231871,0.0343973784143008,0.329102884994652,0.454972792193487,100
0.0404040404040404,0.383932044231871,0.0343973784143008,0.329102884994652,0.454972792193487,100
0.0505050505050505,0.383932044231871,0.0343973784143008,0.329102884994652,0.454972792193487,100
0.0606060606060606,0.383932044231871,0.0343973784143008,0.329102884994652,0.454972792193487,100
0.0707070707070707,0.383932044231871,0.0343973784143008,0.329102884994652,0.454972792193487,100
0.0808080808080808,0.383932044231871,0.0343973784143008,0.329102884994652,0.454972792193487,100
0.0909090909090909,0.383932044231871,0.0343973784143008,0.329102884994652,0.454972792193487,100
0.101010101010101,0.383932044231871,0.0343973784143008,0.329102884994652,0.454972792193487,100
0.111111111111111,0.383932044231871,0.0343973784143008,0.329102884994652,0.454972792193487,100
0.121212121212121,0.383932044231871,0.0343973784143008,0.329102884994652,0.454972792193487,100
0.131313131313131,0.383932044231871,0.0343973784143008,0.329102884994652,0.454972792193487,100
0.141414141414141,0.383932044231871,0.0343973784143008,0.329102884994652,0.454972792193487,100
0.151515151515152,0.383932044231871,0.0343973784143008,0.329102884994652,0.454972792193487,100
0.161616161616162,0.383932044231871,0.0343973784143008,0.329102884994652,0.454972792193487,100
0.171717171717172,0.383932044231871,0.0343973784143008,0.329102884994652,0.454972792193487,100
0.181818181818182,0.383932044231871,0.0343973784143008,0.329102884994652,0.454972792193487,100
0.191919191919192,0.383932044231871,0.0343973784143008,0.329102884994652,0.454972792193487,100
0.202020202020202,0.383932044231871,0.0343973784143008,0.329102884994652,0.454972792193487,100
0.212121212121212,0.383932044231871,0.0343973784143008,0.329102884994652,0.454972792193487,100
0.222222222222222,0.383932044231871,0.0343973784143008,0.329102884994652,0.454972792193487,100
0.232323232323232,0.383932044231871,0.0343973784143008,0.329102884994652,0.454972792193487,100
