"x","y_mean","y_sd","y_lower","y_upper","n_models"
20,2.12266194515913,0.281848578530118,1.68166802148843,2.74825184229777,65
21.693596443248,2.1102800486275,0.285647936417676,1.66838183267707,2.74825184229777,65
23.387192886496,2.10375668668754,0.301612797633731,1.63123328478734,2.74825184229777,65
25.0807893297439,2.08332603492742,0.293341203356592,1.6148750926524,2.67205750425689,65
26.7743857729919,1.9197279253563,0.228436050385615,1.48747405952667,2.36207854230368,65
28.4679822162399,1.9197279253563,0.228436050385615,1.48747405952667,2.36207854230368,65
30.1615786594879,1.9197279253563,0.228436050385615,1.48747405952667,2.36207854230368,65
31.8551751027359,1.91892087047453,0.227893944201434,1.48747405952667,2.36207854230368,65
33.5487715459838,1.91780004823476,0.22812001307506,1.47243723159255,2.36207854230368,65
35.2423679892318,1.91775350210887,0.226684141097094,1.44686044032538,2.36359982330248,65
36.9359644324798,1.9164964362153,0.225695610365959,1.44686044032538,2.36359982330248,65
38.6295608757278,1.9164964362153,0.225695610365959,1.44686044032538,2.36359982330248,65
40.3231573189758,1.91641809399172,0.22572608148928,1.44686044032538,2.36359982330248,65
42.0167537622237,1.91364377307622,0.226778040837471,1.44686044032538,2.36359982330248,65
43.7103502054717,1.91287227377397,0.226598278104535,1.44658063490081,2.36359982330248,65
45.4039466487197,1.91478204029447,0.225951425123571,1.44738205393665,2.36359982330248,65
47.0975430919677,1.91464921386979,0.225129198698579,1.4478283157892,2.36343881006814,65
48.7911395352157,1.91437861890317,0.225018255326398,1.4478283157892,2.36343881006814,65
50.4847359784636,1.91454512406932,0.224825256896245,1.4478283157892,2.36295231818904,65
52.1783324217116,1.92243662361618,0.216687167950579,1.47541307656683,2.35897212032023,65
53.8719288649596,1.92293665707797,0.2164040832554,1.47638839719988,2.35659589850611,65
55.5655253082076,1.92293665707797,0.2164040832554,1.47638839719988,2.35659589850611,65
57.2591217514556,1.92293665707797,0.2164040832554,1.47638839719988,2.35659589850611,65
58.9527181947035,1.92300969282407,0.216408993212734,1.47638839719988,2.35659589850611,65
60.6463146379515,1.92300969282407,0.216408993212734,1.47638839719988,2.35659589850611,65
62.3399110811995,1.91201303419386,0.208206140559535,1.49063406480222,2.30959522622845,65
64.0335075244475,1.91058348502574,0.207417993983101,1.49063406480222,2.30959522622845,65
65.7271039676955,1.905944981871,0.206189429025564,1.49117272259243,2.30813403597098,65
67.4207004109434,1.90571266240017,0.206969921287164,1.49250349993664,2.30354505249368,65
69.1142968541914,1.90875981516538,0.22170554180869,1.47801644449001,2.31498404558283,65
70.8078932974394,1.90806266005004,0.221289603673041,1.47801644449001,2.31498404558283,65
72.5014897406874,1.90793945628531,0.221255852627377,1.47801644449001,2.31498404558283,65
74.1950861839354,1.81741475631386,0.186587903109278,1.49907766193763,2.28550335267717,65
75.8886826271833,1.83242688512328,0.192721734585486,1.51363928853685,2.30022746681395,65
77.5822790704313,1.82863943273672,0.18985696889103,1.51214064710935,2.2974539178218,65
79.2758755136793,1.73922185406817,0.167177105236846,1.40477488775108,2.07054532896742,65
80.9694719569273,1.71572044388613,0.16909635762752,1.40386158925354,2.04207598669701,65
82.6630684001753,1.6901966422739,0.17457411288275,1.37995476722807,2.04207598669701,65
84.3566648434232,1.68935742402122,0.174500340621736,1.37995476722807,2.04207598669701,65
86.0502612866712,1.68933493319752,0.174531183567898,1.37910703231671,2.04207598669701,65
87.7438577299192,1.68933493319752,0.174531183567898,1.37910703231671,2.04207598669701,65
89.4374541731672,1.68933493319752,0.174531183567898,1.37910703231671,2.04207598669701,65
91.1310506164152,1.68910475849064,0.174442788040901,1.37910703231671,2.04069216012482,65
92.8246470596631,1.68681823944415,0.174645897390166,1.37000701719845,2.03937728592571,65
94.5182435029111,1.68320649389074,0.173461181664403,1.3657459847074,2.03937728592571,65
96.2118399461591,1.68011731426052,0.174995578805914,1.36539134310764,2.0387955665252,65
97.9054363894071,1.67978765993164,0.174862920205616,1.36496571103711,2.0387955665252,65
99.5990328326551,1.67934799482118,0.174998021046226,1.36496571103711,2.0387955665252,65
101.292629275903,1.67841992407431,0.175257871144947,1.36496571103711,2.0387955665252,65
102.986225719151,1.67818143093534,0.175192608893483,1.36524495625192,2.0387955665252,65
104.679822162399,1.6790268360141,0.175383199855294,1.36814892130747,2.0387955665252,65
106.373418605647,1.67867394292284,0.175590270543352,1.36643824742129,2.0387955665252,65
108.067015048895,1.67824854926928,0.175801866901955,1.36490522291708,2.0387955665252,65
109.760611492143,1.67821771703336,0.1757349436337,1.36490522291708,2.0387955665252,65
111.454207935391,1.6781358435097,0.175499620255079,1.36490522291708,2.0387955665252,65
113.147804378639,1.67367949071374,0.178267890821281,1.36418273489282,2.03452501525489,65
114.841400821887,1.67339563017308,0.17833425267337,1.36151951624745,2.03452501525489,65
116.534997265135,1.67342311836936,0.17837417237652,1.36151951624745,2.03452501525489,65
118.228593708383,1.67167961066444,0.1824393595152,1.33012354767325,2.03452501525489,65
119.922190151631,1.67129729539515,0.182479012476683,1.32504956778746,2.02317559291045,65
121.615786594879,1.67107324524296,0.183321640073841,1.32504956778746,2.02317559291045,65
123.309383038127,1.80190155057804,0.26176152025021,1.36815894868664,2.33561660537046,65
125.002979481375,1.8253784841386,0.293033555828041,1.37981499432118,2.64245545887,65
126.696575924623,1.94666569451213,0.299614631635525,1.48734253315853,2.64245545887,65
128.390172367871,1.95060340328601,0.300754514494478,1.4948673694715,2.62463797037408,65
130.083768811119,1.92894618595507,0.300650053962222,1.42472680372829,2.55932484880452,65
131.777365254367,2.13637340779482,0.284066688471612,1.71980838961894,2.74573735989909,65
133.470961697615,2.14082777726307,0.284050196679768,1.7236294583575,2.75676760778665,65
135.164558140863,2.14087454280536,0.284017424569167,1.7236294583575,2.75676760778665,65
136.858154584111,2.16866748047025,0.312862756031895,1.7267348495915,2.8401829883039,65
138.551751027359,2.27510853252917,0.333569479520656,1.78065701842377,2.96155103868321,65
140.245347470607,2.27629804750997,0.333521865115568,1.78065701842377,2.96704337870221,65
141.938943913855,2.27569202007505,0.335571390384357,1.78138494272446,2.95610043543041,65
143.632540357103,2.26367931115531,0.354640399431791,1.67363186481999,2.99932196798006,65
145.326136800351,2.335251552893,0.381848313219083,1.73699119946204,3.12375713864872,65
147.019733243598,2.45932873499004,0.534180646736133,1.77395965809951,3.90532965153451,65
148.713329686846,2.84071981322847,0.647500425187707,1.9414971440854,4.31603541913231,65
150.406926130094,2.57319855351829,0.386013003395886,1.92224639862455,3.33502129038032,65
152.100522573342,2.25649023099106,0.277597837279335,1.80083987343386,2.90027476507183,65
153.79411901659,2.1726380062747,0.274606850955427,1.73707614333078,2.73773288714661,65
155.487715459838,2.13000718310845,0.26008657580064,1.70240744755184,2.63480454928325,65
157.181311903086,2.09133464543275,0.259095661149857,1.696046550799,2.63299642546327,65
158.874908346334,2.0854721460642,0.256005410844557,1.65226667398438,2.5820888900446,65
160.568504789582,2.07805966835873,0.26288636668059,1.64797874260355,2.5820888900446,65
162.26210123283,2.07913969176298,0.264337482418536,1.64797874260355,2.5820888900446,65
163.955697676078,2.07913969176298,0.264337482418536,1.64797874260355,2.5820888900446,65
165.649294119326,2.07913969176298,0.264337482418536,1.64797874260355,2.5820888900446,65
167.342890562574,2.07913969176298,0.264337482418536,1.64797874260355,2.5820888900446,65
169.036487005822,2.07719453868575,0.266509334794783,1.64797874260355,2.5820888900446,65
170.73008344907,2.07719453868575,0.266509334794783,1.64797874260355,2.5820888900446,65
172.423679892318,2.07719453868575,0.266509334794783,1.64797874260355,2.5820888900446,65
174.117276335566,2.07719453868575,0.266509334794783,1.64797874260355,2.5820888900446,65
175.810872778814,2.07719453868575,0.266509334794783,1.64797874260355,2.5820888900446,65
177.504469222062,2.07719453868575,0.266509334794783,1.64797874260355,2.5820888900446,65
179.19806566531,2.07719453868575,0.266509334794783,1.64797874260355,2.5820888900446,65
180.891662108558,2.07719453868575,0.266509334794783,1.64797874260355,2.5820888900446,65
182.585258551806,2.07719453868575,0.266509334794783,1.64797874260355,2.5820888900446,65
184.278854995054,2.07719453868575,0.266509334794783,1.64797874260355,2.5820888900446,65
185.972451438302,2.07719453868575,0.266509334794783,1.64797874260355,2.5820888900446,65
187.66604788155,2.07719453868575,0.266509334794783,1.64797874260355,2.5820888900446,65
