"x","y_mean","y_sd","y_lower","y_upper","n_models"
6.62228428899414,0.0151912979578356,0.00725827795569915,0.00337235295257174,0.02961777390773,100
11.0904812356526,0.0151912979578356,0.00725827795569915,0.00337235295257174,0.02961777390773,100
15.558678182311,0.0152392570613722,0.0072743903479404,0.00337235295257174,0.02961777390773,100
20.0268751289694,0.0141871785259304,0.00713018205844154,0.00325764596184998,0.0280361755014278,100
24.4950720756278,0.0137525650075701,0.00705869377664392,0.00310843699078314,0.0276649571629546,100
28.9632690222863,0.0137692210991091,0.0070163497845533,0.0031077463476557,0.0272442285468284,100
33.4314659689447,0.0138896260060288,0.00702060704259131,0.0031077463476557,0.027450822773607,100
37.8996629156031,0.0138901697201986,0.00702037925133434,0.0031077463476557,0.027450822773607,100
42.3678598622615,0.0138497606126157,0.00701247361406182,0.0031077463476557,0.0273486390229725,100
46.8360568089199,0.0138497606126157,0.00701247361406182,0.0031077463476557,0.0273486390229725,100
51.3042537555784,0.0138556935160965,0.00701120646792471,0.00311321298591008,0.0273486390229725,100
55.7724507022368,0.0138556935160965,0.00701120646792471,0.00311321298591008,0.0273486390229725,100
60.2406476488952,0.0138556935160965,0.00701120646792471,0.00311321298591008,0.0273486390229725,100
64.7088445955536,0.0138556935160965,0.00701120646792471,0.00311321298591008,0.0273486390229725,100
69.1770415422121,0.0138556935160965,0.00701120646792471,0.00311321298591008,0.0273486390229725,100
73.6452384888705,0.01386089949427,0.00700838229770524,0.00310670598528296,0.0273486390229725,100
78.1134354355289,0.01386089949427,0.00700838229770524,0.00310670598528296,0.0273486390229725,100
82.5816323821873,0.0151977215835976,0.00717120157842805,0.00363159873162563,0.0293865059772017,100
87.0498293288457,0.0151977215835976,0.00717120157842805,0.00363159873162563,0.0293865059772017,100
91.5180262755042,0.0151977215835976,0.00717120157842805,0.00363159873162563,0.0293865059772017,100
95.9862232221626,0.0151977215835976,0.00717120157842805,0.00363159873162563,0.0293865059772017,100
100.454420168821,0.0151977215835976,0.00717120157842805,0.00363159873162563,0.0293865059772017,100
104.922617115479,0.0151977215835976,0.00717120157842805,0.00363159873162563,0.0293865059772017,100
109.390814062138,0.015195363380061,0.00717125923802296,0.00363159873162563,0.0293865059772017,100
113.859011008796,0.015195363380061,0.00717125923802296,0.00363159873162563,0.0293865059772017,100
118.327207955455,0.015195363380061,0.00717125923802296,0.00363159873162563,0.0293865059772017,100
122.795404902113,0.015195363380061,0.00717125923802296,0.00363159873162563,0.0293865059772017,100
127.263601848772,0.015195363380061,0.00717125923802296,0.00363159873162563,0.0293865059772017,100
131.73179879543,0.015195363380061,0.00717125923802296,0.00363159873162563,0.0293865059772017,100
136.199995742088,0.015195363380061,0.00717125923802296,0.00363159873162563,0.0293865059772017,100
140.668192688747,0.015195363380061,0.00717125923802296,0.00363159873162563,0.0293865059772017,100
145.136389635405,0.015195363380061,0.00717125923802296,0.00363159873162563,0.0293865059772017,100
149.604586582064,0.015195363380061,0.00717125923802296,0.00363159873162563,0.0293865059772017,100
154.072783528722,0.0153164379285798,0.00722400571195869,0.00362991082966591,0.0295741570088289,100
158.540980475381,0.0153164379285798,0.00722400571195869,0.00362991082966591,0.0295741570088289,100
163.009177422039,0.0153164379285798,0.00722400571195869,0.00362991082966591,0.0295741570088289,100
167.477374368697,0.0153164379285798,0.00722400571195869,0.00362991082966591,0.0295741570088289,100
171.945571315356,0.0153164379285798,0.00722400571195869,0.00362991082966591,0.0295741570088289,100
176.413768262014,0.0153164379285798,0.00722400571195869,0.00362991082966591,0.0295741570088289,100
180.881965208673,0.0153164379285798,0.00722400571195869,0.00362991082966591,0.0295741570088289,100
185.350162155331,0.0153164379285798,0.00722400571195869,0.00362991082966591,0.0295741570088289,100
189.818359101989,0.0153164379285798,0.00722400571195869,0.00362991082966591,0.0295741570088289,100
194.286556048648,0.0153164379285798,0.00722400571195869,0.00362991082966591,0.0295741570088289,100
198.754752995306,0.0153164379285798,0.00722400571195869,0.00362991082966591,0.0295741570088289,100
203.222949941965,0.0153164379285798,0.00722400571195869,0.00362991082966591,0.0295741570088289,100
207.691146888623,0.0153164379285798,0.00722400571195869,0.00362991082966591,0.0295741570088289,100
212.159343835282,0.0153164379285798,0.00722400571195869,0.00362991082966591,0.0295741570088289,100
216.62754078194,0.0153164379285798,0.00722400571195869,0.00362991082966591,0.0295741570088289,100
221.095737728598,0.0153164379285798,0.00722400571195869,0.00362991082966591,0.0295741570088289,100
225.563934675257,0.0153164379285798,0.00722400571195869,0.00362991082966591,0.0295741570088289,100
230.032131621915,0.0153164379285798,0.00722400571195869,0.00362991082966591,0.0295741570088289,100
234.500328568574,0.0153164379285798,0.00722400571195869,0.00362991082966591,0.0295741570088289,100
238.968525515232,0.0153164379285798,0.00722400571195869,0.00362991082966591,0.0295741570088289,100
243.436722461891,0.0153164379285798,0.00722400571195869,0.00362991082966591,0.0295741570088289,100
247.904919408549,0.0153164379285798,0.00722400571195869,0.00362991082966591,0.0295741570088289,100
252.373116355207,0.0153164379285798,0.00722400571195869,0.00362991082966591,0.0295741570088289,100
256.841313301866,0.0153164379285798,0.00722400571195869,0.00362991082966591,0.0295741570088289,100
261.309510248524,0.0153164379285798,0.00722400571195869,0.00362991082966591,0.0295741570088289,100
265.777707195183,0.0153164379285798,0.00722400571195869,0.00362991082966591,0.0295741570088289,100
270.245904141841,0.0153164379285798,0.00722400571195869,0.00362991082966591,0.0295741570088289,100
274.714101088499,0.0153164379285798,0.00722400571195869,0.00362991082966591,0.0295741570088289,100
279.182298035158,0.0153164379285798,0.00722400571195869,0.00362991082966591,0.0295741570088289,100
283.650494981816,0.0153164379285798,0.00722400571195869,0.00362991082966591,0.0295741570088289,100
288.118691928475,0.0153164379285798,0.00722400571195869,0.00362991082966591,0.0295741570088289,100
292.586888875133,0.0153164379285798,0.00722400571195869,0.00362991082966591,0.0295741570088289,100
297.055085821792,0.0153164379285798,0.00722400571195869,0.00362991082966591,0.0295741570088289,100
301.52328276845,0.0153164379285798,0.00722400571195869,0.00362991082966591,0.0295741570088289,100
305.991479715108,0.0153164379285798,0.00722400571195869,0.00362991082966591,0.0295741570088289,100
310.459676661767,0.0153164379285798,0.00722400571195869,0.00362991082966591,0.0295741570088289,100
314.927873608425,0.0153164379285798,0.00722400571195869,0.00362991082966591,0.0295741570088289,100
319.396070555084,0.0153164379285798,0.00722400571195869,0.00362991082966591,0.0295741570088289,100
323.864267501742,0.0153164379285798,0.00722400571195869,0.00362991082966591,0.0295741570088289,100
328.332464448401,0.0153164379285798,0.00722400571195869,0.00362991082966591,0.0295741570088289,100
332.800661395059,0.0153164379285798,0.00722400571195869,0.00362991082966591,0.0295741570088289,100
337.268858341717,0.0153164379285798,0.00722400571195869,0.00362991082966591,0.0295741570088289,100
341.737055288376,0.0153164379285798,0.00722400571195869,0.00362991082966591,0.0295741570088289,100
346.205252235034,0.0153164379285798,0.00722400571195869,0.00362991082966591,0.0295741570088289,100
350.673449181693,0.0153164379285798,0.00722400571195869,0.00362991082966591,0.0295741570088289,100
355.141646128351,0.0153164379285798,0.00722400571195869,0.00362991082966591,0.0295741570088289,100
