"x","y_mean","y_sd","y_lower","y_upper","n_models"
23.6481055483644,0.0126350345583889,0.00642609125269748,0.00269108275424449,0.0255155762897425,100
23.6929469461451,0.0126350345583889,0.00642609125269748,0.00269108275424449,0.0255155762897425,100
23.7377883439258,0.0126350345583889,0.00642609125269748,0.00269108275424449,0.0255155762897425,100
23.7826297417064,0.0126350345583889,0.00642609125269748,0.00269108275424449,0.0255155762897425,100
23.8274711394871,0.0126350345583889,0.00642609125269748,0.00269108275424449,0.0255155762897425,100
23.8723125372678,0.0126350345583889,0.00642609125269748,0.00269108275424449,0.0255155762897425,100
23.9171539350485,0.0126350345583889,0.00642609125269748,0.00269108275424449,0.0255155762897425,100
23.9619953328292,0.0126350345583889,0.00642609125269748,0.00269108275424449,0.0255155762897425,100
24.0068367306098,0.0126350345583889,0.00642609125269748,0.00269108275424449,0.0255155762897425,100
24.0516781283905,0.0126350345583889,0.00642609125269748,0.00269108275424449,0.0255155762897425,100
24.0965195261712,0.0126350345583889,0.00642609125269748,0.00269108275424449,0.0255155762897425,100
24.1413609239519,0.0126350345583889,0.00642609125269748,0.00269108275424449,0.0255155762897425,100
24.1862023217325,0.0126350345583889,0.00642609125269748,0.00269108275424449,0.0255155762897425,100
24.2310437195132,0.0126350345583889,0.00642609125269748,0.00269108275424449,0.0255155762897425,100
24.2758851172939,0.0126350345583889,0.00642609125269748,0.00269108275424449,0.0255155762897425,100
24.3207265150746,0.0126350345583889,0.00642609125269748,0.00269108275424449,0.0255155762897425,100
24.3655679128553,0.0126350345583889,0.00642609125269748,0.00269108275424449,0.0255155762897425,100
24.4104093106359,0.0126350345583889,0.00642609125269748,0.00269108275424449,0.0255155762897425,100
24.4552507084166,0.0126350345583889,0.00642609125269748,0.00269108275424449,0.0255155762897425,100
24.5000921061973,0.0126350345583889,0.00642609125269748,0.00269108275424449,0.0255155762897425,100
24.544933503978,0.0126350345583889,0.00642609125269748,0.00269108275424449,0.0255155762897425,100
24.5897749017587,0.0126350345583889,0.00642609125269748,0.00269108275424449,0.0255155762897425,100
24.6346162995393,0.0126887511975384,0.00643505109362407,0.00269108275424449,0.0255155762897425,100
24.67945769732,0.0126887511975384,0.00643505109362407,0.00269108275424449,0.0255155762897425,100
24.7242990951007,0.012062970789056,0.00635971369391612,0.00269108275424449,0.0244778049360807,100
24.7691404928814,0.0120691791176666,0.00635325710844507,0.00269108275424449,0.0244778049360807,100
24.813981890662,0.0120691791176666,0.00635325710844507,0.00269108275424449,0.0244778049360807,100
24.8588232884427,0.0116136296685273,0.00619041380202401,0.00269108275424449,0.0235948314243822,100
24.9036646862234,0.0116136296685273,0.00619041380202401,0.00269108275424449,0.0235948314243822,100
24.9485060840041,0.0116141004977798,0.00619018624066454,0.00269108275424449,0.0235948314243822,100
24.9933474817848,0.0116141004977798,0.00619018624066454,0.00269108275424449,0.0235948314243822,100
25.0381888795654,0.0116041020700785,0.00619035443240102,0.00269108275424449,0.0235948314243822,100
25.0830302773461,0.0116041020700785,0.00619035443240102,0.00269108275424449,0.0235948314243822,100
25.1278716751268,0.0116041020700785,0.00619035443240102,0.00269108275424449,0.0235948314243822,100
25.1727130729075,0.0115926054674964,0.00619112547378169,0.00269108275424449,0.0235948314243822,100
25.2175544706882,0.0115926054674964,0.00619112547378169,0.00269108275424449,0.0235948314243822,100
25.2623958684688,0.0115926054674964,0.00619112547378169,0.00269108275424449,0.0235948314243822,100
25.3072372662495,0.0115926054674964,0.00619112547378169,0.00269108275424449,0.0235948314243822,100
25.3520786640302,0.0115926054674964,0.00619112547378169,0.00269108275424449,0.0235948314243822,100
25.3969200618109,0.0115926054674964,0.00619112547378169,0.00269108275424449,0.0235948314243822,100
25.4417614595916,0.0127720213014636,0.00638853349471221,0.00316488495333536,0.0244579106975219,100
25.4866028573722,0.0127720213014636,0.00638853349471221,0.00316488495333536,0.0244579106975219,100
25.5314442551529,0.0127720213014636,0.00638853349471221,0.00316488495333536,0.0244579106975219,100
25.5762856529336,0.0127720213014636,0.00638853349471221,0.00316488495333536,0.0244579106975219,100
25.6211270507143,0.0127825563817327,0.00638807991661337,0.00316488495333536,0.0244579106975219,100
25.6659684484949,0.0127825563817327,0.00638807991661337,0.00316488495333536,0.0244579106975219,100
25.7108098462756,0.0127825563817327,0.00638807991661337,0.00316488495333536,0.0244579106975219,100
25.7556512440563,0.0127825563817327,0.00638807991661337,0.00316488495333536,0.0244579106975219,100
25.800492641837,0.0127825563817327,0.00638807991661337,0.00316488495333536,0.0244579106975219,100
25.8453340396177,0.0127825563817327,0.00638807991661337,0.00316488495333536,0.0244579106975219,100
25.8901754373983,0.0127825563817327,0.00638807991661337,0.00316488495333536,0.0244579106975219,100
25.935016835179,0.0133076810965304,0.00643632049379596,0.00319674024286013,0.0249020426187721,100
25.9798582329597,0.0133076810965304,0.00643632049379596,0.00319674024286013,0.0249020426187721,100
26.0246996307404,0.0133076810965304,0.00643632049379596,0.00319674024286013,0.0249020426187721,100
26.0695410285211,0.0152069078163729,0.00692728790718985,0.0033283732287893,0.0271004183692746,100
26.1143824263017,0.0136336640605643,0.00647267991151274,0.0031521174854085,0.0253220677455252,100
26.1592238240824,0.013632137075571,0.00647277233422918,0.0031521174854085,0.0253220677455252,100
26.2040652218631,0.0134909757187079,0.00647956847496151,0.0031521174854085,0.0253220677455252,100
26.2489066196438,0.0134909757187079,0.00647956847496151,0.0031521174854085,0.0253220677455252,100
26.2937480174244,0.013385622575166,0.00648435290008803,0.00314700525060863,0.0253220677455252,100
26.3385894152051,0.013385622575166,0.00648435290008803,0.00314700525060863,0.0253220677455252,100
26.3834308129858,0.0144535078181387,0.00677224534118122,0.00404681404071419,0.0273188600298159,100
26.4282722107665,0.0144535078181387,0.00677224534118122,0.00404681404071419,0.0273188600298159,100
26.4731136085472,0.0144535078181387,0.00677224534118122,0.00404681404071419,0.0273188600298159,100
26.5179550063278,0.0144687698213424,0.00676785534964395,0.00408203196036611,0.0273426955016301,100
26.5627964041085,0.0144687698213424,0.00676785534964395,0.00408203196036611,0.0273426955016301,100
26.6076378018892,0.0149679737374396,0.00690500104797017,0.00420928036906421,0.0304911506694439,100
26.6524791996699,0.0149679737374396,0.00690500104797017,0.00420928036906421,0.0304911506694439,100
26.6973205974506,0.0149734732224271,0.00690345822046102,0.00420928036906421,0.0304911506694439,100
26.7421619952312,0.0149734732224271,0.00690345822046102,0.00420928036906421,0.0304911506694439,100
26.7870033930119,0.0150217001293257,0.00689858780285627,0.00422000617478795,0.0304911506694439,100
26.8318447907926,0.0149259546280281,0.00686525083963671,0.00418369218641333,0.0294985404943116,100
26.8766861885733,0.0149356705231649,0.00686754281206422,0.00418369218641333,0.0294985404943116,100
26.921527586354,0.0149356705231649,0.00686754281206422,0.00418369218641333,0.0294985404943116,100
26.9663689841346,0.0149356705231649,0.00686754281206422,0.00418369218641333,0.0294985404943116,100
27.0112103819153,0.0243593527062713,0.0102097675456095,0.0052752444460678,0.0452992459607649,100
27.056051779696,0.0243593527062713,0.0102097675456095,0.0052752444460678,0.0452992459607649,100
27.1008931774767,0.0243593527062713,0.0102097675456095,0.0052752444460678,0.0452992459607649,100
27.1457345752573,0.0195580551595272,0.00865343759512899,0.00478474412252675,0.0353922655686054,100
27.190575973038,0.0195580551595272,0.00865343759512899,0.00478474412252675,0.0353922655686054,100
27.2354173708187,0.0195580551595272,0.00865343759512899,0.00478474412252675,0.0353922655686054,100
27.2802587685994,0.0198017227066651,0.00873188824726387,0.00481483707043597,0.036695193821776,100
27.3251001663801,0.0198057496749787,0.00873103783292555,0.00481483707043597,0.036695193821776,100
27.3699415641607,0.0198055720697691,0.00873079801310305,0.00481483707043597,0.036695193821776,100
27.4147829619414,0.0198055720697691,0.00873079801310305,0.00481483707043597,0.036695193821776,100
27.4596243597221,0.0198055720697691,0.00873079801310305,0.00481483707043597,0.036695193821776,100
27.5044657575028,0.0188601985504346,0.00898325158935398,0.00436293613895191,0.0355344310325381,100
27.5493071552835,0.0188601985504346,0.00898325158935398,0.00436293613895191,0.0355344310325381,100
27.5941485530641,0.0200178225241455,0.0100352300939739,0.00321292607809242,0.0402906045395516,100
27.6389899508448,0.020048137830458,0.0100540804667559,0.00321292607809242,0.0402906045395516,100
27.6838313486255,0.0149449696193103,0.00845891136139882,0.00266683605762131,0.0307021484792296,100
27.7286727464062,0.0149389358743383,0.00844755367474903,0.00266779746164174,0.0307021484792296,100
27.7735141441868,0.0123384393468504,0.00770398200609907,0.00226039332655218,0.0289032853278649,100
27.8183555419675,0.01320821771312,0.00823367187472631,0.00225889126907186,0.0311995677089211,100
27.8631969397482,0.0142363905766359,0.00890313687657887,0.0022585585567079,0.0334684610818533,100
27.9080383375289,0.0560742811607135,0.0468737022219362,0.00228936661819854,0.148893285754603,100
27.9528797353096,0.0324468642168549,0.0220800457194608,0.00238300984878129,0.0794635249167267,100
27.9977211330902,0.0324468642168549,0.0220800457194608,0.00238300984878129,0.0794635249167267,100
28.0425625308709,0.0302629898537892,0.0209898581964162,0.00238300984878129,0.0785487186608024,100
28.0874039286516,0.0302629898537892,0.0209898581964162,0.00238300984878129,0.0785487186608024,100
