"x","y_mean","y_sd","y_lower","y_upper","n_models"
0,17.8432826327892,0.632795020877004,16.7815080732257,19.1791825419003,100
0.0101010101010101,17.8432826327892,0.632795020877004,16.7815080732257,19.1791825419003,100
0.0202020202020202,17.8432826327892,0.632795020877004,16.7815080732257,19.1791825419003,100
0.0303030303030303,17.8432826327892,0.632795020877004,16.7815080732257,19.1791825419003,100
0.0404040404040404,17.8432826327892,0.632795020877004,16.7815080732257,19.1791825419003,100
0.0505050505050505,17.8432826327892,0.632795020877004,16.7815080732257,19.1791825419003,100
0.0606060606060606,17.8432826327892,0.632795020877004,16.7815080732257,19.1791825419003,100
0.0707070707070707,17.8432826327892,0.632795020877004,16.7815080732257,19.1791825419003,100
0.0808080808080808,17.8432826327892,0.632795020877004,16.7815080732257,19.1791825419003,100
0.0909090909090909,17.8432826327892,0.632795020877004,16.7815080732257,19.1791825419003,100
0.101010101010101,17.8432826327892,0.632795020877004,16.7815080732257,19.1791825419003,100
0.111111111111111,17.8432826327892,0.632795020877004,16.7815080732257,19.1791825419003,100
0.121212121212121,17.8432826327892,0.632795020877004,16.7815080732257,19.1791825419003,100
0.131313131313131,17.8432826327892,0.632795020877004,16.7815080732257,19.1791825419003,100
0.141414141414141,17.8432826327892,0.632795020877004,16.7815080732257,19.1791825419003,100
0.151515151515152,17.8432826327892,0.632795020877004,16.7815080732257,19.1791825419003,100
0.161616161616162,17.8432826327892,0.632795020877004,16.7815080732257,19.1791825419003,100
0.171717171717172,17.8432826327892,0.632795020877004,16.7815080732257,19.1791825419003,100
0.181818181818182,17.8432826327892,0.632795020877004,16.7815080732257,19.1791825419003,100
0.191919191919192,17.8432826327892,0.632795020877004,16.7815080732257,19.1791825419003,100
0.202020202020202,17.8432826327892,0.632795020877004,16.7815080732257,19.1791825419003,100
0.212121212121212,17.8432826327892,0.632795020877004,16.7815080732257,19.1791825419003,100
0.222222222222222,17.8432826327892,0.632795020877004,16.7815080732257,19.1791825419003,100
0.232323232323232,17.8432826327892,0.632795020877004,16.7815080732257,19.1791825419003,100
0.242424242424242,17.8432826327892,0.632795020877004,16.7815080732257,19.1791825419003,100
0.252525252525253,17.8432826327892,0.632795020877004,16.7815080732257,19.1791825419003,100
0.262626262626263,17.8432826327892,0.632795020877004,16.7815080732257,19.1791825419003,100
0.272727272727273,17.8432826327892,0.632795020877004,16.7815080732257,19.1791825419003,100
0.282828282828283,17.8432826327892,0.632795020877004,16.7815080732257,19.1791825419003,100
0.292929292929293,17.8432826327892,0.632795020877004,16.7815080732257,19.1791825419003,100
0.303030303030303,17.8432826327892,0.632795020877004,16.7815080732257,19.1791825419003,100
0.313131313131313,17.8432826327892,0.632795020877004,16.7815080732257,19.1791825419003,100
0.323232323232323,17.8432826327892,0.632795020877004,16.7815080732257,19.1791825419003,100
0.333333333333333,17.8432826327892,0.632795020877004,16.7815080732257,19.1791825419003,100
0.343434343434343,17.8432826327892,0.632795020877004,16.7815080732257,19.1791825419003,100
0.353535353535354,17.8432826327892,0.632795020877004,16.7815080732257,19.1791825419003,100
0.363636363636364,17.8432826327892,0.632795020877004,16.7815080732257,19.1791825419003,100
0.373737373737374,17.8432826327892,0.632795020877004,16.7815080732257,19.1791825419003,100
0.383838383838384,17.8432826327892,0.632795020877004,16.7815080732257,19.1791825419003,100
0.393939393939394,17.8432826327892,0.632795020877004,16.7815080732257,19.1791825419003,100
0.404040404040404,17.8432826327892,0.632795020877004,16.7815080732257,19.1791825419003,100
0.414141414141414,17.8432826327892,0.632795020877004,16.7815080732257,19.1791825419003,100
0.424242424242424,17.8432826327892,0.632795020877004,16.7815080732257,19.1791825419003,100
0.434343434343434,17.8432826327892,0.632795020877004,16.7815080732257,19.1791825419003,100
0.444444444444444,17.8432826327892,0.632795020877004,16.7815080732257,19.1791825419003,100
0.454545454545455,17.8432826327892,0.632795020877004,16.7815080732257,19.1791825419003,100
0.464646464646465,17.8432826327892,0.632795020877004,16.7815080732257,19.1791825419003,100
0.474747474747475,17.8432826327892,0.632795020877004,16.7815080732257,19.1791825419003,100
0.484848484848485,17.8432826327892,0.632795020877004,16.7815080732257,19.1791825419003,100
0.494949494949495,17.8432826327892,0.632795020877004,16.7815080732257,19.1791825419003,100
0.505050505050505,17.9107039637553,0.634008580641304,16.8474183309451,19.2177710163334,100
0.515151515151515,17.9107039637553,0.634008580641304,16.8474183309451,19.2177710163334,100
0.525252525252525,17.9107039637553,0.634008580641304,16.8474183309451,19.2177710163334,100
0.535353535353535,17.9107039637553,0.634008580641304,16.8474183309451,19.2177710163334,100
0.545454545454546,17.9107039637553,0.634008580641304,16.8474183309451,19.2177710163334,100
0.555555555555556,17.9107039637553,0.634008580641304,16.8474183309451,19.2177710163334,100
0.565656565656566,17.9107039637553,0.634008580641304,16.8474183309451,19.2177710163334,100
0.575757575757576,17.9107039637553,0.634008580641304,16.8474183309451,19.2177710163334,100
0.585858585858586,17.9107039637553,0.634008580641304,16.8474183309451,19.2177710163334,100
0.595959595959596,17.9107039637553,0.634008580641304,16.8474183309451,19.2177710163334,100
0.606060606060606,17.9107039637553,0.634008580641304,16.8474183309451,19.2177710163334,100
0.616161616161616,17.9107039637553,0.634008580641304,16.8474183309451,19.2177710163334,100
0.626262626262626,17.9107039637553,0.634008580641304,16.8474183309451,19.2177710163334,100
0.636363636363636,17.9107039637553,0.634008580641304,16.8474183309451,19.2177710163334,100
0.646464646464647,17.9107039637553,0.634008580641304,16.8474183309451,19.2177710163334,100
0.656565656565657,17.9107039637553,0.634008580641304,16.8474183309451,19.2177710163334,100
0.666666666666667,17.9107039637553,0.634008580641304,16.8474183309451,19.2177710163334,100
0.676767676767677,17.9107039637553,0.634008580641304,16.8474183309451,19.2177710163334,100
0.686868686868687,17.9107039637553,0.634008580641304,16.8474183309451,19.2177710163334,100
0.696969696969697,17.9107039637553,0.634008580641304,16.8474183309451,19.2177710163334,100
0.707070707070707,17.9107039637553,0.634008580641304,16.8474183309451,19.2177710163334,100
0.717171717171717,17.9107039637553,0.634008580641304,16.8474183309451,19.2177710163334,100
0.727272727272727,17.9107039637553,0.634008580641304,16.8474183309451,19.2177710163334,100
0.737373737373737,17.9107039637553,0.634008580641304,16.8474183309451,19.2177710163334,100
0.747474747474748,17.9107039637553,0.634008580641304,16.8474183309451,19.2177710163334,100
0.757575757575758,17.9107039637553,0.634008580641304,16.8474183309451,19.2177710163334,100
0.767676767676768,17.9107039637553,0.634008580641304,16.8474183309451,19.2177710163334,100
0.777777777777778,17.9107039637553,0.634008580641304,16.8474183309451,19.2177710163334,100
0.787878787878788,17.9107039637553,0.634008580641304,16.8474183309451,19.2177710163334,100
0.797979797979798,17.9107039637553,0.634008580641304,16.8474183309451,19.2177710163334,100
0.808080808080808,17.9107039637553,0.634008580641304,16.8474183309451,19.2177710163334,100
0.818181818181818,17.9107039637553,0.634008580641304,16.8474183309451,19.2177710163334,100
