"x","y_mean","y_sd","y_lower","y_upper","n_models"
0,18.1760028794166,0.729802554958149,16.9361815506758,19.6043116195572,100
0.0101010101010101,18.1760028794166,0.729802554958149,16.9361815506758,19.6043116195572,100
0.0202020202020202,18.1760028794166,0.729802554958149,16.9361815506758,19.6043116195572,100
0.0303030303030303,18.1760028794166,0.729802554958149,16.9361815506758,19.6043116195572,100
0.0404040404040404,18.1760028794166,0.729802554958149,16.9361815506758,19.6043116195572,100
0.0505050505050505,18.1760028794166,0.729802554958149,16.9361815506758,19.6043116195572,100
0.0606060606060606,18.1760028794166,0.729802554958149,16.9361815506758,19.6043116195572,100
0.0707070707070707,18.1760028794166,0.729802554958149,16.9361815506758,19.6043116195572,100
0.0808080808080808,18.1760028794166,0.729802554958149,16.9361815506758,19.6043116195572,100
0.0909090909090909,18.1760028794166,0.729802554958149,16.9361815506758,19.6043116195572,100
0.101010101010101,18.1760028794166,0.729802554958149,16.9361815506758,19.6043116195572,100
0.111111111111111,18.1760028794166,0.729802554958149,16.9361815506758,19.6043116195572,100
0.121212121212121,18.1760028794166,0.729802554958149,16.9361815506758,19.6043116195572,100
0.131313131313131,18.1760028794166,0.729802554958149,16.9361815506758,19.6043116195572,100
0.141414141414141,18.1760028794166,0.729802554958149,16.9361815506758,19.6043116195572,100
0.151515151515152,18.1760028794166,0.729802554958149,16.9361815506758,19.6043116195572,100
0.161616161616162,18.1760028794166,0.729802554958149,16.9361815506758,19.6043116195572,100
0.171717171717172,18.1760028794166,0.729802554958149,16.9361815506758,19.6043116195572,100
0.181818181818182,18.1760028794166,0.729802554958149,16.9361815506758,19.6043116195572,100
0.191919191919192,18.1760028794166,0.729802554958149,16.9361815506758,19.6043116195572,100
0.202020202020202,18.1760028794166,0.729802554958149,16.9361815506758,19.6043116195572,100
0.212121212121212,18.1760028794166,0.729802554958149,16.9361815506758,19.6043116195572,100
0.222222222222222,18.1760028794166,0.729802554958149,16.9361815506758,19.6043116195572,100
0.232323232323232,18.1760028794166,0.729802554958149,16.9361815506758,19.6043116195572,100
0.242424242424242,18.1760028794166,0.729802554958149,16.9361815506758,19.6043116195572,100
0.252525252525253,18.1760028794166,0.729802554958149,16.9361815506758,19.6043116195572,100
0.262626262626263,18.1760028794166,0.729802554958149,16.9361815506758,19.6043116195572,100
0.272727272727273,18.1760028794166,0.729802554958149,16.9361815506758,19.6043116195572,100
0.282828282828283,18.1760028794166,0.729802554958149,16.9361815506758,19.6043116195572,100
0.292929292929293,18.1760028794166,0.729802554958149,16.9361815506758,19.6043116195572,100
0.303030303030303,18.1760028794166,0.729802554958149,16.9361815506758,19.6043116195572,100
0.313131313131313,18.1760028794166,0.729802554958149,16.9361815506758,19.6043116195572,100
0.323232323232323,18.1760028794166,0.729802554958149,16.9361815506758,19.6043116195572,100
0.333333333333333,18.1760028794166,0.729802554958149,16.9361815506758,19.6043116195572,100
0.343434343434343,18.1760028794166,0.729802554958149,16.9361815506758,19.6043116195572,100
0.353535353535354,18.1760028794166,0.729802554958149,16.9361815506758,19.6043116195572,100
0.363636363636364,18.1760028794166,0.729802554958149,16.9361815506758,19.6043116195572,100
0.373737373737374,18.1760028794166,0.729802554958149,16.9361815506758,19.6043116195572,100
0.383838383838384,18.1760028794166,0.729802554958149,16.9361815506758,19.6043116195572,100
0.393939393939394,18.1760028794166,0.729802554958149,16.9361815506758,19.6043116195572,100
0.404040404040404,18.1760028794166,0.729802554958149,16.9361815506758,19.6043116195572,100
0.414141414141414,18.1760028794166,0.729802554958149,16.9361815506758,19.6043116195572,100
0.424242424242424,18.1760028794166,0.729802554958149,16.9361815506758,19.6043116195572,100
0.434343434343434,18.1760028794166,0.729802554958149,16.9361815506758,19.6043116195572,100
0.444444444444444,18.1760028794166,0.729802554958149,16.9361815506758,19.6043116195572,100
0.454545454545455,18.1760028794166,0.729802554958149,16.9361815506758,19.6043116195572,100
0.464646464646465,18.1760028794166,0.729802554958149,16.9361815506758,19.6043116195572,100
0.474747474747475,18.1760028794166,0.729802554958149,16.9361815506758,19.6043116195572,100
0.484848484848485,18.1760028794166,0.729802554958149,16.9361815506758,19.6043116195572,100
0.494949494949495,18.1760028794166,0.729802554958149,16.9361815506758,19.6043116195572,100
0.505050505050505,17.8080834155812,0.629041739817261,16.641588374063,18.9900930745827,100
0.515151515151515,17.8080834155812,0.629041739817261,16.641588374063,18.9900930745827,100
0.525252525252525,17.8080834155812,0.629041739817261,16.641588374063,18.9900930745827,100
0.535353535353535,17.8080834155812,0.629041739817261,16.641588374063,18.9900930745827,100
0.545454545454546,17.8080834155812,0.629041739817261,16.641588374063,18.9900930745827,100
0.555555555555556,17.8080834155812,0.629041739817261,16.641588374063,18.9900930745827,100
0.565656565656566,17.8080834155812,0.629041739817261,16.641588374063,18.9900930745827,100
0.575757575757576,17.8080834155812,0.629041739817261,16.641588374063,18.9900930745827,100
0.585858585858586,17.8080834155812,0.629041739817261,16.641588374063,18.9900930745827,100
0.595959595959596,17.8080834155812,0.629041739817261,16.641588374063,18.9900930745827,100
0.606060606060606,17.8080834155812,0.629041739817261,16.641588374063,18.9900930745827,100
0.616161616161616,17.8080834155812,0.629041739817261,16.641588374063,18.9900930745827,100
0.626262626262626,17.8080834155812,0.629041739817261,16.641588374063,18.9900930745827,100
0.636363636363636,17.8080834155812,0.629041739817261,16.641588374063,18.9900930745827,100
0.646464646464647,17.8080834155812,0.629041739817261,16.641588374063,18.9900930745827,100
0.656565656565657,17.8080834155812,0.629041739817261,16.641588374063,18.9900930745827,100
0.666666666666667,17.8080834155812,0.629041739817261,16.641588374063,18.9900930745827,100
0.676767676767677,17.8080834155812,0.629041739817261,16.641588374063,18.9900930745827,100
0.686868686868687,17.8080834155812,0.629041739817261,16.641588374063,18.9900930745827,100
0.696969696969697,17.8080834155812,0.629041739817261,16.641588374063,18.9900930745827,100
0.707070707070707,17.8080834155812,0.629041739817261,16.641588374063,18.9900930745827,100
0.717171717171717,17.8080834155812,0.629041739817261,16.641588374063,18.9900930745827,100
0.727272727272727,17.8080834155812,0.629041739817261,16.641588374063,18.9900930745827,100
0.737373737373737,17.8080834155812,0.629041739817261,16.641588374063,18.9900930745827,100
0.747474747474748,17.8080834155812,0.629041739817261,16.641588374063,18.9900930745827,100
0.757575757575758,17.8080834155812,0.629041739817261,16.641588374063,18.9900930745827,100
0.767676767676768,17.8080834155812,0.629041739817261,16.641588374063,18.9900930745827,100
0.777777777777778,17.8080834155812,0.629041739817261,16.641588374063,18.9900930745827,100
0.787878787878788,17.8080834155812,0.629041739817261,16.641588374063,18.9900930745827,100
0.797979797979798,17.8080834155812,0.629041739817261,16.641588374063,18.9900930745827,100
0.808080808080808,17.8080834155812,0.629041739817261,16.641588374063,18.9900930745827,100
0.818181818181818,17.8080834155812,0.629041739817261,16.641588374063,18.9900930745827,100
0.828282828282828,17.8080834155812,0.629041739817261,16.641588374063,18.9900930745827,100
0.838383838383838,17.8080834155812,0.629041739817261,16.641588374063,18.9900930745827,100
0.848484848484849,17.8080834155812,0.629041739817261,16.641588374063,18.9900930745827,100
0.858585858585859,17.8080834155812,0.629041739817261,16.641588374063,18.9900930745827,100
0.868686868686869,17.8080834155812,0.629041739817261,16.641588374063,18.9900930745827,100
0.878787878787879,17.8080834155812,0.629041739817261,16.641588374063,18.9900930745827,100
0.888888888888889,17.8080834155812,0.629041739817261,16.641588374063,18.9900930745827,100
0.898989898989899,17.8080834155812,0.629041739817261,16.641588374063,18.9900930745827,100
0.909090909090909,17.8080834155812,0.629041739817261,16.641588374063,18.9900930745827,100
0.919191919191919,17.8080834155812,0.629041739817261,16.641588374063,18.9900930745827,100
0.929292929292929,17.8080834155812,0.629041739817261,16.641588374063,18.9900930745827,100
0.939393939393939,17.8080834155812,0.629041739817261,16.641588374063,18.9900930745827,100
0.94949494949495,17.8080834155812,0.629041739817261,16.641588374063,18.9900930745827,100
0.95959595959596,17.8080834155812,0.629041739817261,16.641588374063,18.9900930745827,100
0.96969696969697,17.8080834155812,0.629041739817261,16.641588374063,18.9900930745827,100
0.97979797979798,17.8080834155812,0.629041739817261,16.641588374063,18.9900930745827,100
0.98989898989899,17.8080834155812,0.629041739817261,16.641588374063,18.9900930745827,100
1,17.8080834155812,0.629041739817261,16.641588374063,18.9900930745827,100
