"x","y_mean","y_sd","y_lower","y_upper","n_models"
1.70000004768372,12.8838662535556,1.95074800306626,9.47445281739048,16.5561822987803,100
1.70430284317094,12.8838662535556,1.95074800306626,9.47445281739048,16.5561822987803,100
1.70860563865816,12.8838662535556,1.95074800306626,9.47445281739048,16.5561822987803,100
1.71290843414538,12.8838662535556,1.95074800306626,9.47445281739048,16.5561822987803,100
1.7172112296326,13.1601660438358,1.84237558567728,9.87370576727615,16.5561822987803,100
1.72151402511982,13.1601660438358,1.84237558567728,9.87370576727615,16.5561822987803,100
1.72581682060704,13.1601660438358,1.84237558567728,9.87370576727615,16.5561822987803,100
1.73011961609427,14.5187282130049,1.79225308915677,11.2252917308856,17.9898922638239,100
1.73442241158149,14.5187282130049,1.79225308915677,11.2252917308856,17.9898922638239,100
1.73872520706871,14.5187282130049,1.79225308915677,11.2252917308856,17.9898922638239,100
1.74302800255593,14.5187282130049,1.79225308915677,11.2252917308856,17.9898922638239,100
1.74733079804315,14.5195346793127,1.79270216282313,11.2252917308856,17.9898922638239,100
1.75163359353037,14.5197611127633,1.79220149457433,11.2252917308856,17.9898922638239,100
1.75593638901759,14.5197611127633,1.79220149457433,11.2252917308856,17.9898922638239,100
1.76023918450481,15.4558251873313,1.59866552924137,12.6871760311577,18.6176525432906,100
1.76454197999203,15.70636442214,1.51750632180803,13.0494722132043,18.6185422585419,100
1.76884477547925,15.70636442214,1.51750632180803,13.0494722132043,18.6185422585419,100
1.77314757096647,15.70636442214,1.51750632180803,13.0494722132043,18.6185422585419,100
1.77745036645369,15.70636442214,1.51750632180803,13.0494722132043,18.6185422585419,100
1.78175316194092,15.70636442214,1.51750632180803,13.0494722132043,18.6185422585419,100
1.78605595742814,15.70636442214,1.51750632180803,13.0494722132043,18.6185422585419,100
1.79035875291536,15.70636442214,1.51750632180803,13.0494722132043,18.6185422585419,100
1.79466154840258,15.70636442214,1.51750632180803,13.0494722132043,18.6185422585419,100
1.7989643438898,17.7333211970667,1.26918066353083,15.4214695053421,19.7851168456266,100
1.80326713937702,19.5297516170426,1.108588529311,17.5237791380944,22.0868804694281,100
1.80756993486424,19.5297516170426,1.108588529311,17.5237791380944,22.0868804694281,100
1.81187273035146,19.5299143420676,1.1084253674045,17.5237791380944,22.0868804694281,100
1.81617552583868,19.5347000246511,1.10923057321906,17.5398985474507,22.1089062376793,100
1.8204783213259,19.3410176908697,0.916349448801414,17.6735551907841,21.2131406283297,100
1.82478111681312,19.3296702311926,0.890776330394822,17.7968058320485,21.1646311883638,100
1.82908391230034,19.3296702311926,0.890776330394822,17.7968058320485,21.1646311883638,100
1.83338670778756,19.3296702311926,0.890776330394822,17.7968058320485,21.1646311883638,100
1.83768950327479,19.240462516062,0.870634623572645,17.8899620287973,21.1896633644214,100
1.84199229876201,19.2483190210667,0.868305266619615,17.8848172024591,21.1917091661116,100
1.84629509424923,19.3074925942666,0.862191745739415,17.9888500058763,21.2722170687932,100
1.85059788973645,19.2923335669216,0.864031997821977,17.8641846202021,21.2794650334691,100
1.85490068522367,19.2752134047561,0.858277006716837,17.8779439731639,21.2740645493959,100
1.85920348071089,19.2696626219111,0.855365513066952,17.8779439731639,21.2589595356203,100
