"x","y_mean","y_sd","y_lower","y_upper","n_models"
20,11.0796343123277,1.68882199609335,7.56816113977551,14.4552510860091,100
21.693596443248,11.8160485562197,1.97301952411404,7.77710626260587,15.4562150081315,100
23.387192886496,12.0393610380993,2.00391093506501,7.92971748590929,15.6537864466639,100
25.0807893297439,13.0721746785405,2.35627801922939,8.59915662323913,18.1338806182511,100
26.7743857729919,17.1004994432581,1.79740456063773,13.7578523881373,20.0139031247298,100
28.4679822162399,17.1112274700671,1.79063944011851,13.7578523881373,20.0139031247298,100
30.1615786594879,17.1112274700671,1.79063944011851,13.7578523881373,20.0139031247298,100
31.8551751027359,17.1127993754769,1.79032324631841,13.7578523881373,20.0139031247298,100
33.5487715459838,17.1216072912261,1.79364177894398,13.7578523881373,20.0139031247298,100
35.2423679892318,18.4752540882238,1.46327446211394,15.5644614677325,21.5891735713725,100
36.9359644324798,18.4906533396109,1.46693832931161,15.5644614677325,21.5891735713725,100
38.6295608757278,18.4906533396109,1.46693832931161,15.5644614677325,21.5891735713725,100
40.3231573189758,18.4906533396109,1.46693832931161,15.5644614677325,21.5891735713725,100
42.0167537622237,18.4965657857937,1.46769552898587,15.5644614677325,21.5891735713725,100
43.7103502054717,18.4986158049607,1.46661834073599,15.5644614677325,21.5891735713725,100
45.4039466487197,18.4979891921005,1.4638882034765,15.5647666080398,21.5817955202051,100
47.0975430919677,18.528763897988,1.45703522837088,15.6158728252358,21.6187729591444,100
48.7911395352157,18.5330430661562,1.45987735301373,15.6132385321935,21.6363167748547,100
50.4847359784636,18.5274944807637,1.4620181104827,15.6083442154597,21.6519812768002,100
52.1783324217116,17.6770420765563,1.33352698542441,14.7470287598415,19.8768930597365,100
53.8719288649596,17.6368735535321,1.34120076346769,14.6701822638534,19.8054548624528,100
55.5655253082076,17.6364912595428,1.3413583059983,14.6701822638534,19.8054548624528,100
57.2591217514556,17.6364912595428,1.3413583059983,14.6701822638534,19.8054548624528,100
58.9527181947035,17.6364912595428,1.3413583059983,14.6701822638534,19.8054548624528,100
60.6463146379515,17.6364912595428,1.3413583059983,14.6701822638534,19.8054548624528,100
62.3399110811995,17.4189371274715,1.30428782196592,14.4470294021078,19.6337544155361,100
64.0335075244475,17.4608770696658,1.30570145843273,14.5950081145509,19.6337544155361,100
65.7271039676955,17.6409646811525,1.3014440809637,15.1010087368481,19.8364666807355,100
67.4207004109434,17.6826361428234,1.29690350838166,15.0998683848395,19.9193040440649,100
69.1142968541914,17.936032248714,1.29503472113796,15.4216731930375,20.3925484655658,100
70.8078932974394,17.9421010056441,1.29430512068957,15.4340602666435,20.3925484655658,100
72.5014897406874,17.9440776819494,1.29425561646642,15.4280503258807,20.3925484655658,100
74.1950861839354,17.7373250156871,1.25073358956319,15.4311895800935,19.9769598065464,100
75.8886826271833,18.0224790664284,1.26528710070318,15.473407881533,20.2437242159322,100
77.5822790704313,18.870158250194,1.43416803429371,16.1022222074201,21.2858863176301,100
79.2758755136793,18.6842447405554,1.40286446894077,16.0937190716493,21.0812091354091,100
80.9694719569273,18.7071232078514,1.40641223693716,16.0954034560282,21.1070976833725,100
82.6630684001753,19.1785738670706,1.14063289387423,17.305128054449,21.2599952510173,100
84.3566648434232,19.187265006751,1.13711902651681,17.3236070154292,21.291008704725,100
86.0502612866712,19.1838531190642,1.135466446082,17.3226953977518,21.2664577339474,100
87.7438577299192,19.183859055342,1.13546142484855,17.3226953977518,21.2664577339474,100
89.4374541731672,19.1830117678017,1.13561897716931,17.3211627183463,21.2664577339474,100
91.1310506164152,19.1852784559617,1.13836189079263,17.326439243881,21.2773913562254,100
92.8246470596631,19.1962314689772,1.13788594535731,17.3324466806767,21.2981775593348,100
94.5182435029111,19.2307877854138,1.12970294177094,17.4549725606824,21.3871803854559,100
96.2118399461591,19.0244773343352,1.09479115877576,17.0049888050762,21.0147578720847,100
97.9054363894071,19.0295153532202,1.09295643693752,17.0225967384135,21.0565493072735,100
99.5990328326551,19.0378531155523,1.09240439664294,17.0395553591381,21.0676350632004,100
101.292629275903,19.0430155620639,1.08977534991349,17.0450114344028,21.046909874008,100
102.986225719151,19.0440023683627,1.08980316369428,17.0450114344028,21.0434445375614,100
104.679822162399,19.0435070546656,1.08792500502311,17.0486694371336,21.0258808406208,100
106.373418605647,19.0442693580522,1.08767373071258,17.0486694371336,21.0258808406208,100
108.067015048895,19.0519185627064,1.08880759933607,17.0451631834877,21.0258808406208,100
109.760611492143,19.0986292835723,1.03934029096437,17.1587960020034,21.1627720900008,100
111.454207935391,19.1064805880352,1.0422319793191,17.1598916543457,21.1615103436915,100
113.147804378639,19.5847475488106,1.25752225953466,17.6287751854893,22.3050996409628,100
114.841400821887,19.5907129063253,1.25725880987145,17.6775239980359,22.2941673405851,100
116.534997265135,19.5934899034482,1.25720121049459,17.6775239980359,22.2983433457935,100
118.228593708383,17.8168447363292,0.983090715799032,16.2486877149378,19.7410508231023,100
119.922190151631,17.8128684644415,0.969672163422232,16.1983470748861,19.6924410095293,100
121.615786594879,17.8363812956994,0.988315774316539,16.0966295604975,19.6532921803773,100
123.309383038127,17.7966060579137,1.00208689396667,16.0139755440946,19.6226081000307,100
125.002979481375,17.7245825028187,0.979600303005823,15.9304169323381,19.5233604646278,100
126.696575924623,17.1866428396077,0.862539386476317,15.6630631801575,18.8318401481567,100
128.390172367871,17.1771556761019,0.859136035138975,15.6595168793754,18.8085575989917,100
130.083768811119,17.0684846487425,1.0647328607829,15.4962833599497,19.6133622390686,100
131.777365254367,19.8252978617728,0.873510150706984,18.0363519286804,21.1288275568493,100
133.470961697615,19.822863134617,0.871943660812676,18.0363519286804,21.1288275568493,100
135.164558140863,19.8237475334421,0.873572679166449,18.0194547317984,21.1299390909157,100
136.858154584111,19.8132322187115,0.873876285893734,18.0100344055486,21.1299390909157,100
138.551751027359,19.5464248757744,0.886591604140457,17.6927686039896,21.0413922213088,100
140.245347470607,19.6140122006642,0.847120564540463,18.0939467098002,21.0566382077921,100
141.938943913855,19.6232698880261,0.845691338012992,18.0972233963462,21.0626664057897,100
143.632540357103,18.9355662692284,0.838538239209919,17.2985693163023,20.6005396714622,100
145.326136800351,19.0182748742082,0.796528707425131,17.5142884177803,20.5890474139703,100
147.019733243598,19.078459746695,0.78813884171233,17.5735953677897,20.6443894236284,100
148.713329686846,19.618272772064,0.722673478319737,18.058055748298,20.8338020413303,100
150.406926130094,19.5751716734349,0.739316064190561,18.1240011291676,20.7942452348082,100
152.100522573342,19.5302798436143,0.76388317182543,18.1087026131334,20.7892549117613,100
153.79411901659,19.8049853091059,0.812555956708913,18.3863147206569,21.1311244754208,100
