"x","y_mean","y_sd","y_lower","y_upper","n_models"
23.6481055483644,17.9198358568508,2.87996117508623,13.3052971147014,23.4676803290572,100
23.6929469461451,17.9198358568508,2.87996117508623,13.3052971147014,23.4676803290572,100
23.7377883439258,17.9198358568508,2.87996117508623,13.3052971147014,23.4676803290572,100
23.7826297417064,17.9198358568508,2.87996117508623,13.3052971147014,23.4676803290572,100
23.8274711394871,17.9198358568508,2.87996117508623,13.3052971147014,23.4676803290572,100
23.8723125372678,17.9198358568508,2.87996117508623,13.3052971147014,23.4676803290572,100
23.9171539350485,17.9198358568508,2.87996117508623,13.3052971147014,23.4676803290572,100
23.9619953328292,17.9198358568508,2.87996117508623,13.3052971147014,23.4676803290572,100
24.0068367306098,17.9198358568508,2.87996117508623,13.3052971147014,23.4676803290572,100
24.0516781283905,17.9198358568508,2.87996117508623,13.3052971147014,23.4676803290572,100
24.0965195261712,17.9198358568508,2.87996117508623,13.3052971147014,23.4676803290572,100
24.1413609239519,17.9198358568508,2.87996117508623,13.3052971147014,23.4676803290572,100
24.1862023217325,17.9198358568508,2.87996117508623,13.3052971147014,23.4676803290572,100
24.2310437195132,17.9198358568508,2.87996117508623,13.3052971147014,23.4676803290572,100
24.2758851172939,17.9198358568508,2.87996117508623,13.3052971147014,23.4676803290572,100
24.3207265150746,17.9198358568508,2.87996117508623,13.3052971147014,23.4676803290572,100
24.3655679128553,17.9198358568508,2.87996117508623,13.3052971147014,23.4676803290572,100
24.4104093106359,17.9198358568508,2.87996117508623,13.3052971147014,23.4676803290572,100
24.4552507084166,17.9221757239425,2.88747013989726,13.3052971147014,23.4676803290572,100
24.5000921061973,17.9456015865224,2.92830623935473,13.3052971147014,23.8214424272757,100
24.544933503978,17.9456015865224,2.92830623935473,13.3052971147014,23.8214424272757,100
24.5897749017587,17.9456015865224,2.92830623935473,13.3052971147014,23.8214424272757,100
24.6346162995393,16.2795895059419,1.65424529333319,13.5074445983591,19.4578794545601,100
24.67945769732,15.8510746255776,1.51231912798731,13.4450934240204,19.3033096854227,100
24.7242990951007,14.2177890247671,1.65373107301794,11.627969656902,17.4789667595184,100
24.7691404928814,11.48339912315,1.3153253902127,9.35855177947443,14.3594045814415,100
24.813981890662,11.453795102543,1.27295610825686,9.36435686265584,14.358995321473,100
24.8588232884427,11.2496363460729,1.03302758087706,9.45440136369286,12.9635895704247,100
24.9036646862234,11.1281211984966,0.982013135942293,9.40057150739989,12.8261462715263,100
