"x","y_mean","y_sd","y_lower","y_upper","n_models"
1.70000004768372,0.131039266100738,0.0419009732004064,0.0599504271628486,0.213382399563021,100
1.70430284317094,0.131039266100738,0.0419009732004064,0.0599504271628486,0.213382399563021,100
1.70860563865816,0.131039266100738,0.0419009732004064,0.0599504271628486,0.213382399563021,100
1.71290843414538,0.131039266100738,0.0419009732004064,0.0599504271628486,0.213382399563021,100
1.7172112296326,0.0904156857204921,0.0250053747408632,0.0462437657567126,0.136993760632598,100
1.72151402511982,0.0904156857204921,0.0250053747408632,0.0462437657567126,0.136993760632598,100
1.72581682060704,0.0904156857204921,0.0250053747408632,0.0462437657567126,0.136993760632598,100
1.73011961609427,0.090625792322119,0.0248462141208735,0.0464940651822707,0.136993760632598,100
1.73442241158149,0.090625792322119,0.0248462141208735,0.0464940651822707,0.136993760632598,100
1.73872520706871,0.090625792322119,0.0248462141208735,0.0464940651822707,0.136993760632598,100
1.74302800255593,0.090625792322119,0.0248462141208735,0.0464940651822707,0.136993760632598,100
1.74733079804315,0.0905276492684266,0.0248549964754342,0.0463407419858115,0.136993760632598,100
1.75163359353037,0.0905371499186508,0.0248510036520414,0.046468912502097,0.136993760632598,100
1.75593638901759,0.0905371499186508,0.0248510036520414,0.046468912502097,0.136993760632598,100
1.76023918450481,0.12726375456823,0.0321670055894944,0.0650295817337259,0.189081108699362,100
1.76454197999203,0.132209002215982,0.0334884049979451,0.0671028165962351,0.19673937539391,100
1.76884477547925,0.132209002215982,0.0334884049979451,0.0671028165962351,0.19673937539391,100
1.77314757096647,0.132209002215982,0.0334884049979451,0.0671028165962351,0.19673937539391,100
1.77745036645369,0.132209002215982,0.0334884049979451,0.0671028165962351,0.19673937539391,100
1.78175316194092,0.132209002215982,0.0334884049979451,0.0671028165962351,0.19673937539391,100
1.78605595742814,0.132209002215982,0.0334884049979451,0.0671028165962351,0.19673937539391,100
1.79035875291536,0.132209002215982,0.0334884049979451,0.0671028165962351,0.19673937539391,100
1.79466154840258,0.132209002215982,0.0334884049979451,0.0671028165962351,0.19673937539391,100
1.7989643438898,0.148908284288783,0.0307540480938192,0.0973818001863657,0.216124116985873,100
1.80326713937702,0.168507431410707,0.0358991601850889,0.109108401941903,0.245425181842095,100
1.80756993486424,0.168507431410707,0.0358991601850889,0.109108401941903,0.245425181842095,100
1.81187273035146,0.168507431410707,0.0358991601850889,0.109108401941903,0.245425181842095,100
1.81617552583868,0.168507431410707,0.0358991601850889,0.109108401941903,0.245425181842095,100
1.8204783213259,0.146025516545409,0.0290855505766725,0.0920110004931055,0.200027805088299,100
1.82478111681312,0.144311390605877,0.0289564232095315,0.0917488626668801,0.199800253946225,100
1.82908391230034,0.144311390605877,0.0289564232095315,0.0917488626668801,0.199800253946225,100
1.83338670778756,0.144311390605877,0.0289564232095315,0.0917488626668801,0.199800253946225,100
1.83768950327479,0.146803888229753,0.0294532495036473,0.0958595885647771,0.202229145244116,100
1.84199229876201,0.147052192779264,0.0295274763570146,0.0959790599833943,0.202587886500729,100
1.84629509424923,0.146320568822457,0.0293268957172731,0.0944578362342236,0.202411493991614,100
1.85059788973645,0.146343778728916,0.029309341427617,0.0944578362342236,0.202411493991614,100
1.85490068522367,0.145754867887617,0.0291657614019759,0.0946063598076664,0.201791043302138,100
1.85920348071089,0.145749128567576,0.0291656614576473,0.0946063598076664,0.201791043302138,100
1.86350627619811,0.138101606198742,0.023430471672054,0.0918072024446951,0.179263267902297,100
1.86780907168533,0.13811226935935,0.0234140491315894,0.0918072024446951,0.179263267902297,100
1.87211186717255,0.138066924046766,0.0234115465539329,0.0916036976282186,0.179135812473413,100
1.87641466265977,0.138066924046766,0.0234115465539329,0.0916036976282186,0.179135812473413,100
1.88071745814699,0.138066924046766,0.0234115465539329,0.0916036976282186,0.179135812473413,100
1.88502025363421,0.138066924046766,0.0234115465539329,0.0916036976282186,0.179135812473413,100
1.88932304912144,0.126336487843228,0.0252502706059706,0.0728355396222893,0.175561107414907,100
1.89362584460866,0.12633672307527,0.0252495531394978,0.0728355396222893,0.175561107414907,100
1.89792864009588,0.129559445185766,0.025881125830871,0.074462646585147,0.17506909661705,100
1.9022314355831,0.145964061067455,0.0247614705484447,0.108325796138288,0.193921562404931,100
1.90653423107032,0.185314010350875,0.0327923421789301,0.128627012068815,0.247188758518891,100
1.91083702655754,0.185314010350875,0.0327923421789301,0.128627012068815,0.247188758518891,100
1.91513982204476,0.185335242874304,0.0327939388825033,0.128627012068815,0.247188758518891,100
1.91944261753198,0.185335242874304,0.0327939388825033,0.128627012068815,0.247188758518891,100
1.9237454130192,0.184360995732835,0.0335343405099869,0.129279695963628,0.252501932742494,100
1.92804820850642,0.184360995732835,0.0335343405099869,0.129279695963628,0.252501932742494,100
1.93235100399364,0.184360995732835,0.0335343405099869,0.129279695963628,0.252501932742494,100
1.93665379948086,0.184360995732835,0.0335343405099869,0.129279695963628,0.252501932742494,100
