"x","y_mean","y_sd","y_lower","y_upper","n_models"
0,5.76737178372118,1.09109240843394,4.09330177260395,7.99360459242172,90
0.0101010101010101,5.76737178372118,1.09109240843394,4.09330177260395,7.99360459242172,90
0.0202020202020202,5.76737178372118,1.09109240843394,4.09330177260395,7.99360459242172,90
0.0303030303030303,5.76737178372118,1.09109240843394,4.09330177260395,7.99360459242172,90
0.0404040404040404,5.76737178372118,1.09109240843394,4.09330177260395,7.99360459242172,90
0.0505050505050505,5.76737178372118,1.09109240843394,4.09330177260395,7.99360459242172,90
0.0606060606060606,5.76737178372118,1.09109240843394,4.09330177260395,7.99360459242172,90
0.0707070707070707,5.76737178372118,1.09109240843394,4.09330177260395,7.99360459242172,90
0.0808080808080808,5.76737178372118,1.09109240843394,4.09330177260395,7.99360459242172,90
0.0909090909090909,5.76737178372118,1.09109240843394,4.09330177260395,7.99360459242172,90
0.101010101010101,5.76737178372118,1.09109240843394,4.09330177260395,7.99360459242172,90
0.111111111111111,5.76737178372118,1.09109240843394,4.09330177260395,7.99360459242172,90
0.121212121212121,5.76737178372118,1.09109240843394,4.09330177260395,7.99360459242172,90
0.131313131313131,5.76737178372118,1.09109240843394,4.09330177260395,7.99360459242172,90
0.141414141414141,5.76737178372118,1.09109240843394,4.09330177260395,7.99360459242172,90
0.151515151515152,5.76737178372118,1.09109240843394,4.09330177260395,7.99360459242172,90
0.161616161616162,5.76737178372118,1.09109240843394,4.09330177260395,7.99360459242172,90
0.171717171717172,5.76737178372118,1.09109240843394,4.09330177260395,7.99360459242172,90
0.181818181818182,5.76737178372118,1.09109240843394,4.09330177260395,7.99360459242172,90
0.191919191919192,5.76737178372118,1.09109240843394,4.09330177260395,7.99360459242172,90
0.202020202020202,5.76737178372118,1.09109240843394,4.09330177260395,7.99360459242172,90
0.212121212121212,5.76737178372118,1.09109240843394,4.09330177260395,7.99360459242172,90
0.222222222222222,5.76737178372118,1.09109240843394,4.09330177260395,7.99360459242172,90
0.232323232323232,5.76737178372118,1.09109240843394,4.09330177260395,7.99360459242172,90
0.242424242424242,5.76737178372118,1.09109240843394,4.09330177260395,7.99360459242172,90
0.252525252525253,5.76737178372118,1.09109240843394,4.09330177260395,7.99360459242172,90
0.262626262626263,5.76737178372118,1.09109240843394,4.09330177260395,7.99360459242172,90
0.272727272727273,5.76737178372118,1.09109240843394,4.09330177260395,7.99360459242172,90
0.282828282828283,5.76737178372118,1.09109240843394,4.09330177260395,7.99360459242172,90
0.292929292929293,5.76737178372118,1.09109240843394,4.09330177260395,7.99360459242172,90
0.303030303030303,5.76737178372118,1.09109240843394,4.09330177260395,7.99360459242172,90
0.313131313131313,5.76737178372118,1.09109240843394,4.09330177260395,7.99360459242172,90
