"x","y_mean","y_sd","y_lower","y_upper","n_models"
24.7000007629395,3.92767012309246,1.16705230547246,2.56459158731996,6.27242465149038,90
24.7326000483676,3.92767012309246,1.16705230547246,2.56459158731996,6.27242465149038,90
24.7651993337958,3.92767012309246,1.16705230547246,2.56459158731996,6.27242465149038,90
24.7977986192239,3.92767012309246,1.16705230547246,2.56459158731996,6.27242465149038,90
24.830397904652,3.92767012309246,1.16705230547246,2.56459158731996,6.27242465149038,90
24.8629971900801,3.92767012309246,1.16705230547246,2.56459158731996,6.27242465149038,90
24.8955964755083,3.92767012309246,1.16705230547246,2.56459158731996,6.27242465149038,90
24.9281957609364,3.92767012309246,1.16705230547246,2.56459158731996,6.27242465149038,90
24.9607950463645,3.92767012309246,1.16705230547246,2.56459158731996,6.27242465149038,90
24.9933943317926,3.92767012309246,1.16705230547246,2.56459158731996,6.27242465149038,90
25.0259936172208,3.92767012309246,1.16705230547246,2.56459158731996,6.27242465149038,90
25.0585929026489,3.92767012309246,1.16705230547246,2.56459158731996,6.27242465149038,90
25.091192188077,3.92767012309246,1.16705230547246,2.56459158731996,6.27242465149038,90
25.1237914735052,3.92767012309246,1.16705230547246,2.56459158731996,6.27242465149038,90
25.1563907589333,3.92767012309246,1.16705230547246,2.56459158731996,6.27242465149038,90
25.1889900443614,3.92767012309246,1.16705230547246,2.56459158731996,6.27242465149038,90
25.2215893297895,3.92767012309246,1.16705230547246,2.56459158731996,6.27242465149038,90
25.2541886152177,3.92767012309246,1.16705230547246,2.56459158731996,6.27242465149038,90
25.2867879006458,3.92767012309246,1.16705230547246,2.56459158731996,6.27242465149038,90
25.3193871860739,3.92767012309246,1.16705230547246,2.56459158731996,6.27242465149038,90
25.351986471502,3.92767012309246,1.16705230547246,2.56459158731996,6.27242465149038,90
25.3845857569302,3.92767012309246,1.16705230547246,2.56459158731996,6.27242465149038,90
25.4171850423583,3.92767012309246,1.16705230547246,2.56459158731996,6.27242465149038,90
25.4497843277864,3.92767012309246,1.16705230547246,2.56459158731996,6.27242465149038,90
25.4823836132146,3.92767012309246,1.16705230547246,2.56459158731996,6.27242465149038,90
25.5149828986427,3.92767012309246,1.16705230547246,2.56459158731996,6.27242465149038,90
25.5475821840708,3.92767012309246,1.16705230547246,2.56459158731996,6.27242465149038,90
25.5801814694989,3.92767012309246,1.16705230547246,2.56459158731996,6.27242465149038,90
25.6127807549271,3.92767012309246,1.16705230547246,2.56459158731996,6.27242465149038,90
25.6453800403552,3.92767012309246,1.16705230547246,2.56459158731996,6.27242465149038,90
25.6779793257833,3.92767012309246,1.16705230547246,2.56459158731996,6.27242465149038,90
25.7105786112114,3.92767012309246,1.16705230547246,2.56459158731996,6.27242465149038,90
25.7431778966396,3.92767012309246,1.16705230547246,2.56459158731996,6.27242465149038,90
25.7757771820677,3.92767012309246,1.16705230547246,2.56459158731996,6.27242465149038,90
25.8083764674958,3.92767012309246,1.16705230547246,2.56459158731996,6.27242465149038,90
25.840975752924,3.92767012309246,1.16705230547246,2.56459158731996,6.27242465149038,90
25.8735750383521,3.92767012309246,1.16705230547246,2.56459158731996,6.27242465149038,90
25.9061743237802,3.92767012309246,1.16705230547246,2.56459158731996,6.27242465149038,90
25.9387736092083,3.92767012309246,1.16705230547246,2.56459158731996,6.27242465149038,90
25.9713728946365,3.92767012309246,1.16705230547246,2.56459158731996,6.27242465149038,90
26.0039721800646,3.92767012309246,1.16705230547246,2.56459158731996,6.27242465149038,90
26.0365714654927,3.92767012309246,1.16705230547246,2.56459158731996,6.27242465149038,90
26.0691707509208,3.92767012309246,1.16705230547246,2.56459158731996,6.27242465149038,90
26.101770036349,3.92767012309246,1.16705230547246,2.56459158731996,6.27242465149038,90
26.1343693217771,3.92767012309246,1.16705230547246,2.56459158731996,6.27242465149038,90
26.1669686072052,3.92767012309246,1.16705230547246,2.56459158731996,6.27242465149038,90
26.1995678926334,3.92767012309246,1.16705230547246,2.56459158731996,6.27242465149038,90
26.2321671780615,3.92767012309246,1.16705230547246,2.56459158731996,6.27242465149038,90
26.2647664634896,3.92637595580217,1.16783228587035,2.54871110838607,6.27242465149038,90
26.2973657489177,3.92549366642164,1.16721548607592,2.54871110838607,6.27242465149038,90
26.3299650343459,3.92549366642164,1.16721548607592,2.54871110838607,6.27242465149038,90
26.362564319774,3.92549366642164,1.16721548607592,2.54871110838607,6.27242465149038,90
26.3951636052021,3.92531302036451,1.16709656158914,2.54871110838607,6.27242465149038,90
26.4277628906302,3.92531302036451,1.16709656158914,2.54871110838607,6.27242465149038,90
26.4603621760584,3.92531302036451,1.16709656158914,2.54871110838607,6.27242465149038,90
26.4929614614865,3.92531302036451,1.16709656158914,2.54871110838607,6.27242465149038,90
26.5255607469146,3.92531302036451,1.16709656158914,2.54871110838607,6.27242465149038,90
26.5581600323428,3.92531302036451,1.16709656158914,2.54871110838607,6.27242465149038,90
26.5907593177709,3.84616756582179,1.18259853358032,2.47631575010077,6.27242465149038,90
26.623358603199,3.84616756582179,1.18259853358032,2.47631575010077,6.27242465149038,90
26.6559578886271,3.84616756582179,1.18259853358032,2.47631575010077,6.27242465149038,90
26.6885571740553,3.84616756582179,1.18259853358032,2.47631575010077,6.27242465149038,90
26.7211564594834,3.84616756582179,1.18259853358032,2.47631575010077,6.27242465149038,90
26.7537557449115,3.95816289186486,1.15200209309611,2.4812210643531,6.32643224938983,90
26.7863550303396,3.936239834532,1.14888460663338,2.46682859123988,6.48605641848513,90
26.8189543157678,3.936239834532,1.14888460663338,2.46682859123988,6.48605641848513,90
26.8515536011959,3.936239834532,1.14888460663338,2.46682859123988,6.48605641848513,90
26.884152886624,4.30273792987353,1.26094372244266,2.66609105539453,7.87654474425349,90
26.9167521720522,4.30273792987353,1.26094372244266,2.66609105539453,7.87654474425349,90
26.9493514574803,4.30273792987353,1.26094372244266,2.66609105539453,7.87654474425349,90
26.9819507429084,4.30273017628999,1.26112248280401,2.66384470747337,7.87654474425349,90
27.0145500283365,4.30273017628999,1.26112248280401,2.66384470747337,7.87654474425349,90
27.0471493137647,4.30387679488326,1.26087063042956,2.65040232356968,7.86823288102375,90
27.0797485991928,4.30387679488326,1.26087063042956,2.65040232356968,7.86823288102375,90
27.1123478846209,4.30371732022634,1.26115673367837,2.64117310701052,7.86823288102375,90
27.144947170049,4.30371732022634,1.26115673367837,2.64117310701052,7.86823288102375,90
27.1775464554772,4.31957036304847,1.26789506160554,2.61908797055081,7.87219139329593,90
27.2101457409053,4.31964698021945,1.26789237130453,2.61901610113699,7.87226235113207,90
27.2427450263334,4.31964698021945,1.26789237130453,2.61901610113699,7.87226235113207,90
27.2753443117616,3.66028315198497,1.41927537494632,1.83899553094307,7.45666108578595,90
27.3079435971897,3.66028315198497,1.41927537494632,1.83899553094307,7.45666108578595,90
27.3405428826178,3.96621023828362,1.92745234326325,1.83899553094307,8.4599063654956,90
27.3731421680459,5.08030805979561,3.71865240644505,1.8414331014981,14.5245747781897,90
27.4057414534741,5.08030805979561,3.71865240644505,1.8414331014981,14.5245747781897,90
27.4383407389022,5.08030805979561,3.71865240644505,1.8414331014981,14.5245747781897,90
27.4709400243303,5.08030805979561,3.71865240644505,1.8414331014981,14.5245747781897,90
27.5035393097584,5.08036030486735,3.71866252361934,1.8414331014981,14.5245747781897,90
27.5361385951866,5.08036030486735,3.71866252361934,1.8414331014981,14.5245747781897,90
27.5687378806147,10.7029189379011,3.99104618816472,5.18994901949744,19.3485892224322,90
27.6013371660428,10.8388457585279,3.92046306233421,5.68399848021222,19.3485892224322,90
27.633936451471,10.8388457585279,3.92046306233421,5.68399848021222,19.3485892224322,90
27.6665357368991,10.8388457585279,3.92046306233421,5.68399848021222,19.3485892224322,90
27.6991350223272,10.8388122075065,3.92040099592219,5.68399848021222,19.3485892224322,90
27.7317343077553,10.8387924409104,3.92032455143652,5.68399848021222,19.3485892224322,90
27.7643335931835,10.8415549888506,3.91575304139267,5.68399848021222,19.3485892224322,90
27.7969328786116,11.3751311446747,4.13246374980202,5.68399848021222,21.1747104429937,90
27.8295321640397,11.3751311446747,4.13246374980202,5.68399848021222,21.1747104429937,90
27.8621314494678,11.3751311446747,4.13246374980202,5.68399848021222,21.1747104429937,90
27.894730734896,11.3751311446747,4.13246374980202,5.68399848021222,21.1747104429937,90
27.9273300203241,11.4896495482576,4.26717856185294,5.68399848021222,21.6602041929509,90
