"x","y_mean","y_sd","y_lower","y_upper","n_models"
1.72713731228876,4.59969463596144,1.02977860644365,2.86384193258356,6.44671887477689,90
1.73116599399209,4.59969463596144,1.02977860644365,2.86384193258356,6.44671887477689,90
1.73519467569542,4.59969463596144,1.02977860644365,2.86384193258356,6.44671887477689,90
1.73922335739875,4.59969463596144,1.02977860644365,2.86384193258356,6.44671887477689,90
1.74325203910209,4.59969463596144,1.02977860644365,2.86384193258356,6.44671887477689,90
1.74728072080542,4.59969463596144,1.02977860644365,2.86384193258356,6.44671887477689,90
1.75130940250875,4.59969463596144,1.02977860644365,2.86384193258356,6.44671887477689,90
1.75533808421208,4.59969463596144,1.02977860644365,2.86384193258356,6.44671887477689,90
1.75936676591541,4.59969463596144,1.02977860644365,2.86384193258356,6.44671887477689,90
1.76339544761874,4.59969463596144,1.02977860644365,2.86384193258356,6.44671887477689,90
1.76742412932208,4.59969463596144,1.02977860644365,2.86384193258356,6.44671887477689,90
1.77145281102541,4.59969463596144,1.02977860644365,2.86384193258356,6.44671887477689,90
1.77548149272874,4.59969463596144,1.02977860644365,2.86384193258356,6.44671887477689,90
1.77951017443207,4.59969463596144,1.02977860644365,2.86384193258356,6.44671887477689,90
1.7835388561354,4.59969463596144,1.02977860644365,2.86384193258356,6.44671887477689,90
1.78756753783873,4.59969463596144,1.02977860644365,2.86384193258356,6.44671887477689,90
1.79159621954206,4.59969463596144,1.02977860644365,2.86384193258356,6.44671887477689,90
1.7956249012454,4.59969463596144,1.02977860644365,2.86384193258356,6.44671887477689,90
1.79965358294873,4.59969463596144,1.02977860644365,2.86384193258356,6.44671887477689,90
1.80368226465206,4.59969463596144,1.02977860644365,2.86384193258356,6.44671887477689,90
1.80771094635539,4.59969463596144,1.02977860644365,2.86384193258356,6.44671887477689,90
1.81173962805872,4.59969463596144,1.02977860644365,2.86384193258356,6.44671887477689,90
1.81576830976205,4.59969463596144,1.02977860644365,2.86384193258356,6.44671887477689,90
1.81979699146538,4.59969463596144,1.02977860644365,2.86384193258356,6.44671887477689,90
1.82382567316872,4.59969463596144,1.02977860644365,2.86384193258356,6.44671887477689,90
1.82785435487205,4.59969463596144,1.02977860644365,2.86384193258356,6.44671887477689,90
1.83188303657538,4.59969463596144,1.02977860644365,2.86384193258356,6.44671887477689,90
1.83591171827871,4.59969463596144,1.02977860644365,2.86384193258356,6.44671887477689,90
1.83994039998204,4.59969463596144,1.02977860644365,2.86384193258356,6.44671887477689,90
1.84396908168537,4.59969463596144,1.02977860644365,2.86384193258356,6.44671887477689,90
1.84799776338871,4.59969463596144,1.02977860644365,2.86384193258356,6.44671887477689,90
1.85202644509204,4.59969463596144,1.02977860644365,2.86384193258356,6.44671887477689,90
1.85605512679537,4.59969463596144,1.02977860644365,2.86384193258356,6.44671887477689,90
1.8600838084987,4.59969463596144,1.02977860644365,2.86384193258356,6.44671887477689,90
1.86411249020203,4.59969463596144,1.02977860644365,2.86384193258356,6.44671887477689,90
1.86814117190536,4.59969463596144,1.02977860644365,2.86384193258356,6.44671887477689,90
1.87216985360869,4.59969463596144,1.02977860644365,2.86384193258356,6.44671887477689,90
1.87619853531203,4.59969463596144,1.02977860644365,2.86384193258356,6.44671887477689,90
1.88022721701536,4.59969463596144,1.02977860644365,2.86384193258356,6.44671887477689,90
1.88425589871869,4.59969463596144,1.02977860644365,2.86384193258356,6.44671887477689,90
1.88828458042202,4.59969463596144,1.02977860644365,2.86384193258356,6.44671887477689,90
1.89231326212535,4.59969463596144,1.02977860644365,2.86384193258356,6.44671887477689,90
1.89634194382868,4.59969463596144,1.02977860644365,2.86384193258356,6.44671887477689,90
1.90037062553202,4.59841300774816,1.0286392982019,2.86384193258356,6.44671887477689,90
1.90439930723535,6.18310041380518,1.69888265350767,3.62888524005052,9.74129621940204,90
1.90842798893868,6.31010602628466,1.84844426877324,3.62888524005052,10.6682598012684,90
1.91245667064201,6.31010602628466,1.84844426877324,3.62888524005052,10.6682598012684,90
1.91648535234534,6.31010602628466,1.84844426877324,3.62888524005052,10.6682598012684,90
1.92051403404867,6.31010602628466,1.84844426877324,3.62888524005052,10.6682598012684,90
1.924542715752,6.31010602628466,1.84844426877324,3.62888524005052,10.6682598012684,90
1.92857139745534,6.31010602628466,1.84844426877324,3.62888524005052,10.6682598012684,90
1.93260007915867,6.31010602628466,1.84844426877324,3.62888524005052,10.6682598012684,90
1.936628760862,6.31010602628466,1.84844426877324,3.62888524005052,10.6682598012684,90
1.94065744256533,6.31010602628466,1.84844426877324,3.62888524005052,10.6682598012684,90
1.94468612426866,6.31010602628466,1.84844426877324,3.62888524005052,10.6682598012684,90
1.94871480597199,6.31894459623035,1.85803715197607,3.62888524005052,10.7303123403217,90
