"x","y_mean","y_sd","y_lower","y_upper","n_models"
7.04263321757323,3.41407504901478,0.39447443618366,2.72046840643358,4.02379634567699,89
11.5230843554613,3.41525767584717,0.393075219064868,2.72046840643358,4.02379634567699,89
16.0035354933494,3.72193080280264,0.254028457183428,3.17507467251809,4.20369437954088,89
20.4839866312374,3.62853541414983,0.282022999501436,3.01178545795156,4.10231524045011,89
24.9644377691255,3.62711250905491,0.375485249716359,2.98649847869938,4.46956284197216,89
29.4448889070136,3.02733480251492,0.263229015641501,2.50137348066194,3.45170021252866,89
33.9253400449016,3.10719324348587,0.222013002396373,2.66876211016286,3.45228037950534,89
38.4057911827897,3.1179774443864,0.222788753167086,2.68942144483948,3.50045012104156,89
42.8862423206778,3.1579538193643,0.197405239652787,2.7287357560997,3.48403567978686,89
47.3666934585658,3.16801634676252,0.199261413608087,2.74239755771705,3.54136877995431,89
51.8471445964539,3.20963953863328,0.166743474900539,2.8689646662498,3.53697775385105,89
56.327595734342,3.21182654018495,0.165966405987689,2.93044777563693,3.54534008919708,89
60.8080468722301,3.21182654018495,0.165966405987689,2.93044777563693,3.54534008919708,89
65.2884980101181,3.21182654018495,0.165966405987689,2.93044777563693,3.54534008919708,89
69.7689491480062,3.21070163591073,0.165800935324921,2.9280164734212,3.54535677138531,89
74.2494002858943,3.2111979924899,0.165770675357403,2.9280164734212,3.54535677138531,89
78.7298514237823,3.20276323701457,0.164745245705262,2.92558463743651,3.5351080394133,89
83.2103025616704,3.20371021864373,0.163915332082701,2.92558463743651,3.53597372017222,89
87.6907536995585,3.20870864232821,0.151241670284749,2.94536713832186,3.51411296743564,89
92.1712048374465,3.20870864232821,0.151241670284749,2.94536713832186,3.51411296743564,89
96.6516559753346,3.20870864232821,0.151241670284749,2.94536713832186,3.51411296743564,89
101.132107113223,3.20870864232821,0.151241670284749,2.94536713832186,3.51411296743564,89
105.612558251111,3.20870864232821,0.151241670284749,2.94536713832186,3.51411296743564,89
110.093009388999,3.20863207670011,0.151263973903137,2.94536713832186,3.51411296743564,89
114.573460526887,3.20867346941919,0.15131150592218,2.94536713832186,3.51411296743564,89
119.053911664775,3.20867879875577,0.151309462585665,2.94536713832186,3.51411296743564,89
123.534362802663,3.20874831802747,0.151284791426267,2.9458291435079,3.51411296743564,89
128.014813940551,3.20874831802747,0.151284791426267,2.9458291435079,3.51411296743564,89
132.495265078439,3.20874831802747,0.151284791426267,2.9458291435079,3.51411296743564,89
136.975716216327,3.20874831802747,0.151284791426267,2.9458291435079,3.51411296743564,89
141.456167354215,3.20874831802747,0.151284791426267,2.9458291435079,3.51411296743564,89
145.936618492103,3.20874831802747,0.151284791426267,2.9458291435079,3.51411296743564,89
150.417069629991,3.20874831802747,0.151284791426267,2.9458291435079,3.51411296743564,89
154.89752076788,3.20874831802747,0.151284791426267,2.9458291435079,3.51411296743564,89
159.377971905768,2.87132359250185,0.201249022194574,2.49934592010347,3.27429054020776,89
163.858423043656,2.87132359250185,0.201249022194574,2.49934592010347,3.27429054020776,89
168.338874181544,2.87132359250185,0.201249022194574,2.49934592010347,3.27429054020776,89
172.819325319432,2.87132359250185,0.201249022194574,2.49934592010347,3.27429054020776,89
177.29977645732,2.87132359250185,0.201249022194574,2.49934592010347,3.27429054020776,89
181.780227595208,2.87132359250185,0.201249022194574,2.49934592010347,3.27429054020776,89
186.260678733096,2.87132359250185,0.201249022194574,2.49934592010347,3.27429054020776,89
190.741129870984,2.87132359250185,0.201249022194574,2.49934592010347,3.27429054020776,89
195.221581008872,2.87132359250185,0.201249022194574,2.49934592010347,3.27429054020776,89
199.70203214676,2.87132359250185,0.201249022194574,2.49934592010347,3.27429054020776,89
204.182483284648,2.87132359250185,0.201249022194574,2.49934592010347,3.27429054020776,89
208.662934422536,2.87132359250185,0.201249022194574,2.49934592010347,3.27429054020776,89
213.143385560424,2.87132359250185,0.201249022194574,2.49934592010347,3.27429054020776,89
217.623836698312,2.87132359250185,0.201249022194574,2.49934592010347,3.27429054020776,89
222.104287836201,2.87132359250185,0.201249022194574,2.49934592010347,3.27429054020776,89
226.584738974089,2.87132359250185,0.201249022194574,2.49934592010347,3.27429054020776,89
231.065190111977,2.87132359250185,0.201249022194574,2.49934592010347,3.27429054020776,89
235.545641249865,2.87132359250185,0.201249022194574,2.49934592010347,3.27429054020776,89
240.026092387753,2.87132359250185,0.201249022194574,2.49934592010347,3.27429054020776,89
244.506543525641,2.87132359250185,0.201249022194574,2.49934592010347,3.27429054020776,89
248.986994663529,2.87132359250185,0.201249022194574,2.49934592010347,3.27429054020776,89
253.467445801417,2.87132359250185,0.201249022194574,2.49934592010347,3.27429054020776,89
257.947896939305,2.87132359250185,0.201249022194574,2.49934592010347,3.27429054020776,89
262.428348077193,2.87132359250185,0.201249022194574,2.49934592010347,3.27429054020776,89
266.908799215081,2.87132359250185,0.201249022194574,2.49934592010347,3.27429054020776,89
271.389250352969,2.87132359250185,0.201249022194574,2.49934592010347,3.27429054020776,89
275.869701490857,2.87132359250185,0.201249022194574,2.49934592010347,3.27429054020776,89
280.350152628745,2.87132359250185,0.201249022194574,2.49934592010347,3.27429054020776,89
284.830603766633,2.87132359250185,0.201249022194574,2.49934592010347,3.27429054020776,89
