"x","y_mean","y_sd","y_lower","y_upper","n_models"
1.70000004768372,2.81068311019728,0.368068907446345,2.00775287269621,3.45421263169865,89
1.70430284317094,2.81068311019728,0.368068907446345,2.00775287269621,3.45421263169865,89
1.70860563865816,2.81068311019728,0.368068907446345,2.00775287269621,3.45421263169865,89
1.71290843414538,2.81068311019728,0.368068907446345,2.00775287269621,3.45421263169865,89
1.7172112296326,2.884183854089,0.330713708072257,2.2531022121047,3.46781687345235,89
1.72151402511982,2.884183854089,0.330713708072257,2.2531022121047,3.46781687345235,89
1.72581682060704,2.884183854089,0.330713708072257,2.2531022121047,3.46781687345235,89
1.73011961609427,2.94291901069889,0.304762568381052,2.29943628943235,3.46933474300258,89
1.73442241158149,2.94291901069889,0.304762568381052,2.29943628943235,3.46933474300258,89
1.73872520706871,2.94291901069889,0.304762568381052,2.29943628943235,3.46933474300258,89
1.74302800255593,2.94291901069889,0.304762568381052,2.29943628943235,3.46933474300258,89
1.74733079804315,2.94437483233264,0.304184142490293,2.29985734272177,3.46933474300258,89
1.75163359353037,2.94453986543653,0.304076999713162,2.29985734272177,3.46933474300258,89
1.75593638901759,2.94453986543653,0.304076999713162,2.29985734272177,3.46933474300258,89
1.76023918450481,3.03042559383984,0.26509309376449,2.4709181368895,3.46774974702659,89
1.76454197999203,3.04843236092426,0.255618318505665,2.51641746206699,3.48482323697791,89
1.76884477547925,3.04843236092426,0.255618318505665,2.51641746206699,3.48482323697791,89
1.77314757096647,3.04843236092426,0.255618318505665,2.51641746206699,3.48482323697791,89
1.77745036645369,3.04843236092426,0.255618318505665,2.51641746206699,3.48482323697791,89
1.78175316194092,3.04838267347491,0.255579898505562,2.51641746206699,3.48482323697791,89
1.78605595742814,3.04838267347491,0.255579898505562,2.51641746206699,3.48482323697791,89
1.79035875291536,3.04838267347491,0.255579898505562,2.51641746206699,3.48482323697791,89
1.79466154840258,3.04838267347491,0.255579898505562,2.51641746206699,3.48482323697791,89
1.7989643438898,3.28043699453756,0.216769466445032,2.84249200740368,3.69577479675578,89
1.80326713937702,3.17303756126615,0.198012213416461,2.81244947289451,3.48578765483359,89
1.80756993486424,3.17303756126615,0.198012213416461,2.81244947289451,3.48578765483359,89
1.81187273035146,3.17303756126615,0.198012213416461,2.81244947289451,3.48578765483359,89
1.81617552583868,3.17296735532539,0.198074005418542,2.81244947289451,3.48578765483359,89
1.8204783213259,3.20758897095268,0.195296659504873,2.82648677191628,3.55807370455612,89
1.82478111681312,3.20782156681276,0.195577425892482,2.8207240309753,3.55320376032954,89
1.82908391230034,3.20782156681276,0.195577425892482,2.8207240309753,3.55320376032954,89
1.83338670778756,3.20782156681276,0.195577425892482,2.8207240309753,3.55320376032954,89
1.83768950327479,3.20900557316701,0.193236050218516,2.8240935429136,3.48944028279138,89
1.84199229876201,3.21237703946149,0.194169085460027,2.82864893650532,3.50378347306205,89
1.84629509424923,3.20369186391808,0.190095204744485,2.82826393572572,3.50618576084039,89
1.85059788973645,3.20364461042023,0.19007185202764,2.82826393572572,3.50618576084039,89
1.85490068522367,3.20454984179569,0.189874239318435,2.83435094117755,3.50618576084039,89
1.85920348071089,3.20508351069979,0.189887197052647,2.83469032240465,3.50704499575483,89
1.86350627619811,3.20748544232547,0.174304856010746,2.85360357949019,3.4924731510652,89
1.86780907168533,3.21303043703076,0.173427746903922,2.85653360650176,3.50901183007421,89
1.87211186717255,3.21304614229654,0.173480402771293,2.85653360650176,3.50864099789859,89
1.87641466265977,3.21304614229654,0.173480402771293,2.85653360650176,3.50864099789859,89
1.88071745814699,3.21304614229654,0.173480402771293,2.85653360650176,3.50864099789859,89
1.88502025363421,3.21304614229654,0.173480402771293,2.85653360650176,3.50864099789859,89
1.88932304912144,3.33303660286809,0.153982293202319,3.04509394753473,3.61907532072832,89
1.89362584460866,3.33298413123809,0.154032550764543,3.04509394753473,3.61907532072832,89
1.89792864009588,3.31629531153551,0.16831616420678,3.05008731368957,3.64075659161235,89
1.9022314355831,3.41197005318058,0.153539997233575,3.14291306601876,3.68369010590175,89
1.90653423107032,3.52186190221894,0.183131371945577,3.19805730155691,3.88918875128534,89
1.91083702655754,3.52186190221894,0.183131371945577,3.19805730155691,3.88918875128534,89
1.91513982204476,3.52177084598436,0.183145925676429,3.19805730155691,3.88918875128534,89
1.91944261753198,3.52177317911564,0.183142040546264,3.19805730155691,3.88918875128534,89
1.9237454130192,3.47472255503674,0.149775235504221,3.17355560875581,3.7889459512873,89
1.92804820850642,3.47472255503674,0.149775235504221,3.17355560875581,3.7889459512873,89
1.93235100399364,3.47472255503674,0.149775235504221,3.17355560875581,3.7889459512873,89
1.93665379948086,3.47472255503674,0.149775235504221,3.17355560875581,3.7889459512873,89
1.94095659496809,3.47367682533415,0.15019536858839,3.17067248487656,3.78848946969678,89
1.94525939045531,3.45940180498679,0.152792289494857,3.12231066124271,3.73454141690734,89
1.94956218594253,3.44438979835522,0.145530316693261,3.12716399049892,3.72204763945078,89
1.95386498142975,3.45286225809413,0.131294296245769,3.18202453417403,3.69409560874186,89
1.95816777691697,3.45315396379815,0.131332909989217,3.18202453417403,3.69624137651117,89
1.96247057240419,3.45315396379815,0.131332909989217,3.18202453417403,3.69624137651117,89
1.96677336789141,3.491655253811,0.138999164454082,3.20311487973548,3.74570903514435,89
1.97107616337863,3.53081447121793,0.14590300060632,3.23043581588907,3.8033458795611,89
1.97537895886585,3.53081447121793,0.14590300060632,3.23043581588907,3.8033458795611,89
1.97968175435307,3.53081447121793,0.14590300060632,3.23043581588907,3.8033458795611,89
1.98398454984029,3.53081447121793,0.14590300060632,3.23043581588907,3.8033458795611,89
1.98828734532751,3.53081447121793,0.14590300060632,3.23043581588907,3.8033458795611,89
1.99259014081473,3.53081447121793,0.14590300060632,3.23043581588907,3.8033458795611,89
1.99689293630196,3.45235770256476,0.1403032825236,3.19216909098671,3.69416410389059,89
2.00119573178918,3.42679877106262,0.152012695159321,3.11343673814704,3.69544388286649,89
2.0054985272764,3.47584091231678,0.172389682939691,3.08740401569677,3.77351692621088,89
2.00980132276362,3.47584091231678,0.172389682939691,3.08740401569677,3.77351692621088,89
2.01410411825084,3.47715080080556,0.172903536976264,3.08877697479222,3.77351692621088,89
2.01840691373806,3.47713760266035,0.172885201420336,3.08877697479222,3.77351692621088,89
2.02270970922528,3.47732303246003,0.172878855872589,3.0893316019574,3.77351692621088,89
2.0270125047125,3.47732303246003,0.172878855872589,3.0893316019574,3.77351692621088,89
2.03131530019972,3.47732303246003,0.172878855872589,3.0893316019574,3.77351692621088,89
2.03561809568694,3.47732303246003,0.172878855872589,3.0893316019574,3.77351692621088,89
2.03992089117416,3.47732303246003,0.172878855872589,3.0893316019574,3.77351692621088,89
2.04422368666138,3.47746339429607,0.173678061595959,3.0893316019574,3.77351692621088,89
2.04852648214861,3.46811392362717,0.18217872890037,3.0893316019574,3.77802953374683,89
2.05282927763583,3.46099717403496,0.182512290614576,3.08932337047713,3.76882637451104,89
2.05713207312305,3.46099717403496,0.182512290614576,3.08932337047713,3.76882637451104,89
2.06143486861027,3.46099717403496,0.182512290614576,3.08932337047713,3.76882637451104,89
2.06573766409749,3.45790038306596,0.181404913704865,3.08932337047713,3.76397785850742,89
2.07004045958471,3.45790038306596,0.181404913704865,3.08932337047713,3.76397785850742,89
2.07434325507193,3.45790038306596,0.181404913704865,3.08932337047713,3.76397785850742,89
2.07864605055915,3.45790038306596,0.181404913704865,3.08932337047713,3.76397785850742,89
2.08294884604637,3.45790038306596,0.181404913704865,3.08932337047713,3.76397785850742,89
2.08725164153359,3.45790038306596,0.181404913704865,3.08932337047713,3.76397785850742,89
2.09155443702081,3.45790038306596,0.181404913704865,3.08932337047713,3.76397785850742,89
2.09585723250803,3.35860319640173,0.219740162248166,2.89380751020129,3.69968859985238,89
2.10016002799526,3.35860319640173,0.219740162248166,2.89380751020129,3.69968859985238,89
2.10446282348248,3.35860319640173,0.219740162248166,2.89380751020129,3.69968859985238,89
2.1087656189697,3.35454179046814,0.222405968906407,2.8879289258221,3.70678374599855,89
