"x","y_mean","y_sd","y_lower","y_upper","n_models"
23.6481055483644,3.4880029197144,0.407681825875019,2.61567429437339,4.19566357036131,89
23.6929469461451,3.4880029197144,0.407681825875019,2.61567429437339,4.19566357036131,89
23.7377883439258,3.4880029197144,0.407681825875019,2.61567429437339,4.19566357036131,89
23.7826297417064,3.4880029197144,0.407681825875019,2.61567429437339,4.19566357036131,89
23.8274711394871,3.4880029197144,0.407681825875019,2.61567429437339,4.19566357036131,89
23.8723125372678,3.4880029197144,0.407681825875019,2.61567429437339,4.19566357036131,89
23.9171539350485,3.4880029197144,0.407681825875019,2.61567429437339,4.19566357036131,89
23.9619953328292,3.4880029197144,0.407681825875019,2.61567429437339,4.19566357036131,89
24.0068367306098,3.49470871073581,0.407084580543838,2.61567429437339,4.19566357036131,89
24.0516781283905,3.49470871073581,0.407084580543838,2.61567429437339,4.19566357036131,89
24.0965195261712,3.49470871073581,0.407084580543838,2.61567429437339,4.19566357036131,89
24.1413609239519,3.49470871073581,0.407084580543838,2.61567429437339,4.19566357036131,89
24.1862023217325,3.49470871073581,0.407084580543838,2.61567429437339,4.19566357036131,89
24.2310437195132,3.49470871073581,0.407084580543838,2.61567429437339,4.19566357036131,89
24.2758851172939,3.49470871073581,0.407084580543838,2.61567429437339,4.19566357036131,89
24.3207265150746,3.49470871073581,0.407084580543838,2.61567429437339,4.19566357036131,89
24.3655679128553,3.49470871073581,0.407084580543838,2.61567429437339,4.19566357036131,89
24.4104093106359,3.49470871073581,0.407084580543838,2.61567429437339,4.19566357036131,89
24.4552507084166,3.49470871073581,0.407084580543838,2.61567429437339,4.19566357036131,89
24.5000921061973,3.45479483466223,0.40456466788931,2.59771901011562,4.15785269374818,89
24.544933503978,3.45454953186714,0.404670900756963,2.59653604989582,4.15785269374818,89
24.5897749017587,3.45453771562869,0.404649736906591,2.59658742503941,4.15785269374818,89
24.6346162995393,3.3405100487864,0.412855519540026,2.48414984818102,4.05022776728547,89
24.67945769732,3.32781122432232,0.411400482185081,2.45112651823394,4.05022776728547,89
24.7242990951007,3.30978919683227,0.39196213671255,2.50258944550921,3.99876026601933,89
24.7691404928814,3.47347587301185,0.365789417466232,2.83032062755251,4.15272695187371,89
24.813981890662,3.47242335822078,0.36537329531287,2.83032062755251,4.15353741105113,89
24.8588232884427,3.48662988480939,0.353928709370493,2.86276809604785,4.17416974446698,89
24.9036646862234,3.4773236121112,0.346242490565768,2.85818547269599,4.15149373961104,89
24.9485060840041,3.47545527463499,0.344871698148266,2.85818547269599,4.14467210315915,89
24.9933474817848,3.46545856742802,0.331959004997966,2.87798783553084,4.10343756184024,89
25.0381888795654,3.46062987542798,0.328304657721025,2.8725614464066,4.06823368046112,89
25.0830302773461,3.49987091079479,0.314343458138157,2.88481388092034,4.06372031426007,89
25.1278716751268,3.49987091079479,0.314343458138157,2.88481388092034,4.06372031426007,89
25.1727130729075,3.50257457947051,0.315793704441699,2.88555525024244,4.08898224889362,89
