"x","y_mean","y_sd","y_lower","y_upper","n_models"
0,3.30151003411911,0.132636481332891,3.09805039479874,3.5608338080795,89
0.0101010101010101,3.30151003411911,0.132636481332891,3.09805039479874,3.5608338080795,89
0.0202020202020202,3.30151003411911,0.132636481332891,3.09805039479874,3.5608338080795,89
0.0303030303030303,3.30151003411911,0.132636481332891,3.09805039479874,3.5608338080795,89
0.0404040404040404,3.30151003411911,0.132636481332891,3.09805039479874,3.5608338080795,89
0.0505050505050505,3.30151003411911,0.132636481332891,3.09805039479874,3.5608338080795,89
0.0606060606060606,3.30151003411911,0.132636481332891,3.09805039479874,3.5608338080795,89
0.0707070707070707,3.30151003411911,0.132636481332891,3.09805039479874,3.5608338080795,89
0.0808080808080808,3.30151003411911,0.132636481332891,3.09805039479874,3.5608338080795,89
0.0909090909090909,3.30151003411911,0.132636481332891,3.09805039479874,3.5608338080795,89
0.101010101010101,3.30151003411911,0.132636481332891,3.09805039479874,3.5608338080795,89
0.111111111111111,3.30151003411911,0.132636481332891,3.09805039479874,3.5608338080795,89
0.121212121212121,3.30151003411911,0.132636481332891,3.09805039479874,3.5608338080795,89
0.131313131313131,3.30151003411911,0.132636481332891,3.09805039479874,3.5608338080795,89
0.141414141414141,3.30151003411911,0.132636481332891,3.09805039479874,3.5608338080795,89
0.151515151515152,3.30151003411911,0.132636481332891,3.09805039479874,3.5608338080795,89
0.161616161616162,3.30151003411911,0.132636481332891,3.09805039479874,3.5608338080795,89
0.171717171717172,3.30151003411911,0.132636481332891,3.09805039479874,3.5608338080795,89
0.181818181818182,3.30151003411911,0.132636481332891,3.09805039479874,3.5608338080795,89
0.191919191919192,3.30151003411911,0.132636481332891,3.09805039479874,3.5608338080795,89
0.202020202020202,3.30151003411911,0.132636481332891,3.09805039479874,3.5608338080795,89
0.212121212121212,3.30151003411911,0.132636481332891,3.09805039479874,3.5608338080795,89
0.222222222222222,3.30151003411911,0.132636481332891,3.09805039479874,3.5608338080795,89
0.232323232323232,3.30151003411911,0.132636481332891,3.09805039479874,3.5608338080795,89
0.242424242424242,3.30151003411911,0.132636481332891,3.09805039479874,3.5608338080795,89
0.252525252525253,3.30151003411911,0.132636481332891,3.09805039479874,3.5608338080795,89
0.262626262626263,3.30151003411911,0.132636481332891,3.09805039479874,3.5608338080795,89
0.272727272727273,3.30151003411911,0.132636481332891,3.09805039479874,3.5608338080795,89
0.282828282828283,3.30151003411911,0.132636481332891,3.09805039479874,3.5608338080795,89
0.292929292929293,3.30151003411911,0.132636481332891,3.09805039479874,3.5608338080795,89
0.303030303030303,3.30151003411911,0.132636481332891,3.09805039479874,3.5608338080795,89
0.313131313131313,3.30151003411911,0.132636481332891,3.09805039479874,3.5608338080795,89
0.323232323232323,3.30151003411911,0.132636481332891,3.09805039479874,3.5608338080795,89
0.333333333333333,3.30151003411911,0.132636481332891,3.09805039479874,3.5608338080795,89
0.343434343434343,3.30151003411911,0.132636481332891,3.09805039479874,3.5608338080795,89
0.353535353535354,3.30151003411911,0.132636481332891,3.09805039479874,3.5608338080795,89
0.363636363636364,3.30151003411911,0.132636481332891,3.09805039479874,3.5608338080795,89
0.373737373737374,3.30151003411911,0.132636481332891,3.09805039479874,3.5608338080795,89
0.383838383838384,3.30151003411911,0.132636481332891,3.09805039479874,3.5608338080795,89
0.393939393939394,3.30151003411911,0.132636481332891,3.09805039479874,3.5608338080795,89
0.404040404040404,3.30151003411911,0.132636481332891,3.09805039479874,3.5608338080795,89
0.414141414141414,3.30151003411911,0.132636481332891,3.09805039479874,3.5608338080795,89
0.424242424242424,3.30151003411911,0.132636481332891,3.09805039479874,3.5608338080795,89
