"x","y_mean","y_sd","y_lower","y_upper","n_models"
20,3.09252949117192,0.303539575984395,2.51813869459658,3.84229637369026,89
21.693596443248,2.87280195837938,0.292894976509016,2.29691991528422,3.42085130089662,89
23.387192886496,2.87419592572233,0.295239052197432,2.29561228147702,3.46471753650611,89
25.0807893297439,2.87183431369664,0.296078519357922,2.29000762121967,3.46471753650611,89
26.7743857729919,2.77645451939749,0.292603648340569,2.14225101147701,3.21261369805287,89
28.4679822162399,2.77604186510375,0.292521706779938,2.14225101147701,3.21261369805287,89
30.1615786594879,2.77604186510375,0.292521706779938,2.14225101147701,3.21261369805287,89
31.8551751027359,2.77604186510375,0.292521706779938,2.14225101147701,3.21261369805287,89
33.5487715459838,2.77393709035347,0.290953481453419,2.14411109144659,3.21261369805287,89
35.2423679892318,2.73922038434774,0.307860836890118,2.07437752952892,3.21261369805287,89
36.9359644324798,2.73920579412393,0.307857466630987,2.07437752952892,3.21261369805287,89
38.6295608757278,2.73920579412393,0.307857466630987,2.07437752952892,3.21261369805287,89
40.3231573189758,2.73920579412393,0.307857466630987,2.07437752952892,3.21261369805287,89
42.0167537622237,2.73919835415576,0.307487420567259,2.07437752952892,3.21261369805287,89
43.7103502054717,2.7394603308731,0.307443120621184,2.07437752952892,3.21315413081902,89
45.4039466487197,2.73484020003847,0.307037634730968,2.07080309856109,3.21504718543697,89
47.0975430919677,2.73474427082757,0.306876238938698,2.07080309856109,3.21504718543697,89
48.7911395352157,2.73465666200003,0.306933790984085,2.07080309856109,3.21504718543697,89
50.4847359784636,2.73493069766906,0.306134913057922,2.07529381814688,3.21652911047296,89
52.1783324217116,2.79361965724114,0.263463202602928,2.33336531838943,3.24723895699081,89
53.8719288649596,2.81156154848932,0.256348032247484,2.35520654646351,3.24830426080912,89
55.5655253082076,2.81158424885494,0.256342247725103,2.35520654646351,3.24830426080912,89
57.2591217514556,2.81158424885494,0.256342247725103,2.35520654646351,3.24830426080912,89
58.9527181947035,2.81158424885494,0.256342247725103,2.35520654646351,3.24830426080912,89
60.6463146379515,2.81158424885494,0.256342247725103,2.35520654646351,3.24830426080912,89
62.3399110811995,2.94256044742301,0.205589469394756,2.59727001501712,3.32489852399786,89
64.0335075244475,2.94294854034386,0.205766087215143,2.59727001501712,3.32489852399786,89
