"x","y_mean","y_sd","y_lower","y_upper","n_models"
20,0.474996446119441,0.059142744277689,0.369080965857497,0.58158163644568,99
21.693596443248,0.490946738976456,0.0654659681373626,0.349635700414675,0.61619273980378,99
23.387192886496,0.493409491961346,0.0644283229752344,0.349893187750174,0.616116881965641,99
25.0807893297439,0.491352596609238,0.0642394786118167,0.347730595297077,0.614119384887712,99
26.7743857729919,0.481693907066568,0.0631097964326848,0.34182041613817,0.603984228278999,99
28.4679822162399,0.481693907066568,0.0631097964326848,0.34182041613817,0.603984228278999,99
30.1615786594879,0.481693907066568,0.0631097964326848,0.34182041613817,0.603984228278999,99
31.8551751027359,0.48168934074752,0.0631076357860151,0.34182041613817,0.603984228278999,99
33.5487715459838,0.481111053884582,0.0630439520814787,0.34182041613817,0.603984228278999,99
35.2423679892318,0.466730720615592,0.0667686930891742,0.316905626902674,0.598832523789622,99
36.9359644324798,0.466730720615592,0.0667686930891742,0.316905626902674,0.598832523789622,99
38.6295608757278,0.466730720615592,0.0667686930891742,0.316905626902674,0.598832523789622,99
40.3231573189758,0.466739737420653,0.0667711983848554,0.316905626902674,0.598832523789622,99
42.0167537622237,0.469926150801353,0.0669493225498959,0.317516402271466,0.599317055009487,99
43.7103502054717,0.469484083024148,0.0668456777187384,0.317516402271466,0.599317055009487,99
45.4039466487197,0.470626134979829,0.0670211074868294,0.319932807681781,0.600308590490255,99
47.0975430919677,0.470642598891412,0.0670236927900218,0.320109440965807,0.600308590490255,99
48.7911395352157,0.470657523920044,0.0669887594120684,0.320109440965807,0.600308590490255,99
50.4847359784636,0.470586166503553,0.0667952883029917,0.320338486938569,0.600164773825923,99
52.1783324217116,0.619411929440027,0.0425298419088507,0.545660574301969,0.701026090400384,99
53.8719288649596,0.621838112140835,0.0427215680512657,0.547340894506283,0.702041109999643,99
55.5655253082076,0.621838112140835,0.0427215680512657,0.547340894506283,0.702041109999643,99
57.2591217514556,0.621838112140835,0.0427215680512657,0.547340894506283,0.702041109999643,99
58.9527181947035,0.621838112140835,0.0427215680512657,0.547340894506283,0.702041109999643,99
60.6463146379515,0.621838112140835,0.0427215680512657,0.547340894506283,0.702041109999643,99
62.3399110811995,0.629265770660449,0.0420046282152924,0.55346666841723,0.711343448867851,99
64.0335075244475,0.629152934624768,0.0420385968691672,0.55346666841723,0.711343448867851,99
65.7271039676955,0.6289269353916,0.0420156524068924,0.55346666841723,0.711343448867851,99
67.4207004109434,0.629094793363057,0.0419581409514886,0.553716166229556,0.711343448867851,99
69.1142968541914,0.640900708977704,0.0409517011980131,0.565622366027176,0.717279416443868,99
70.8078932974394,0.640911516683397,0.040964280540716,0.565560804560751,0.717472257847536,99
72.5014897406874,0.641027425942906,0.0409206604487279,0.565979521050503,0.718112688828898,99
74.1950861839354,0.635767859307315,0.0416415400316359,0.564427045321838,0.71657567614472,99
75.8886826271833,0.653386485733945,0.0345480821467644,0.598972275170585,0.724078836203929,99
77.5822790704313,0.663159764977402,0.0370862163617223,0.605393227666137,0.745262436141274,99
79.2758755136793,0.660725921179081,0.0380307543242554,0.600983275573817,0.745262436141274,99
80.9694719569273,0.662018413800897,0.0381890078157024,0.601132573013906,0.74616332378463,99
82.6630684001753,0.665063443473912,0.0386161073684395,0.604445151126569,0.748566666365742,99
84.3566648434232,0.665117051468789,0.0386407394774627,0.604240659548749,0.74873197670439,99
86.0502612866712,0.665260104835668,0.0385967759050467,0.604240659548749,0.74873197670439,99
87.7438577299192,0.665260104835668,0.0385967759050467,0.604240659548749,0.74873197670439,99
89.4374541731672,0.665260104835668,0.0385967759050467,0.604240659548749,0.74873197670439,99
91.1310506164152,0.665398916460578,0.038579597162541,0.604408798549993,0.74873197670439,99
92.8246470596631,0.6655878360714,0.038650093279754,0.604408798549993,0.74873197670439,99
94.5182435029111,0.665933903044462,0.0386950098228932,0.604408798549993,0.749719584883542,99
96.2118399461591,0.671859820336951,0.0391841361352841,0.609908740841854,0.758273178938359,99
97.9054363894071,0.672757246257652,0.0390015306142305,0.614794403490655,0.758003776266463,99
99.5990328326551,0.67265683576013,0.0389873365430057,0.614535027952439,0.758038096117419,99
101.292629275903,0.672623709600946,0.0389424524313476,0.614535027952439,0.757749933792609,99
102.986225719151,0.672634146625179,0.0389617197388211,0.614535027952439,0.757749933792609,99
104.679822162399,0.67300396766297,0.0390465630279587,0.614331119489111,0.758296912087028,99
106.373418605647,0.673444861178125,0.0392170722169991,0.614338742779453,0.761981764421049,99
108.067015048895,0.673463685294335,0.0392134330686517,0.614376900726984,0.76190472144161,99
109.760611492143,0.675087910396688,0.0395297049782931,0.614154872133572,0.765399742317799,99
111.454207935391,0.675095080866656,0.0395241383287995,0.614154872133572,0.765399742317799,99
113.147804378639,0.672595226312516,0.0390898003175217,0.613886894627974,0.755333457108372,99
114.841400821887,0.673173265557842,0.0389306226776319,0.61548030824167,0.756158698759237,99
116.534997265135,0.672613934218679,0.0390638362396658,0.614244795913499,0.755152331541195,99
118.228593708383,0.666092879831769,0.0412899903048801,0.601888552008323,0.746807721927262,99
