"x","y_mean","y_sd","y_lower","y_upper","n_models"
1.70000004768372,0.527563369009208,0.0578644684574189,0.393940723709138,0.618691729627849,99
1.70430284317094,0.527563369009208,0.0578644684574189,0.393940723709138,0.618691729627849,99
1.70860563865816,0.527563369009208,0.0578644684574189,0.393940723709138,0.618691729627849,99
1.71290843414538,0.527563369009208,0.0578644684574189,0.393940723709138,0.618691729627849,99
1.7172112296326,0.587279691527206,0.0444076277471268,0.500244921065489,0.676645747574867,99
1.72151402511982,0.587279691527206,0.0444076277471268,0.500244921065489,0.676645747574867,99
1.72581682060704,0.587279691527206,0.0444076277471268,0.500244921065489,0.676645747574867,99
1.73011961609427,0.588834471102237,0.0428490341633186,0.518951633655848,0.680367592196343,99
1.73442241158149,0.588834471102237,0.0428490341633186,0.518951633655848,0.680367592196343,99
1.73872520706871,0.588834471102237,0.0428490341633186,0.518951633655848,0.680367592196343,99
1.74302800255593,0.588834471102237,0.0428490341633186,0.518951633655848,0.680367592196343,99
1.74733079804315,0.589519456774219,0.0428514738059145,0.518951633655848,0.680598158410128,99
1.75163359353037,0.589649095968384,0.0429347234587107,0.518839979957873,0.679625665553763,99
1.75593638901759,0.589649095968384,0.0429347234587107,0.518839979957873,0.679625665553763,99
1.76023918450481,0.589371641550131,0.0403161549921509,0.52243534798861,0.684638247283244,99
1.76454197999203,0.588564372952898,0.0405931005122639,0.521545319365617,0.68446793017161,99
1.76884477547925,0.588564372952898,0.0405931005122639,0.521545319365617,0.68446793017161,99
1.77314757096647,0.588564372952898,0.0405931005122639,0.521545319365617,0.68446793017161,99
1.77745036645369,0.588564372952898,0.0405931005122639,0.521545319365617,0.68446793017161,99
1.78175316194092,0.588564372952898,0.0405931005122639,0.521545319365617,0.68446793017161,99
1.78605595742814,0.588564372952898,0.0405931005122639,0.521545319365617,0.68446793017161,99
1.79035875291536,0.588564372952898,0.0405931005122639,0.521545319365617,0.68446793017161,99
1.79466154840258,0.588564372952898,0.0405931005122639,0.521545319365617,0.68446793017161,99
1.7989643438898,0.566957886871989,0.0387702189573568,0.491164853734446,0.649636758542127,99
1.80326713937702,0.580811585795694,0.0363281692548844,0.513537749773129,0.647288307422575,99
1.80756993486424,0.580811585795694,0.0363281692548844,0.513537749773129,0.647288307422575,99
1.81187273035146,0.580814789487837,0.0363293009249413,0.513537749773129,0.647288307422575,99
1.81617552583868,0.580800993718281,0.0363230225716812,0.513537749773129,0.647288307422575,99
1.8204783213259,0.564358542377108,0.0300272573785716,0.506084841721651,0.61538667197798,99
1.82478111681312,0.563905971126854,0.0297053576749234,0.507054065253627,0.61538667197798,99
1.82908391230034,0.563905971126854,0.0297053576749234,0.507054065253627,0.61538667197798,99
1.83338670778756,0.563905971126854,0.0297053576749234,0.507054065253627,0.61538667197798,99
1.83768950327479,0.568422206928828,0.0295029044844449,0.508446612027,0.620706268375905,99
1.84199229876201,0.568211388314276,0.0294153373345135,0.508446612027,0.620240398981933,99
1.84629509424923,0.566506396107243,0.0293956859577206,0.507241452299037,0.618482260651228,99
1.85059788973645,0.565474656237508,0.02912045798057,0.505490753779728,0.614750129203912,99
1.85490068522367,0.565291301149375,0.0290524865470877,0.505265711855895,0.614750129203912,99
1.85920348071089,0.565288694244689,0.0290424174793573,0.505265711855895,0.614750129203912,99
