"x","y_mean","y_sd","y_lower","y_upper","n_models"
23.6481055483644,0.479724411711461,0.080303984638798,0.33065102770371,0.607530684092906,99
23.6929469461451,0.479724411711461,0.080303984638798,0.33065102770371,0.607530684092906,99
23.7377883439258,0.479724411711461,0.080303984638798,0.33065102770371,0.607530684092906,99
23.7826297417064,0.479724411711461,0.080303984638798,0.33065102770371,0.607530684092906,99
23.8274711394871,0.479724411711461,0.080303984638798,0.33065102770371,0.607530684092906,99
23.8723125372678,0.466341603134114,0.0780669618235352,0.323088082538313,0.607530684092906,99
23.9171539350485,0.466341603134114,0.0780669618235352,0.323088082538313,0.607530684092906,99
23.9619953328292,0.466341603134114,0.0780669618235352,0.323088082538313,0.607530684092906,99
24.0068367306098,0.464174077632253,0.0794183661361489,0.318722582213685,0.616425134816653,99
24.0516781283905,0.464174077632253,0.0794183661361489,0.318722582213685,0.616425134816653,99
24.0965195261712,0.464174077632253,0.0794183661361489,0.318722582213685,0.616425134816653,99
24.1413609239519,0.464081920189392,0.0793939504079281,0.318722582213685,0.616425134816653,99
24.1862023217325,0.464036651943338,0.0793714217992052,0.318400106841487,0.616333575023755,99
24.2310437195132,0.468675838551024,0.0784832508102475,0.321091045074787,0.617247591890412,99
24.2758851172939,0.468675838551024,0.0784832508102475,0.321091045074787,0.617247591890412,99
24.3207265150746,0.468675838551024,0.0784832508102475,0.321091045074787,0.617247591890412,99
24.3655679128553,0.468833665832065,0.078503410453144,0.321091045074787,0.617247591890412,99
24.4104093106359,0.468837986848119,0.0785015699529711,0.321091045074787,0.617247591890412,99
24.4552507084166,0.468837986848119,0.0785015699529711,0.321091045074787,0.617247591890412,99
24.5000921061973,0.461544833529712,0.0749042081826689,0.315168139393206,0.591112352117243,99
24.544933503978,0.461554017380763,0.0748941686180028,0.315469427098447,0.590868587174652,99
24.5897749017587,0.461546922581475,0.0748922220359179,0.315469427098447,0.590868587174652,99
24.6346162995393,0.460301236892103,0.0755535037681553,0.306556105795821,0.586689524574463,99
24.67945769732,0.460368589870442,0.0757499764908367,0.307113173403177,0.586689524574463,99
24.7242990951007,0.50770994542523,0.0732633036253734,0.357058199882477,0.626624220094885,99
24.7691404928814,0.511602875621059,0.0704772658405425,0.376158550224779,0.628584935356779,99
24.813981890662,0.511535565973512,0.0704610046536104,0.376158550224779,0.628511105227691,99
24.8588232884427,0.61518186223697,0.0504885010418572,0.502767257162328,0.704997643049663,99
24.9036646862234,0.616607282803523,0.0505954945137089,0.504584315806388,0.705450288435559,99
24.9485060840041,0.616589045501354,0.0505755020913077,0.50461311943639,0.705395619306286,99
24.9933474817848,0.626975783040947,0.0429365439264424,0.546692764039428,0.705801223978651,99
25.0381888795654,0.625891767760735,0.0430495844571956,0.547028707993115,0.705618812034799,99
25.0830302773461,0.622752294196488,0.0430727966177382,0.543518707895459,0.705778621839904,99
25.1278716751268,0.622752294196488,0.0430727966177382,0.543518707895459,0.705778621839904,99
25.1727130729075,0.623507979883814,0.0429642919666665,0.548188883110787,0.706039526622483,99
25.2175544706882,0.645041705427213,0.0400340461291773,0.574452214311499,0.713935051133387,99
25.2623958684688,0.644829650789761,0.040109296753484,0.573433763080144,0.71350459953149,99
25.3072372662495,0.644829650789761,0.040109296753484,0.573433763080144,0.71350459953149,99
25.3520786640302,0.645780977107551,0.0399110922538028,0.574508979629727,0.71350459953149,99
25.3969200618109,0.645767892257616,0.0399279183686926,0.574508979629727,0.71350459953149,99
25.4417614595916,0.644341440434633,0.0397612229596987,0.570360837202495,0.712794270333758,99
25.4866028573722,0.654926430068266,0.0394405561551679,0.579953092440481,0.731738829890363,99
25.5314442551529,0.65492291587109,0.0394469522913155,0.57986314576837,0.731738829890363,99
25.5762856529336,0.65492291587109,0.0394469522913155,0.57986314576837,0.731738829890363,99
25.6211270507143,0.654905388963179,0.0394496684947528,0.57986314576837,0.731738829890363,99
25.6659684484949,0.654397817994138,0.0403798058384917,0.57819697710372,0.732643492384372,99
25.7108098462756,0.654651768365172,0.0404440401472137,0.578596319536616,0.733644442241794,99
25.7556512440563,0.654656617435921,0.0404418756587173,0.578596319536616,0.733644442241794,99
25.800492641837,0.654656617435921,0.0404418756587173,0.578596319536616,0.733644442241794,99
25.8453340396177,0.654444345212183,0.0405291109107591,0.578500260778479,0.733523927192587,99
25.8901754373983,0.654445009335732,0.0405300634214857,0.578789744496058,0.733523927192587,99
25.935016835179,0.643173106136929,0.043769910145979,0.558095098750239,0.725443236177464,99
25.9798582329597,0.643173106136929,0.043769910145979,0.558095098750239,0.725443236177464,99
26.0246996307404,0.642905305526277,0.0438201120345831,0.558095098750239,0.725443236177464,99
26.0695410285211,0.609594573719021,0.0398966362145538,0.523337161708902,0.687445101036877,99
26.1143824263017,0.612822238254867,0.0388461441281721,0.530623407118195,0.686957417278703,99
26.1592238240824,0.612846307818847,0.0388757164518538,0.530623407118195,0.685861242947079,99
26.2040652218631,0.601358449930606,0.0402379491888973,0.515784839095007,0.674771671576042,99
26.2489066196438,0.601037106163776,0.0403293743728914,0.514469490369686,0.674771671576042,99
26.2937480174244,0.564398062682279,0.0388626218111182,0.470768709206179,0.637421805714686,99
26.3385894152051,0.564396350286373,0.0388628453458968,0.470768709206179,0.637421805714686,99
26.3834308129858,0.566764390829637,0.0377837008687336,0.471012361559888,0.63201490318405,99
26.4282722107665,0.566736002192743,0.0377971158084357,0.470825542540435,0.63201490318405,99
26.4731136085472,0.566725589920948,0.0377893068463374,0.470825542540435,0.63201490318405,99
26.5179550063278,0.568288290958619,0.0357981570824706,0.489104452267886,0.63201490318405,99
26.5627964041085,0.568285159689853,0.0357970756621925,0.489104452267886,0.63201490318405,99
26.6076378018892,0.576037325021064,0.0354703822999744,0.491672497476001,0.636653815147927,99
26.6524791996699,0.576031159047158,0.0354771037962373,0.491672497476001,0.636653815147927,99
26.6973205974506,0.576809314902379,0.0354681704840024,0.493327105814901,0.636546422524913,99
26.7421619952312,0.577386781450523,0.0356410675022015,0.493895721192839,0.638932857942763,99
26.7870033930119,0.57762393460855,0.0357157902382682,0.493895721192839,0.640595347569051,99
26.8318447907926,0.571771250349229,0.036634706106533,0.481361446351999,0.635402844095129,99
26.8766861885733,0.57174821918392,0.0366063180276228,0.481361446351999,0.635402844095129,99
26.921527586354,0.571820143177767,0.0365858080676573,0.481361446351999,0.635402844095129,99
26.9663689841346,0.571817722954622,0.036587467561342,0.481361446351999,0.635402844095129,99
27.0112103819153,0.606652547516115,0.0318618238782546,0.540356030767002,0.666180851679161,99
27.056051779696,0.606657350312372,0.0318595872817644,0.540356030767002,0.666180851679161,99
27.1008931774767,0.606660791663267,0.0318604512680566,0.540356030767002,0.666180851679161,99
27.1457345752573,0.609486570759828,0.0325299125275575,0.54264472098099,0.679232634813565,99
27.190575973038,0.609811145986814,0.032605930549832,0.544178973176176,0.679561860771108,99
27.2354173708187,0.610070858453121,0.0326081723077093,0.544178973176176,0.680653666915293,99
27.2802587685994,0.609592638684459,0.0327667185794369,0.544200514198417,0.680293825225797,99
27.3251001663801,0.607303276661168,0.0337996290987394,0.54119217120471,0.673573449904737,99
27.3699415641607,0.607378032645818,0.0338317304829363,0.541377513986249,0.673573449904737,99
27.4147829619414,0.607365441308466,0.0338233277300596,0.541377513986249,0.673573449904737,99
27.4596243597221,0.607365441308466,0.0338233277300596,0.541377513986249,0.673573449904737,99
27.5044657575028,0.616862881919868,0.0334018610281367,0.55565572788568,0.680805954525203,99
27.5493071552835,0.616862881919868,0.0334018610281367,0.55565572788568,0.680805954525203,99
27.5941485530641,0.620082495766524,0.0343497140219229,0.557323924851413,0.688123427280434,99
27.6389899508448,0.621347931412417,0.0345274319376472,0.559055241337371,0.688627862448319,99
27.6838313486255,0.614388088493154,0.0381802223960257,0.537202299113808,0.68325873607269,99
27.7286727464062,0.595736601928174,0.0395744076017854,0.518594369554309,0.669481557170245,99
27.7735141441868,0.549750876402608,0.0486850058903522,0.433621688907461,0.632616016285388,99
27.8183555419675,0.554296193597361,0.0482876583502986,0.436714090647744,0.637097935079882,99
27.8631969397482,0.560022785771439,0.0499562028414676,0.441031298358924,0.646120975911366,99
27.9080383375289,0.571035488884592,0.04816109547528,0.467266041267758,0.653023604807186,99
