"x","y_mean","y_sd","y_lower","y_upper","n_models"
17.6930548792152,0.900524947946314,0.0248421721474052,0.865926111598932,0.95404131269253,100
20.496376083852,0.900524947946314,0.0248421721474052,0.865926111598932,0.95404131269253,100
23.2996972884889,0.900524947946314,0.0248421721474052,0.865926111598932,0.95404131269253,100
26.1030184931257,0.900524947946314,0.0248421721474052,0.865926111598932,0.95404131269253,100
28.9063396977626,0.900010593414958,0.024758472308597,0.864060787669034,0.953661743968149,100
31.7096609023994,0.801695677509531,0.0813197714459181,0.606455260889292,0.920683028979145,100
34.5129821070363,0.80167790697255,0.0813166850732809,0.606455260889292,0.920683028979145,100
37.3163033116731,0.80167790697255,0.0813166850732809,0.606455260889292,0.920683028979145,100
40.11962451631,0.775883380555118,0.0890794870688391,0.57397495021316,0.903528843430851,100
42.9229457209468,0.775883380555118,0.0890794870688391,0.57397495021316,0.903528843430851,100
45.7262669255837,0.775883380555118,0.0890794870688391,0.57397495021316,0.903528843430851,100
48.5295881302205,0.775883380555118,0.0890794870688391,0.57397495021316,0.903528843430851,100
51.3329093348574,0.775883380555118,0.0890794870688391,0.57397495021316,0.903528843430851,100
54.1362305394942,0.735190421126122,0.0943694067939866,0.520853046588915,0.860547259489009,100
56.9395517441311,0.736742356496563,0.0933712834394461,0.522915563903621,0.862759823865124,100
59.7428729487679,0.736912655946456,0.0935364481221517,0.522915563903621,0.867446934770933,100
62.5461941534047,0.736970952450995,0.0935056639183237,0.523521700137527,0.867446934770933,100
65.3495153580416,0.838563590221542,0.0285598690862339,0.768979985800896,0.886086459667137,100
68.1528365626784,0.838563590221542,0.0285598690862339,0.768979985800896,0.886086459667137,100
70.9561577673153,0.857528908953341,0.0218883532606548,0.809091953699578,0.893424263345731,100
73.7594789719521,0.857528908953341,0.0218883532606548,0.809091953699578,0.893424263345731,100
76.562800176589,0.861750149731152,0.02090076221809,0.818224024712239,0.898086718684296,100
79.3661213812258,0.861750149731152,0.02090076221809,0.818224024712239,0.898086718684296,100
82.1694425858627,0.861526430781456,0.0209785082932207,0.818224024712239,0.898086718684296,100
84.9727637904995,0.863796737286852,0.0208300471228151,0.818492893321582,0.896457371204848,100
87.7760849951364,0.863796737286852,0.0208300471228151,0.818492893321582,0.896457371204848,100
90.5794061997732,0.870702726131373,0.0193473951998134,0.832953249713932,0.902085097320261,100
93.38272740441,0.870702726131373,0.0193473951998134,0.832953249713932,0.902085097320261,100
96.1860486090469,0.86873933096569,0.0200626184565545,0.831445837414373,0.900691689501871,100
98.9893698136838,0.867619041389452,0.0201857128301627,0.830922241975662,0.900691689501871,100
101.792691018321,0.868848788729169,0.0202332274085227,0.832487618417102,0.901575156667284,100
104.596012222957,0.868315081725398,0.0205419235326322,0.829330457710333,0.903059081710756,100
107.399333427594,0.868637321330037,0.0208038749950277,0.829992472354681,0.905246010807947,100
110.202654632231,0.868930040133167,0.0207061827436095,0.830794939853816,0.90518464096208,100
113.005975836868,0.871002896190023,0.01956501883349,0.83097429392382,0.90518464096208,100
115.809297041505,0.871002896190023,0.01956501883349,0.83097429392382,0.90518464096208,100
118.612618246142,0.871002896190023,0.01956501883349,0.83097429392382,0.90518464096208,100
121.415939450779,0.871002896190023,0.01956501883349,0.83097429392382,0.90518464096208,100
124.219260655415,0.871002896190023,0.01956501883349,0.83097429392382,0.90518464096208,100
127.022581860052,0.871002896190023,0.01956501883349,0.83097429392382,0.90518464096208,100
129.825903064689,0.871002896190023,0.01956501883349,0.83097429392382,0.90518464096208,100
132.629224269326,0.871002896190023,0.01956501883349,0.83097429392382,0.90518464096208,100
135.432545473963,0.871002896190023,0.01956501883349,0.83097429392382,0.90518464096208,100
138.2358666786,0.871002896190023,0.01956501883349,0.83097429392382,0.90518464096208,100
141.039187883236,0.871002896190023,0.01956501883349,0.83097429392382,0.90518464096208,100
143.842509087873,0.871002896190023,0.01956501883349,0.83097429392382,0.90518464096208,100
146.64583029251,0.871002896190023,0.01956501883349,0.83097429392382,0.90518464096208,100
149.449151497147,0.871002896190023,0.01956501883349,0.83097429392382,0.90518464096208,100
152.252472701784,0.871002896190023,0.01956501883349,0.83097429392382,0.90518464096208,100
155.055793906421,0.871002896190023,0.01956501883349,0.83097429392382,0.90518464096208,100
157.859115111058,0.871002896190023,0.01956501883349,0.83097429392382,0.90518464096208,100
160.662436315694,0.871002896190023,0.01956501883349,0.83097429392382,0.90518464096208,100
163.465757520331,0.871002896190023,0.01956501883349,0.83097429392382,0.90518464096208,100
166.269078724968,0.871002896190023,0.01956501883349,0.83097429392382,0.90518464096208,100
169.072399929605,0.871002896190023,0.01956501883349,0.83097429392382,0.90518464096208,100
171.875721134242,0.87092995209756,0.019543437339352,0.830998549652257,0.905165212917264,100
