"x","y_mean","y_sd","y_lower","y_upper","n_models"
20,0.595997945195542,0.103422811496722,0.339781764158974,0.760342805379613,100
21.693596443248,0.669026231091823,0.0740843873228568,0.510298349689791,0.804678226653319,100
23.387192886496,0.674039925697813,0.0734512747366592,0.528030946065581,0.798514794856811,100
25.0807893297439,0.674077947093987,0.0739219395824038,0.528309036705743,0.798507870570161,100
26.7743857729919,0.735481210032831,0.053362999106456,0.618783756407914,0.816582832813925,100
28.4679822162399,0.735481210032831,0.053362999106456,0.618783756407914,0.816582832813925,100
30.1615786594879,0.735481210032831,0.053362999106456,0.618783756407914,0.816582832813925,100
31.8551751027359,0.735478303164403,0.0533609134408738,0.618783756407914,0.816582832813925,100
33.5487715459838,0.737056697727455,0.0531287750763844,0.621309302620306,0.817757470277176,100
35.2423679892318,0.745038940327727,0.0519013988502497,0.630084690561204,0.826621334141109,100
36.9359644324798,0.745038940327727,0.0519013988502497,0.630084690561204,0.826621334141109,100
38.6295608757278,0.745038940327727,0.0519013988502497,0.630084690561204,0.826621334141109,100
40.3231573189758,0.745079176831093,0.0519086917098246,0.630084690561204,0.826887970965704,100
42.0167537622237,0.746993230742192,0.0520085163923019,0.632676015210258,0.827069107327045,100
43.7103502054717,0.747253442945315,0.0519502568717613,0.632676015210258,0.827068022421863,100
45.4039466487197,0.748317356364086,0.0516281183255289,0.633038311105269,0.82775072993088,100
47.0975430919677,0.748938258958477,0.0516410052513796,0.633038311105269,0.827865992527292,100
48.7911395352157,0.748837697857979,0.0516100141647822,0.633038366740705,0.827447935800522,100
50.4847359784636,0.748630601292251,0.0515116820383531,0.632820661536091,0.82637967813653,100
52.1783324217116,0.84550131111625,0.0323609326118382,0.794735916765117,0.910807946211368,100
53.8719288649596,0.849186745454304,0.032902646247548,0.796502759295011,0.913256516018981,100
55.5655253082076,0.849187611503812,0.0329053772137221,0.796502759295011,0.913276863762122,100
57.2591217514556,0.849187611503812,0.0329053772137221,0.796502759295011,0.913276863762122,100
58.9527181947035,0.849187611503812,0.0329053772137221,0.796502759295011,0.913276863762122,100
60.6463146379515,0.849187611503812,0.0329053772137221,0.796502759295011,0.913276863762122,100
62.3399110811995,0.864634637550943,0.0299440562382416,0.812471595261502,0.915440559862972,100
64.0335075244475,0.865090584037651,0.0299338524131328,0.812471595261502,0.915440559862972,100
65.7271039676955,0.866962485115216,0.0288423018358788,0.814469623250553,0.915544256274629,100
67.4207004109434,0.867619175169561,0.0286492039513802,0.815418434592273,0.915544256274629,100
69.1142968541914,0.869809063252237,0.0275956947185505,0.815692767331148,0.915544256274629,100
70.8078932974394,0.869749340927057,0.0275747262017561,0.815692767331148,0.915473059737411,100
72.5014897406874,0.869772838495126,0.0275836460353025,0.815692767331148,0.915473059737411,100
74.1950861839354,0.865754506652179,0.0281350630281266,0.8133414913804,0.912782305870455,100
75.8886826271833,0.870598700673427,0.0264064415270809,0.814945842125028,0.911273052237318,100
77.5822790704313,0.871225116744383,0.0263471715620019,0.816325003639605,0.911250175657697,100
79.2758755136793,0.866058943495674,0.0273276011463973,0.80664762416399,0.906580418821962,100
80.9694719569273,0.866079584628956,0.0274142767528355,0.805581924785904,0.90654021135405,100
82.6630684001753,0.860855415459372,0.0297225732153176,0.796987583160022,0.90513232807131,100
84.3566648434232,0.861192522868446,0.0298282675627875,0.796904877306155,0.905571831322342,100
86.0502612866712,0.861268743316371,0.0298130502715326,0.796904877306155,0.905571831322342,100
