"x","y_mean","y_sd","y_lower","y_upper","n_models"
23.6481055483644,0.778234579660767,0.0551732117876676,0.660434530843195,0.863200127578954,100
23.6929469461451,0.778234579660767,0.0551732117876676,0.660434530843195,0.863200127578954,100
23.7377883439258,0.778234579660767,0.0551732117876676,0.660434530843195,0.863200127578954,100
23.7826297417064,0.778234579660767,0.0551732117876676,0.660434530843195,0.863200127578954,100
23.8274711394871,0.778234579660767,0.0551732117876676,0.660434530843195,0.863200127578954,100
23.8723125372678,0.785640198439728,0.0578069030076599,0.660434530843195,0.871625813246811,100
23.9171539350485,0.785640198439728,0.0578069030076599,0.660434530843195,0.871625813246811,100
23.9619953328292,0.785640198439728,0.0578069030076599,0.660434530843195,0.871625813246811,100
24.0068367306098,0.775538109537358,0.0616540031075859,0.638901728634839,0.867201396819015,100
24.0516781283905,0.775538109537358,0.0616540031075859,0.638901728634839,0.867201396819015,100
24.0965195261712,0.775538109537358,0.0616540031075859,0.638901728634839,0.867201396819015,100
24.1413609239519,0.775318630134323,0.0618362618824858,0.638183834453337,0.867201396819015,100
24.1862023217325,0.775364076003421,0.0618367267130148,0.638431427861803,0.8671884746382,100
24.2310437195132,0.752758060020526,0.0547706128818458,0.637759953184843,0.846195659723943,100
24.2758851172939,0.752758060020526,0.0547706128818458,0.637759953184843,0.846195659723943,100
24.3207265150746,0.752758691186728,0.0547711070769481,0.637759953184843,0.846211354955544,100
24.3655679128553,0.751085987546395,0.0545404717333885,0.637759953184843,0.846211354955544,100
24.4104093106359,0.750917783026859,0.0544674565748715,0.637759953184843,0.845772770835112,100
24.4552507084166,0.750914199812955,0.054468153426926,0.637759953184843,0.845772770835112,100
24.5000921061973,0.753374674557183,0.0491177184883197,0.658330055314615,0.838974171848029,100
24.544933503978,0.753449844281234,0.0492035817929708,0.657923341340267,0.839344065031409,100
24.5897749017587,0.753380911744622,0.0491964273228939,0.657923341340267,0.839296577325029,100
24.6346162995393,0.745074640296415,0.0596950550521472,0.62056803199622,0.845071496912233,100
24.67945769732,0.741478676843146,0.0604811536400353,0.621005322403647,0.8426050781814,100
24.7242990951007,0.713807774672088,0.067076782669129,0.569409398890822,0.831670749415349,100
24.7691404928814,0.740983291754998,0.0629760580178719,0.587500294010573,0.845923611995198,100
24.813981890662,0.740352589700931,0.0629334197378202,0.586623641789505,0.845838741461357,100
24.8588232884427,0.749884725239524,0.0617523860723379,0.609313304768035,0.846100908166171,100
24.9036646862234,0.751340590407972,0.0618030198784163,0.611502518966624,0.846928104711189,100
24.9485060840041,0.751302887203317,0.0617793214812178,0.611405775925629,0.846872429505339,100
24.9933474817848,0.780484771132321,0.0565186483386081,0.662192459270259,0.873265174172118,100
25.0381888795654,0.782296670449815,0.0559974308807107,0.670292359938826,0.875099211912553,100
25.0830302773461,0.792895768247179,0.0515332583524116,0.707666850323325,0.873752424238891,100
25.1278716751268,0.792895768247179,0.0515332583524116,0.707666850323325,0.873752424238891,100
25.1727130729075,0.794281342315009,0.0515910039468175,0.708805237905314,0.875471664510154,100
25.2175544706882,0.861372143803537,0.0298348177460863,0.805124926722298,0.915737210958699,100
25.2623958684688,0.86271474878932,0.0302153399265328,0.805124926722298,0.917538858404466,100
25.3072372662495,0.86271474878932,0.0302153399265328,0.805124926722298,0.917538858404466,100
25.3520786640302,0.863932850696383,0.0300988833654293,0.806764162041875,0.91825968081298,100
25.3969200618109,0.863956802997893,0.0301116135363728,0.806940791956957,0.91830872313658,100
25.4417614595916,0.864293178097437,0.0302920426482877,0.806977495284048,0.918618210296125,100
25.4866028573722,0.870327451084528,0.0288548176018366,0.814647824493221,0.92493869187229,100
25.5314442551529,0.870359661894338,0.0288402843886321,0.81490519968247,0.924948308845186,100
25.5762856529336,0.870359414411418,0.0288398531857174,0.81490519968247,0.924948308845186,100
25.6211270507143,0.870405122068393,0.0288545221394694,0.81490519968247,0.924971452919479,100
25.6659684484949,0.870388890472476,0.0288361638689538,0.81490519968247,0.924477677581833,100
25.7108098462756,0.870425160354777,0.0288351821892649,0.815341120048393,0.92513592388706,100
25.7556512440563,0.870432432255859,0.0288299354937036,0.815341120048393,0.92513592388706,100
25.800492641837,0.870432432255859,0.0288299354937036,0.815341120048393,0.92513592388706,100
25.8453340396177,0.870406957570497,0.0288199447220836,0.815341120048393,0.925029906626647,100
25.8901754373983,0.870409919672861,0.0288213212370701,0.815341120048393,0.925029906626647,100
25.935016835179,0.860816948902771,0.0322197260361423,0.798934807577895,0.923478912618222,100
25.9798582329597,0.860816948902771,0.0322197260361423,0.798934807577895,0.923478912618222,100
26.0246996307404,0.860816413917907,0.0322235189225878,0.798934807577895,0.923478912618222,100
26.0695410285211,0.852234361630092,0.0309480436878389,0.794098328020069,0.918014370406254,100
26.1143824263017,0.856158455657738,0.029841056492532,0.806747687562796,0.918584297354713,100
26.1592238240824,0.856239066257911,0.0298574410266426,0.806747687562796,0.918442207014612,100
26.2040652218631,0.855482783306131,0.0295825638911313,0.80647767888543,0.917708259767497,100
26.2489066196438,0.854634087682503,0.0293392679121456,0.8062638436881,0.914359731049126,100
26.2937480174244,0.805366179191129,0.0314725302906938,0.735202461683434,0.860280487632153,100
26.3385894152051,0.805365659012225,0.0314722703945814,0.735202461683434,0.860280487632153,100
26.3834308129858,0.810052672574883,0.0306454960033687,0.74901920782766,0.861135397682419,100
26.4282722107665,0.810062376478095,0.0306410606640673,0.74901920782766,0.861135397682419,100
26.4731136085472,0.810056023706562,0.0306413962363799,0.74901920782766,0.861135397682419,100
26.5179550063278,0.813071525644775,0.0292802429624145,0.756242337271245,0.862195846623845,100
26.5627964041085,0.813083297211022,0.0292721602123047,0.756242337271245,0.862195846623845,100
26.6076378018892,0.835937902378821,0.0291862026652428,0.774402261823976,0.885304006475794,100
26.6524791996699,0.835937902378821,0.0291862026652428,0.774402261823976,0.885304006475794,100
26.6973205974506,0.837010384247104,0.0294750572437249,0.775143241101083,0.886757588593287,100
26.7421619952312,0.837159749515737,0.0294311817905582,0.775143241101083,0.886757588593287,100
26.7870033930119,0.837826032480428,0.0295398677406812,0.775143241101083,0.886833786850777,100
26.8318447907926,0.839092520920163,0.0293567848193602,0.779497452281659,0.89090548743028,100
26.8766861885733,0.839323178147385,0.0293602787004772,0.779497452281659,0.892470064802222,100
26.921527586354,0.839334721569058,0.0293246491449779,0.77936153619612,0.892401709154942,100
26.9663689841346,0.839335000113299,0.0293250529921467,0.77936153619612,0.892401709154942,100
27.0112103819153,0.866167763660871,0.0252128407915642,0.814542431952646,0.903606451623659,100
27.056051779696,0.866179855481258,0.0252179859768723,0.814542431952646,0.903606451623659,100
27.1008931774767,0.866181854669907,0.0252292296911326,0.814542431952646,0.903606451623659,100
27.1457345752573,0.864938208263521,0.0255157583648099,0.814418428439494,0.903729577599935,100
27.190575973038,0.865293233439287,0.0254531661505215,0.814418428439494,0.903650796282058,100
27.2354173708187,0.86577516847854,0.0254581854654085,0.814418428439494,0.90468666026786,100
27.2802587685994,0.86564769529736,0.0254067492173601,0.814633583436963,0.905120314902526,100
27.3251001663801,0.863447576501535,0.0262730592031622,0.811035933865883,0.908819628466494,100
27.3699415641607,0.863577018952692,0.0263065039871014,0.811035933865883,0.909331998466994,100
27.4147829619414,0.863580023648833,0.0263039817761532,0.811035933865883,0.909331998466994,100
27.4596243597221,0.863584103917416,0.0263039693777148,0.811035933865883,0.909331998466994,100
27.5044657575028,0.864785054919686,0.0266336539683405,0.807165726936855,0.906776194725964,100
27.5493071552835,0.864785054919686,0.0266336539683405,0.807165726936855,0.906776194725964,100
27.5941485530641,0.867579416577497,0.0263567832928429,0.812081599783018,0.908422784821346,100
27.6389899508448,0.868283582561922,0.0262198538069658,0.812792069489537,0.90924053355739,100
27.6838313486255,0.825879679547324,0.0466307494128941,0.720677558978093,0.896157181861084,100
27.7286727464062,0.815606363912876,0.0488430681408838,0.705938614297821,0.890024586172007,100
27.7735141441868,0.78477234587086,0.0474052463556655,0.685431929898077,0.869250283336369,100
27.8183555419675,0.785212166258763,0.0467601729405927,0.68616401035605,0.867529424602933,100
27.8631969397482,0.788704062087317,0.0464651079731785,0.691339929099764,0.872372810811911,100
27.9080383375289,0.799715127684142,0.0461303481758088,0.708922110763738,0.879456801299918,100
27.9528797353096,0.726363048215482,0.0646744591588418,0.606544859699531,0.836094778169758,100
27.9977211330902,0.726264446657967,0.0647602252586922,0.606544859699531,0.836094778169758,100
