"x","y_mean","y_sd","y_lower","y_upper","n_models"
1.70000004768372,0.820151076211326,0.036860580617514,0.740139818716038,0.883590317075938,100
1.70430284317094,0.820151076211326,0.036860580617514,0.740139818716038,0.883590317075938,100
1.70860563865816,0.820151076211326,0.036860580617514,0.740139818716038,0.883590317075938,100
1.71290843414538,0.820151076211326,0.036860580617514,0.740139818716038,0.883590317075938,100
1.7172112296326,0.844483229627055,0.0334544848184944,0.778988764770674,0.899081713813216,100
1.72151402511982,0.844483229627055,0.0334544848184944,0.778988764770674,0.899081713813216,100
1.72581682060704,0.844483229627055,0.0334544848184944,0.778988764770674,0.899081713813216,100
1.73011961609427,0.841790517750157,0.0338840837383849,0.772358317091928,0.895180601389624,100
1.73442241158149,0.841790517750157,0.0338840837383849,0.772358317091928,0.895180601389624,100
1.73872520706871,0.841790517750157,0.0338840837383849,0.772358317091928,0.895180601389624,100
1.74302800255593,0.841790517750157,0.0338840837383849,0.772358317091928,0.895180601389624,100
1.74733079804315,0.841746781119821,0.0339073134095301,0.772946078424534,0.89495457465092,100
1.75163359353037,0.841688878027249,0.0340401925448949,0.773221482662846,0.894966103372935,100
1.75593638901759,0.841688878027249,0.0340401925448949,0.773221482662846,0.894966103372935,100
1.76023918450481,0.824856255834343,0.0357823139847764,0.746017514468982,0.876926974859712,100
1.76454197999203,0.823505189811287,0.0358543249928126,0.745470421753978,0.876555939827063,100
1.76884477547925,0.823505189811287,0.0358543249928126,0.745470421753978,0.876555939827063,100
1.77314757096647,0.823505189811287,0.0358543249928126,0.745470421753978,0.876555939827063,100
1.77745036645369,0.823505189811287,0.0358543249928126,0.745470421753978,0.876555939827063,100
1.78175316194092,0.823505189811287,0.0358543249928126,0.745470421753978,0.876555939827063,100
1.78605595742814,0.823505189811287,0.0358543249928126,0.745470421753978,0.876555939827063,100
1.79035875291536,0.823505189811287,0.0358543249928126,0.745470421753978,0.876555939827063,100
1.79466154840258,0.823505189811287,0.0358543249928126,0.745470421753978,0.876555939827063,100
1.7989643438898,0.817861108472256,0.0356746901624748,0.745190137060113,0.881677812166801,100
1.80326713937702,0.837322164944588,0.0267512503475653,0.788355912949043,0.890061968833174,100
1.80756993486424,0.837322164944588,0.0267512503475653,0.788355912949043,0.890061968833174,100
1.81187273035146,0.837322164944588,0.0267512503475653,0.788355912949043,0.890061968833174,100
1.81617552583868,0.837292118535413,0.0267467238009367,0.788355912949043,0.890061968833174,100
1.8204783213259,0.831237298232497,0.0247438807233348,0.787159165299125,0.879429475590821,100
1.82478111681312,0.831227742967548,0.0247413172401227,0.787159165299125,0.879292036806657,100
1.82908391230034,0.831227742967548,0.0247413172401227,0.787159165299125,0.879292036806657,100
1.83338670778756,0.831227742967548,0.0247413172401227,0.787159165299125,0.879292036806657,100
1.83768950327479,0.839165049728831,0.0234145658335714,0.795183602271666,0.883722237880507,100
1.84199229876201,0.839210849561025,0.0233725791596547,0.795485711927167,0.883840284792,100
1.84629509424923,0.839364684789114,0.0230854346745654,0.795382358077701,0.882947231592354,100
1.85059788973645,0.835761245390012,0.0230297066488362,0.792056103620912,0.878614825378959,100
1.85490068522367,0.835655900082451,0.0230348868607257,0.792056103620912,0.878528350515265,100
1.85920348071089,0.835655900082451,0.0230348868607257,0.792056103620912,0.878528350515265,100
1.86350627619811,0.833548400765897,0.0220655019457325,0.789176109623139,0.872457970274538,100
1.86780907168533,0.833955502784666,0.0220560822357857,0.78928509483042,0.872355690926268,100
1.87211186717255,0.833853660555206,0.0220411489631412,0.78928509483042,0.872259261575619,100
1.87641466265977,0.833853660555206,0.0220411489631412,0.78928509483042,0.872259261575619,100
1.88071745814699,0.833853660555206,0.0220411489631412,0.78928509483042,0.872259261575619,100
1.88502025363421,0.833853660555206,0.0220411489631412,0.78928509483042,0.872259261575619,100
1.88932304912144,0.836031473161739,0.0222064395973861,0.794047656941424,0.87419454450647,100
1.89362584460866,0.836033306964969,0.0222049357000891,0.794047656941424,0.87419454450647,100
1.89792864009588,0.819335050299695,0.0229286018903016,0.777545050103562,0.860652085333266,100
